2014-05-01;48562.992424049175;1.1265685424949239;16319.849813053646;3.4241883092036782;0.15914213562373097;16.914213562373096;1.068284271247462;0.3382842712474619;3874.323931937422;63160.66509616976;0.0;0.0;4665.981454509658;4.2085028842544405;0.9966742640687118;1.646568542494924;0.03677106781186547;43.53225396744417;0.38074264068711927;0.5791421356237306;0.17914213562373096;0.1771;0.0051769552621700465;0.703914213562373;0.01;249.8375771825038;0.53;0.25;0.043039696961966994;105382.90046876082;262592.0771896268;31664.88819600481;573.6057752219398;0.0;14326.36015198543;0.7374264068711929
2014-06-01;48601.41883092037;1.1174264068711932;16086.887863122707;1.315071426749364;0.16828427124746193;16.914213562373096;1.0591421356237307;0.3482842712474619;3914.7727198596285;63690.939455537264;0.0;0.0;4323.096483607291;6.219554108468271;0.9965742640687119;1.6282842712474621;0.037545331880577404;44.88793939239339;0.38074264068711927;0.5882842712474617;0.17;0.17870563491861038;0.007776955262170048;0.703914213562373;0.01;248.61132826569352;0.53;0.25;0.03978553390593273;107860.18512746171;268140.39784341794;32353.51149897783;581.5323339264835;0.0;14615.951690198612;0.7182842712474616
2014-07-01;48586.13455967291;1.136568542494924;16162.838623691328;1.537401153701776;0.14914213562373096;16.914213562373096;1.108284271247462;0.3582842712474619;3948.6723306634663;64371.179363933494;0.0;0.0;4395.252039792857;8.720310960166874;0.9966656854249492;1.7622792206135784;0.037645331880577414;48.48526478658692;0.38265685424949236;0.5791421356237308;0.17;0.1760370057685089;0.012568124086713189;0.703914213562373;0.01;249.702699115592;0.53;0.26;0.040754163056034264;111154.1495394149;273358.86751902424;33049.81001546884;1468.0247899189894;0.0;14907.686415259739;0.698284271247462
2014-08-01;48600.70562748477;1.136568542494924;15998.135291271434;2.8972748878546923;0.15828427124746192;16.914213562373096;1.118284271247462;0.3582842712474619;3979.2996269665914;63920.729617230456;0.0;0.0;3972.047937650537;7.952371567773474;0.9965656854249492;1.8131370849898476;0.037762489168102785;52.55766160752982;0.3817426406871193;0.5882842712474617;0.17;0.17326568542494925;0.003839949493661167;0.703914213562373;0.01;253.23992349710784;0.53;0.26;0.04308553390593274;113837.55052879301;277900.42682858236;33713.01804879391;878.917659656438;0.0;15221.972317067542;0.6882842712474619
2014-09-01;48543.82085117392;1.1557106781186546;16086.451157928874;1.8505382386916236;0.15828427124746192;15.957106781186548;1.1282842712474621;0.3682842712474619;4019.9160472820904;64297.0548079775;0.0;0.0;4023.4951605452843;8.801488450227787;0.9965656854249492;1.8048528137423858;0.03748822509939085;54.62562625309263;0.38265685424949236;0.5982842712474618;0.17;0.17055710678118655;0.005531370849898474;0.703;0.01;251.36914139223987;0.53;0.27914213562373097;0.044639696961967006;116077.47423455777;283961.995310906;34386.63155084479;439.1012631683421;0.0;15523.840969984049;0.6882842712474619
2014-10-01;48505.36500705121;1.146568542494924;16439.217719780914;2.9087720036002525;0.16742640687119287;15.0;1.1382842712474621;0.39742640687119285;4054.8767842774378;64699.7086447174;0.0;0.0;4243.534872353047;8.962615433949868;0.9965571067811865;1.788284271247462;0.039311017305526635;53.22202668891941;0.38265685424949236;0.6082842712474619;0.17;0.1682399494936612;0.007416904755831214;0.703;0.01;250.38120199984644;0.53;0.27914213562373097;0.04329116882454315;118672.32443568775;288874.5152566249;35079.002948235786;693.7372235347148;0.0;15782.674157575373;0.6782842712474619
2014-11-01;48414.79646455628;1.1374264068711932;16862.115905502844;2.5598989873223332;0.14828427124746188;15.0;1.1382842712474621;0.39742640687119285;4105.90179989869;65968.57655609441;0.0;0.0;4405.2499016838865;9.136072144624361;0.9965571067811865;1.818284271247462;0.039619595949289335;53.74862048458375;0.38265685424949236;0.589142135623731;0.17;0.17248822509939088;0.01220243866176395;0.7049142135623732;0.01;250.805222202382;0.53;0.27;0.0440453318805774;121257.9832911192;294519.98567410524;35800.40153429918;600.4762980279882;0.0;16023.5653177344;0.6782842712474619
2014-12-01;48471.67871555019;1.1374264068711932;16691.10144807429;-1.030857864376269;0.14828427124746188;15.0;1.1382842712474621;0.40742640687119286;4126.344330412754;65816.11825948449;0.0;0.0;4406.174182828545;7.54531529292576;0.9964571067811865;1.9671320343559642;0.040611017305526645;53.02095021153616;0.38165685424949236;0.5791421356237306;0.17;0.1709110173055266;0.010905382386916239;0.704914213562373;0.01;251.4217907448769;0.53;0.27;0.04232253967444162;123488.66554695628;300137.4086535474;36519.89886609776;208.77139816260387;0.0;16257.661692173675;0.6782842712474619
2015-01-01;48542.30360723122;1.1474264068711928;16492.517065916956;1.041370849898476;0.15828427124746192;15.0;1.1282842712474621;0.37914213562373095;4088.9782569555477;65621.83306922573;0.0;0.0;4131.489227027061;6.296568542494924;0.9963571067811866;2.0902691193458116;0.040345331880577394;56.70079869251967;0.38165685424949236;0.56;0.17;0.1672710678118655;0.017187972567696688;0.704914213562373;0.01;251.12296823493776;0.53;0.27914213562373097;0.04053111831820431;125584.13767615308;305788.17570079427;37220.10808078922;104.18539115395686;0.0;16487.216048589547;0.6782842712474619
2015-02-01;48562.53152929257;1.1191421356237308;16357.67952488329;0.024264068711928544;0.17742640687119288;15.914213562373096;1.1091421356237312;0.39742640687119285;4094.529275127625;65810.10391519597;0.0;0.0;4633.581588930844;7.915046173579949;0.9961656854249493;1.878847763108502;0.03922253967444162;53.4811183182043;0.38065685424949236;0.56;0.17;0.16563675323681473;0.015219343417595165;0.704914213562373;0.01;246.3942972440153;0.53;0.27914213562373097;0.03727695526217004;127698.32855053734;310793.43215488526;37916.603398761006;140.94192288031803;0.0;16738.098023285358;0.6782842712474619
2015-03-01;48620.928498912246;1.1291421356237312;16557.867071864024;2.0251219330881978;0.17742640687119288;14.0;1.0991421356237308;0.39742640687119285;4102.965557814447;65565.6321910568;0.0;0.0;4737.124545781818;7.946173157302027;0.9960656854249493;1.9254163056034261;0.038574011537017755;54.831042558696055;0.37965685424949236;0.5791421356237308;0.1891421356237309;0.16504827560572968;0.006285533905932738;0.703914213562373;0.01;246.32226188957804;0.53;0.27914213562373097;0.03583700576850888;129794.34220427243;316463.7059700031;38610.19201066761;121.74842461874223;0.0;17015.455405621255;0.6782842712474619
2015-04-01;48535.75945135394;1.11;16623.22355103289;1.2634062043356593;0.17742640687119288;14.0;1.0991421356237308;0.3782842712474619;4110.862552912489;64734.07363050933;0.0;0.0;4895.851704301022;9.752371567773473;0.995874264068712;1.9171320343559646;0.038299747468305834;54.95790547370622;0.37965685424949236;0.589142135623731;0.1891421356237309;0.167079393923934;0.012273759005323593;0.704914213562373;0.01;246.70481022953743;0.53;0.27914213562373097;0.0324914213562373;132265.55846951614;321366.52619934577;39319.40080514908;500.4738559637142;0.0;17237.27149435353;0.6874264068711929
2015-05-01;48564.64422766479;1.129142135623731;16877.016705193837;3.3232799384885756;0.17742640687119288;14.0;1.0991421356237308;0.3782842712474619;4143.696883406146;65618.55888535496;0.0;0.0;4652.112632488013;10.54232106143464;0.9957742640687121;1.9162741699796948;0.037659797974644665;60.17652595828996;0.37965685424949236;0.6174264068711928;0.1891421356237309;0.16357964645562817;0.009279646455628164;0.704914213562373;0.01;247.3967950776358;0.53;0.27914213562373097;0.03458553390593274;134444.07696021677;326771.08051723003;39998.96670429127;340.6622266478863;0.0;17494.863199929998;0.6874264068711929
2015-06-01;48540.44574285495;1.129142135623731;16964.21572701068;2.1019595949289336;0.17742640687119288;14.0;1.0991421356237308;0.39742640687119285;4142.013984716177;64219.251834305665;0.0;0.0;4951.530124247019;9.81920922961421;0.9955828427124745;1.9279898987322335;0.03785121933088198;57.33238815542512;0.3805710678118655;0.6374264068711929;0.1891421356237309;0.17175071426749366;0.005185533905932738;0.7039142135623729;0.01;246.24687083714406;0.53;0.27914213562373097;0.03378553390593274;136834.3355732643;332915.63861672475;40701.25825013399;433.4798324131878;0.0;17723.650911300487;0.6874264068711929
2015-07-01;48581.07315985292;1.129142135623731;16847.79150998648;1.7053405460951758;0.17742640687119288;14.957106781186548;1.1;0.3882842712474619;4147.048292804844;65872.40774821895;0.0;0.0;4898.3584107484185;12.93535713374682;0.9954828427124746;2.0611269837220814;0.037976955262170035;56.39042856049618;0.3805710678118655;0.58;0.1891421356237309;0.16719949493661168;0.0023941125496954284;0.7039142135623729;0.01;244.02380951166245;0.53;0.289142135623731;0.03298553390593274;139322.47260830723;338249.6408039797;41411.78247590986;923.5178556406329;0.0;17975.9283023019;0.6965685424949238
2015-08-01;48592.07315985292;1.129142135623731;17062.887882938983;2.300218613006978;0.17742640687119288;14.0;1.12;0.40742640687119286;4139.03008070373;66587.11138068145;0.0;0.0;5042.637029746234;11.863103166302661;0.9952914213562373;1.9962741699796953;0.0377198484809835;59.03662697096763;0.37965685424949236;0.609142135623731;0.18;0.16873650070512056;0.008511017305526641;0.702;0.01;246.93853605955775;0.53;0.289142135623731;0.03307695526217005;142420.50356647655;343015.2588800495;42125.43914923623;1183.745256122526;0.0;18215.404390290794;0.6865685424949238
2015-09-01;48599.15894629055;1.129142135623731;16962.601368619744;0.4191168824543143;0.15828427124746192;14.0;1.1491421356237306;0.40742640687119286;4134.448540683105;66631.55630802302;0.0;0.0;4930.2981431158405;11.79337228564847;0.9951914213562373;1.9231370849898477;0.03838553390593274;57.1872409691675;0.37965685424949236;0.59;0.18;0.17244482681718912;-0.0011257359312880715;0.702;0.01;249.3204198949784;0.53;0.2991421356237309;0.03180563491861041;145238.0752203912;348513.8262905575;42835.64514801373;874.0292926195109;0.0;18450.642261102425;0.6765685424949238
2015-10-01;48632.12698372208;1.129142135623731;17149.753718396187;1.7019343417595165;0.15828427124746192;14.0;1.13;0.4265685424949238;4134.02636623873;67828.0676949285;0.0;0.0;5004.597644487818;10.862539674441617;0.9951914213562373;2.03142135623731;0.038202691193458115;54.74682899632297;0.3805710678118655;0.59;0.19914213562373095;0.17127914139223976;0.0006970562748477142;0.702;0.01;249.86269911559202;0.53;0.2991421356237309;0.03579116882454315;147640.90839304027;354530.62343243806;43559.072258142405;377.2435012810961;0.0;18704.71052655587;0.6765685424949238
2015-11-01;48683.582827844795;1.1382842712474621;17339.372640176945;1.1276450198781713;0.15828427124746192;14.0;1.1391421356237306;0.41742640687119287;4140.584240344575;67328.16384629447;0.0;0.0;4964.9297815983155;10.090285706997456;0.9952828427124746;2.1654163056034252;0.037528427124746196;53.76800648638387;0.3805710678118655;0.6182842712474619;0.19914213562373095;0.1705820851173921;0.0009227922061357855;0.702;0.01;249.87500358937496;0.53;0.2991421356237309;0.03413700576850888;149792.39538109096;359697.1497277855;44294.60964775611;57.32216838638429;0.0;18968.771315096103;0.6865685424949238
2015-12-01;48649.75692603699;1.1382842712474621;16938.863825355933;1.9396046148071044;0.15828427124746192;14.0;1.12;0.4265685424949238;4161.5999272796125;67528.09203473484;0.0;0.0;4774.871578290263;8.152371567773473;0.9950914213562373;2.023137084989848;0.036979898987322346;53.79028570699746;0.3814852813742386;0.599142135623731;0.19914213562373095;0.16663944443027282;0.0010884776310850235;0.702;0.01;249.96044514814784;0.53;0.2991421356237309;0.035174011537017755;152115.13947384202;365808.28673568147;45010.62438148662;307.87710448048523;0.0;19204.647899482865;0.6865685424949238
2016-01-01;48678.55591591021;1.1382842712474621;17536.427643022926;3.4518838354206833;0.15828427124746192;15.0;1.12;0.41742640687119287;4179.40575268656;66501.18940422189;0.0;0.0;5045.193724554575;6.590437226013956;0.9949;1.9465685424949237;0.03582279220613579;53.07888960392956;0.3795710678118655;0.59;0.19914213562373095;0.16090243866176399;0.0004056349186104043;0.702;0.01;249.23961253694102;0.53;0.3082842712474618;0.032202691193458116;154338.48825893644;371421.2016449608;45775.12136361334;114.70051612974218;0.0;19463.4525148658;0.6865685424949238
2016-02-01;48586.18838354207;1.1382842712474621;17582.642360161917;0.26142135623730955;0.15828427124746192;15.914213562373096;1.11;0.43656854249492383;4205.307776329793;66794.1104232255;0.0;0.0;4986.738609056853;5.2750461735799465;0.9949914213562373;1.9957106781186549;0.03562279220613578;54.27202668891942;0.3795710678118655;0.599142135623731;0.19914213562373095;0.16635365799264598;0.0009313708498984761;0.7029142135623732;0.01;248.67191701072397;0.53;0.3082842712474618;0.03301690475583121;156618.3587959396;377378.97119079693;46541.833529092735;170.7298533792955;0.0;19700.09353142795;0.7057106781186548
2016-03-01;48630.81580054004;1.1382842712474621;17432.543156135995;0.5471067811865475;0.15828427124746192;14.0;1.13;0.4274264068711929;4234.717471261305;66229.39121578152;0.0;0.0;4887.460285174936;4.839924240491749;0.9948;2.0822792206135787;0.035722792206135785;54.52974746830583;0.3795710678118655;0.599142135623731;0.20914213562373096;0.16571076477383245;-0.0009857864376269052;0.7029142135623732;0.01;249.9820851173921;0.53;0.2991421356237309;0.03461690475583122;159676.63591020583;383141.2113547751;47299.2702084072;1062.0526445477512;0.0;19961.361275230345;0.6957106781186548
2016-04-01;48655.47265478953;1.1382842712474621;17869.37848404457;2.50048773235279;0.15828427124746192;14.0;1.13;0.4465685424949237;4254.799933443133;66175.12236232644;0.0;0.0;5088.542111070179;3.48142135623731;0.9948914213562373;2.1588477631085023;0.037045584412271584;55.37403679018717;0.3795710678118655;0.609142135623731;0.20914213562373096;0.1660249783362056;-0.0011085786437626901;0.701;0.01;249.8043895911751;0.53;0.2991421356237309;0.03372548339959391;162361.8813622623;389144.49888642516;48075.55189435888;586.8328883235586;0.0;20235.5852087777;0.7048528137423857
2016-05-01;48642.84523779156;1.119142135623731;17889.714015975434;1.7693860018001262;0.16742640687119287;14.0;1.1491421356237306;0.45571067811865473;4265.425696286356;66498.3650242947;0.0;0.0;5213.398567704327;3.586274169979695;0.9947;2.0731370849898476;0.03836837661840735;54.57751875403109;0.3795710678118655;0.6;0.20914213562373096;0.1654764501987817;0.003751219330881976;0.7038284271247461;0.01;249.60897328557166;0.53;0.2991421356237309;0.033916904755831215;164866.6846813863;394840.6908850278;48862.3732074699;387.88102874357236;0.0;20482.458857361442;0.7048528137423857
2016-06-01;48659.75945135394;1.119142135623731;17782.281371338195;2.767056274847714;0.16742640687119287;14.0;1.15;0.46571067811865474;4279.158142970102;66818.14083993564;0.0;0.0;5038.900621388272;2.9591421356237313;0.9947914213562373;2.034852813742386;0.03837695526217003;56.72141269071953;0.3814852813742386;0.629142135623731;0.20914213562373096;0.1650992424049175;0.0005227922061357856;0.7038284271247461;0.01;249.59242999624618;0.53;0.31828427124746184;0.028682842712474628;168314.6358653746;400341.8375279205;49636.87397931761;1447.928863975417;0.0;20753.428804624964;0.6948528137423857
2016-07-01;48713.61479041326;1.119142135623731;17743.542825126347;-0.2102943725152286;0.16742640687119287;14.0;1.16;0.45656854249492373;4295.238464898089;67391.92608220936;0.0;0.0;5049.839230977186;2.7891421356237305;0.9947914213562373;2.121421356237309;0.039691168824543155;57.53452452253997;0.3814852813742386;0.61;0.20914213562373096;0.1649820851173921;-0.0012;0.7019142135623729;0.01;248.9321608769004;0.53;0.30914213562373094;0.034008326112068527;171129.8577348584;406347.89979006397;50416.015327959365;798.3757227388563;0.0;20988.553917149144;0.6757106781186548
2016-08-01;48734.35743110038;1.119142135623731;17870.52619518184;0.7202691193458118;0.16742640687119287;14.0;1.18;0.47571067811865475;4318.5315738329;66643.17703615973;0.0;0.0;5084.230422824747;3.010269119345811;0.9946;2.016568542494924;0.0405482756057297;56.9594530957906;0.3814852813742386;0.629142135623731;0.20914213562373096;0.16994188309203673;-0.0011686291501015235;0.7028284271247461;0.01;249.06814067436486;0.53;0.30914213562373094;0.03547106781186548;174148.09959826717;411710.65840668103;51198.67688040885;1627.0962758899534;0.0;21219.016717277413;0.6657106781186548
2016-09-01;48793.72496346853;1.1282842712474621;17844.15777697771;2.829335495461293;0.16742640687119287;14.0;1.2;0.47571067811865475;4334.967745108422;68997.282326644;0.0;0.0;5161.394107557331;3.6365180361560894;0.9946;2.2937005768508882;0.04045685424949237;59.975600999923216;0.3805710678118655;0.629142135623731;0.20914213562373096;0.16022228714274747;0.00017989898732233278;0.7;0.01;247.8785108063883;0.53;0.31914213562373095;0.03339974746830584;177262.96571031454;417282.2630079299;51973.61873583988;1611.29900563695;0.0;21471.28388174369;0.6557106781186546
2016-10-01;48842.923448278365;1.1282842712474621;17854.631225766243;0.19571067811865472;0.16742640687119287;14.0;1.21;0.47571067811865475;4341.989460193638;69269.8587052885;0.0;0.0;5221.594238771775;2.8439696961967;0.9946914213562373;2.331126983722081;0.04017401153701776;61.15069767984199;0.3824852813742386;0.6482842712474619;0.22828427124746192;0.16853330444827408;0.00024852813742385705;0.7;0.01;247.60137877203235;0.53;0.31914213562373095;0.031776955262170045;180314.12351543747;423229.95577393967;52746.48891947779;1003.6957503198363;0.0;21724.631601036308;0.6557106781186546
2016-11-01;48834.352380466495;1.1282842712474621;18028.725676759426;1.511126983722081;0.16742640687119287;14.0;1.23;0.4948528137423857;4358.656217045336;70363.69717223523;0.0;0.0;5261.278722196879;3.789066376115481;0.9945;2.0665685424949234;0.040656854249492384;62.955256121069155;0.3824852813742386;0.6582842712474619;0.22828427124746192;0.16049655121145937;-0.0012257359312880715;0.7;0.01;246.21949493661165;0.53;0.3382842712474619;0.03130269119345812;183704.4336466907;428683.9511525694;53533.4125770083;1340.6906954391177;0.0;21996.517587269143;0.6457106781186546
2016-12-01;48876.06558390209;1.1282842712474621;18527.581659763633;2.7087720036002523;0.16742640687119287;14.914213562373096;1.25;0.48571067811865476;4370.928171812647;69321.54783058136;0.0;0.0;5617.488768731209;2.3339696961967;0.9945;2.207132034355964;0.0411482756057297;63.55493649538451;0.3824852813742386;0.65;0.20914213562373096;0.15841934341759523;0.0011884776310850235;0.7;0.01;242.6308239456891;0.53;0.3382842712474619;0.028614213562373095;186713.74432464066;433886.5835968155;54350.03168941165;1584.6566317722645;0.0;22253.151235852885;0.6357106781186546
2017-01-01;48879.352380466495;1.109142135623731;18305.457784156457;1.2645079348883237;0.15742640687119286;14.0;1.26;0.5048528137423857;4425.557029948867;71304.6826907852;0.0;0.0;5431.5138223386275;2.2005382386916237;0.9945914213562375;2.2388477631085024;0.04200538238691624;63.061824663564074;0.3824852813742386;0.659142135623731;0.22828427124746192;0.15584802307403553;-0.0025085786437626903;0.700914213562373;0.01;242.56567675943148;0.53;0.32914213562373096;0.028988477631085027;189789.35984613394;439918.0589261662;55150.40248023409;971.7560383026076;0.0;22502.71852658501;0.6357106781186546
2017-02-01;48657.41883092037;1.109142135623731;18434.49052734302;1.6619595949289332;0.15742640687119286;15.914213562373096;1.2791421356237311;0.5148528137423857;4464.851010364359;72506.22114462798;0.0;0.0;5349.812053130001;2.0902691193458116;0.9944;2.32198484809835;0.04153111831820431;64.78756059485215;0.3824852813742386;0.6782842712474619;0.22828427124746192;0.16339335495461296;0.00036568542494923805;0.7028284271247461;0.01;243.07994082814338;0.53;0.32914213562373096;0.02891126983722081;192646.23974204838;446072.20560124615;55954.77134691265;696.0775164971326;0.0;22760.08437937325;0.6165685424949239
2017-03-01;48698.70310216783;1.109142135623731;18518.978401871576;1.0702691193458118;0.15742640687119286;14.0;1.28;0.5248528137423857;4504.100984293468;71851.45931801124;0.0;0.0;5358.097602136819;2.079680374315355;0.9944914213562372;2.507695526217005;0.04199680374315354;66.50922581726586;0.3815710678118655;0.6882842712474619;0.21914213562373097;0.1609105122421383;-0.00010857864376269052;0.7028284271247461;0.01;244.35989032180458;0.53;0.3482842712474619;0.031425483399593904;195510.05988184008;451697.5679914268;56763.18151135074;1380.2950451403383;0.0;23039.093158555585;0.6257106781186546
2017-04-01;48715.93102422919;1.118284271247462;18566.513851352483;0.2939949493661167;0.1665685424949238;14.0;1.29;0.5439949493661167;4529.795385149815;72940.50488706754;0.0;0.0;5388.159542170559;2.189386001800126;0.9944914213562372;2.5899747468305834;0.042013961030678934;69.08483548270684;0.3834852813742386;0.6882842712474619;0.21914213562373097;0.15757056274847717;-0.0025600505063388345;0.7028284271247461;0.01;243.81991557497398;0.53;0.3482842712474619;0.03294827560572969;198535.6406710265;457938.9632091767;57576.24464024619;1420.0646051017136;0.0;23337.085982450255;0.6065685424949239
2017-05-01;48645.276695296634;1.118284271247462;18951.51394344455;2.1870815280171305;0.1665685424949238;14.0;1.3;0.5439949493661167;4575.6402915389035;74538.1663797011;0.0;0.0;5456.466143144975;3.125046173579947;0.9944914213562372;2.5551219330881976;0.04105685424949239;68.04177415722525;0.3834852813742386;0.698284271247462;0.21914213562373097;0.1579933549546129;0.0008798989873223327;0.7047426406871191;0.01;245.01812408671316;0.53;0.33914213562373097;0.02906274169979695;201580.12074329253;463346.15094216325;58408.33363367292;819.7311138320296;0.0;23613.928260184104;0.6065685424949239
2017-06-01;48679.761976670874;1.099142135623731;19574.48791486072;3.2236248173426376;0.1665685424949238;14.0;1.32;0.5348528137423857;4618.477576502518;75497.11899413657;0.0;0.0;5694.137782859129;2.956198410471445;0.9943;2.6799747468305832;0.041639696961966996;67.8878802205368;0.3834852813742386;0.699142135623731;0.21914213562373097;0.15819335495461295;0.003294112549695428;0.7037426406871193;0.01;244.72417964368591;0.53;0.33914213562373097;0.02746274169979695;205810.670306239;469388.9283787697;59275.35734004481;2043.7562919876218;0.0;23875.286282514764;0.5965685424949239
2017-07-01;48685.61984104715;1.118284271247462;18992.495104602054;2.7981327522309614;0.1665685424949238;14.0;1.32;0.5539949493661167;4637.672950595607;74085.65682935332;0.0;0.0;5711.7283577349535;2.652228714274745;0.9943914213562373;2.5651219330881974;0.04287106781186546;70.91488598904569;0.3834852813742386;0.7082842712474617;0.23828427124746193;0.1565962986797652;0.0032198484809834995;0.7037426406871193;0.01;244.03163130372656;0.53;0.3582842712474619;0.029085533905932742;208863.317983735;475191.6045811292;60110.18613587093;827.0727057410306;0.0;24148.73036832451;0.6057106781186549
2017-08-01;48602.87972567697;1.099142135623731;19332.59954493277;1.7856096654409876;0.1665685424949238;14.0;1.33;0.5539949493661167;4673.610090477758;76276.74875447561;0.0;0.0;5509.623594549926;1.949680374315355;0.9943914213562373;2.8239696961967;0.04306248916810278;74.6499069094562;0.3834852813742386;0.7174264068711927;0.23828427124746193;0.15410193359837565;-0.001234314575050762;0.7037426406871193;0.01;244.11819984622142;0.53;0.3582842712474619;0.03071690475583121;211839.39684183255;481002.4539834499;60930.985011185505;782.4988992698768;0.0;24366.124355351756;0.5865685424949239
2017-09-01;48645.82085117392;1.099142135623731;19472.60217744267;0.7390916292848974;0.1565685424949238;14.0;1.34;0.5639949493661167;4697.258557858899;76454.35118670203;0.0;0.0;5347.741833518522;1.722253967444162;0.9943914213562373;2.700832611206853;0.04372817459305201;75.65068901432423;0.3834852813742386;0.7265685424949238;0.23828427124746193;0.15773599564173216;-0.00027720779386421483;0.7037426406871193;0.01;245.75898195108945;0.53;0.349142135623731;0.029794112549695426;214718.10638316735;486652.83871937566;61732.94418577032;723.3646678539862;0.0;24635.54203280355;0.5865685424949239
2017-10-01;48637.362481734264;1.099142135623731;19489.197843561516;1.5162489168102784;0.1565685424949238;14.0;1.33;0.5831370849898476;4732.883907688541;77274.26876730258;0.0;0.0;5500.652533916811;1.9476702730475877;0.9942914213562373;2.7756854249492386;0.0449595454429505;76.39264860925317;0.3824852813742386;0.7365685424949238;0.23828427124746193;0.1562732539419353;0.0016541630560342618;0.7028284271247461;0.01;245.27496174855395;0.53;0.3582842712474619;0.03141690475583122;217345.53557355521;492427.96213434683;62549.579868408764;400.54648899274787;0.0;24888.257246340407;0.5865685424949239
2017-11-01;48685.732539419354;1.099142135623731;19502.270823690604;4.774112549695428;0.1565685424949238;14.0;1.33;0.5831370849898476;4774.79953782836;77436.4846384422;0.0;0.0;5891.952744097505;1.7193860018001261;0.9942914213562373;2.690832611206852;0.045150966799187814;75.68478497636801;0.3824852813742386;0.7182842712474617;0.23828427124746193;0.15640462479183373;0.00022279220613578583;0.7028284271247461;0.01;244.68268252794033;0.53;0.3582842712474619;0.03287964645562817;220080.22393377902;498477.0944690862;63410.62822012061;392.82680476085795;0.0;25119.633100615407;0.5865685424949239
2017-12-01;48694.732539419354;1.099142135623731;19257.356997102994;0.7390916292848974;0.16571067811865475;14.957106781186548;1.33;0.6022792206135786;4810.5444379540795;78042.53597730472;0.0;0.0;5753.143957736405;2.0033809511662426;0.9943828427124746;2.594264068711928;0.04572523086789975;77.49701369064276;0.3824852813742386;0.7274264068711928;0.23828427124746193;0.16135290039756345;0.0021713203435596426;0.7028284271247461;0.01;247.89355697996828;0.53;0.3582842712474619;0.029579898987322332;222539.1416263343;504563.12662290846;64257.78420690762;128.0943460981474;0.0;25417.534048596794;0.6057106781186549
2018-01-01;48728.04624791834;1.099142135623731;19707.749967801286;2.4084776310850233;0.1565685424949238;14.0;1.33;0.6022792206135786;4819.663109811554;75532.75704397244;0.0;0.0;5697.070190808947;2.330512985522207;0.9943828427124746;2.6608326112068528;0.04536812408671319;82.79254759657547;0.3833994949366117;0.7557106781186547;0.24828427124746194;0.15461025971044418;0.0026541630560342616;0.7018284271247461;0.01;248.10382609931406;0.53;0.3582842712474619;0.03174264068711929;225255.37621131976;509827.7205998379;65101.10961632884;432.1770053979797;0.0;25625.775428855595;0.5865685424949239
2018-02-01;48745.3305191658;1.099142135623731;19713.35312593423;1.0291168824543142;0.16571067811865475;14.0;1.3391421356237312;0.5931370849898476;4834.3412403358225;76611.39010725108;0.0;0.0;5925.189368838321;1.9845331880577401;0.9941914213562373;2.5951219330881976;0.045085281374238576;83.6816392258604;0.3814852813742386;0.7374264068711928;0.22914213562373095;0.1552759451353934;0.00047132034355964244;0.7009142135623732;0.01;249.3768874247957;0.53;0.3582842712474619;0.033082590180780455;227841.66504621986;515926.85221626965;65962.0956613343;232.2563580794448;0.0;25878.92285451908;0.6057106781186549
2018-03-01;48809.783837971576;1.099142135623731;19544.18711816515;0.45968037431535463;0.16571067811865475;14.0;1.33;0.6122792206135786;4850.924162843208;76692.57086085228;0.0;0.0;5901.150550533597;2.4219343417595165;0.9942828427124746;2.6334062043356594;0.04548528137423858;83.58163922586039;0.3814852813742386;0.7374264068711928;0.24828427124746194;0.1588585353161738;0.0024370057685088806;0.699;0.01;248.62211037056156;0.53;0.349142135623731;0.03571959594928932;230795.76086900476;521232.554732712;66820.99372914681;645.6093578876217;0.0;26090.02368787367;0.5957106781186549
2018-04-01;48842.75440072005;1.099142135623731;20095.796680428957;2.7907568516986023;0.16571067811865475;14.914213562373096;1.33;0.5931370849898476;4880.987353008685;76948.59020106313;0.0;0.0;5827.680536176095;2.0422539674441618;0.9942828427124746;2.4428427124746186;0.044362489168102794;85.03957861825377;0.3814852813742386;0.7374264068711928;0.24828427124746194;0.15601858582251266;0.0017884776310850233;0.699;0.01;249.5977705423413;0.53;0.349142135623731;0.03584238815542512;233462.63321296166;526421.7007132286;67667.57360400113;354.1891495443849;0.0;26340.602451211755;0.5957106781186549
2018-05-01;48820.98484809835;1.108284271247462;20195.962302221753;0.506543289325507;0.16571067811865475;14.914213562373096;1.3391421356237312;0.6122792206135786;4896.472563971403;76165.54461270073;0.0;0.0;5734.312645314979;2.2382337649086286;0.9941828427124746;2.6159797974644663;0.04401396103067893;86.30352306128106;0.3823994949366117;0.7465685424949238;0.24828427124746194;0.15239015869776648;-0.0015;0.699914213562373;0.01;247.97980589677854;0.53;0.349142135623731;0.037656601717798215;235812.2104725633;532143.4537300104;68504.2160065898;338.1436787293924;0.0;26620.32454425128;0.5865685424949239
