2016-02-01;48358.5;1.11;17130.489999999998;0.12000000000000001;0.13;14.5;1.11;0.38;4035.1594999999998;63240.715;0.0;0.0;3962.65;3.38;0.99485;1.9249999999999998;0.03435;49.195;0.3725;0.585;0.185;0.15405000000000002;-0.00019999999999999998;0.7015;0.01;235.845;0.53;0.28;0.02835;155000.78995;368771.70725;46144.0656;133.97514999999999;0.0;18346.875;0.635
2016-03-01;48380.5;1.11;17102.394999999997;-0.15999999999999998;0.13;14.0;1.13;0.385;4050.7495;64052.365;0.0;0.0;3918.625;3.355;0.9948;1.955;0.03445;49.58;0.3725;0.585;0.195;0.1527;-0.0024;0.7015;0.01;234.85;0.53;0.28500000000000003;0.02995;157883.33419999998;374364.06105;46895.888699999996;886.4093;0.0;18558.32;0.625
2016-04-01;48399.5;1.11;17251.65;0.86;0.13;14.0;1.13;0.39;4061.9705;64059.770000000004;0.0;0.0;3948.29;3.34;0.99475;1.975;0.0345;50.495000000000005;0.3725;0.595;0.195;0.1516;-0.0012499999999999998;0.701;0.01;235.04;0.53;0.28500000000000003;0.0292;160446.73285;379645.0465;47654.9826;507.25;0.0;18775.239999999998;0.62
2016-05-01;48409.5;1.105;17414.015;0.935;0.125;14.0;1.1349999999999998;0.385;4072.988;64099.18;0.0;0.0;4014.895;3.36;0.9947;1.96;0.03455;50.745000000000005;0.3725;0.6;0.195;0.1519;-0.00034999999999999994;0.701;0.01;235.08499999999998;0.53;0.28500000000000003;0.029249999999999998;162910.41395000002;385054.7078;48420.66835;376.01210000000003;0.0;18987.225;0.62
2016-06-01;48425.0;1.105;17601.955;1.0699999999999998;0.125;14.0;1.15;0.395;4088.7555;64129.735;0.0;0.0;4065.455;2.9450000000000003;0.99465;1.95;0.034699999999999995;50.81;0.373;0.615;0.195;0.15025;-0.0007499999999999999;0.701;0.01;235.62;0.53;0.29000000000000004;0.0284;166146.4779;390477.84515;49195.68135;1209.4967000000001;0.0;19206.760000000002;0.61
2016-07-01;48443.5;1.105;17535.71;-0.38;0.125;14.0;1.16;0.4;4100.5055;65142.28;0.0;0.0;4015.54;2.775;0.99465;1.98;0.034600000000000006;51.015;0.373;0.61;0.195;0.14984999999999998;-0.0012;0.7004999999999999;0.01;235.28500000000003;0.53;0.295;0.0292;168975.326;396118.4281;49967.8799;762.9245;0.0;19418.89;0.605
2016-08-01;48460.0;1.105;17605.545;0.395;0.125;14.0;1.18;0.405;4114.7335;65045.045;0.0;0.0;3994.89;2.6849999999999996;0.9946;1.96;0.03475;51.84;0.373;0.615;0.195;0.15084999999999998;-0.0023;0.7;0.01;235.025;0.53;0.295;0.0284;172278.79395000002;401598.3314;50742.21725;1285.295;0.0;19637.035;0.595
2016-09-01;48443.0;1.1;17783.785;1.005;0.125;14.0;1.2;0.405;4124.4465;66074.81;0.0;0.0;4093.875;2.59;0.9946;2.025;0.0348;52.155;0.3735;0.615;0.195;0.14905000000000002;-0.0018;0.7;0.01;235.49;0.53;0.305;0.028450000000000003;175658.55894999998;406876.681;51526.8138;1341.2026;0.0;19861.725;0.585
2016-10-01;48462.5;1.1;17805.855;0.125;0.125;14.0;1.21;0.405;4135.964;66237.205;0.0;0.0;4078.245;2.25;0.99455;2.02;0.0348;52.425;0.374;0.62;0.2;0.1493;-0.0006;0.7;0.01;235.425;0.53;0.305;0.0281;178720.96145;412496.88320000004;52311.9636;983.3455;0.0;20081.57;0.585
2016-11-01;48461.0;1.1;18022.39;1.2000000000000002;0.125;14.0;1.23;0.41000000000000003;4150.665;66326.57;0.0;0.0;4133.005;2.29;0.9945;2.01;0.035;53.974999999999994;0.374;0.63;0.2;0.1489;-0.00165;0.7;0.01;236.32;0.53;0.31;0.02805;181948.80800000002;417912.65875;53108.471099999995;1134.79605;0.0;20308.385000000002;0.575
2016-12-01;48481.5;1.1;18212.905;1.04;0.125;13.5;1.25;0.41500000000000004;4167.0905;66098.14499999999;0.0;0.0;4210.12;1.74;0.9945;1.9949999999999999;0.035350000000000006;53.91;0.374;0.65;0.195;0.14555;-0.00065;0.7;0.01;236.38;0.53;0.31;0.027200000000000002;185267.8784;423528.27295;53914.58104999999;1205.6457;0.0;20530.13;0.565
2017-01-01;48506.0;1.0950000000000002;18217.225;0.020000000000000018;0.115;14.0;1.26;0.42000000000000004;4208.8585;67106.91500000001;0.0;0.0;4190.4;1.55;0.9944500000000001;2.055;0.035500000000000004;54.025;0.374;0.645;0.2;0.1451;-0.00265;0.6995;0.01;236.23000000000002;0.53;0.315;0.02715;188365.47574999998;429177.3298;54720.428100000005;959.23445;0.0;20754.595;0.565
2017-02-01;48466.5;1.0950000000000002;18377.625;0.8699999999999999;0.115;14.5;1.2650000000000001;0.43000000000000005;4223.688;67768.535;0.0;0.0;4040.42;1.765;0.9944;2.025;0.03545;56.175;0.374;0.65;0.2;0.14515;-0.0002;0.7;0.01;236.32;0.53;0.315;0.0258;191209.84324999998;434783.01405;55533.9441;654.5118;0.0;20992.275;0.56
2017-03-01;48479.5;1.0950000000000002;18515.655;0.745;0.115;14.0;1.28;0.43999999999999995;4243.9465;67839.59;0.0;0.0;4006.2650000000003;1.415;0.99435;2.1399999999999997;0.03535;56.935;0.3745;0.66;0.20500000000000002;0.14295;-0.00025;0.7;0.01;236.61;0.53;0.32;0.0269;194412.52395;440464.0174;56354.089550000004;1033.52295;0.0;21241.754999999997;0.5549999999999999
2017-04-01;48484.0;1.09;18552.4;0.195;0.11;14.0;1.29;0.44499999999999995;4262.3775000000005;68768.985;0.0;0.0;3973.5499999999997;1.355;0.99435;2.0949999999999998;0.03565;57.46;0.375;0.66;0.20500000000000002;0.1406;-0.00355;0.7;0.01;236.565;0.53;0.32;0.02715;197716.6679;446212.77995;57177.7433;1137.8614;0.0;21494.295;0.55
2017-05-01;48468.5;1.09;18737.6;0.985;0.11;14.0;1.3;0.44499999999999995;4283.427;69695.88500000001;0.0;0.0;4014.4350000000004;1.23;0.99435;2.145;0.0354;58.015;0.375;0.67;0.20500000000000002;0.13974999999999999;-0.0011;0.7004999999999999;0.01;236.25;0.53;0.325;0.026799999999999997;200695.0267;452046.5051;58009.535449999996;748.3204000000001;0.0;21737.379999999997;0.55
2017-06-01;48494.5;1.085;19018.405;1.47;0.11;14.0;1.32;0.44999999999999996;4303.849;70437.275;0.0;0.0;4054.64;1.245;0.9943;2.1849999999999996;0.035699999999999996;59.94;0.375;0.685;0.20500000000000002;0.13995000000000002;-9.999999999999994e-05;0.6995;0.01;237.04500000000002;0.53;0.325;0.0252;204389.92435;457810.10490000003;58855.1795;1508.6736;0.0;21971.175000000003;0.54
2017-07-01;48514.5;1.09;18980.545;-0.2;0.11;14.0;1.32;0.45499999999999996;4319.1765;70473.01999999999;0.0;0.0;3949.095;1.535;0.99425;2.155;0.0358;60.28;0.375;0.6799999999999999;0.21000000000000002;0.14005;0.00024999999999999995;0.6995;0.01;236.805;0.53;0.33;0.02555;207403.43395;463812.64045;59698.3267;753.37535;0.0;22207.1;0.535
2017-08-01;48485.5;1.085;18931.67;-0.265;0.11;14.0;1.33;0.45499999999999996;4342.174999999999;71122.605;0.0;0.0;3872.035;1.2850000000000001;0.99425;2.23;0.03585;61.625;0.375;0.675;0.21000000000000002;0.136;-0.0018;0.6995;0.01;236.83499999999998;0.53;0.33;0.02605;210325.82615;469710.22555;60539.08225;659.44945;0.0;22435.440000000002;0.53
2017-09-01;48494.5;1.085;18882.465;-0.265;0.1;14.0;1.34;0.46499999999999997;4360.424;71336.68;0.0;0.0;3826.84;1.1;0.99425;2.2199999999999998;0.035949999999999996;61.155;0.375;0.6699999999999999;0.21000000000000002;0.13524999999999998;-0.0015500000000000002;0.6995;0.01;237.005;0.53;0.335;0.0264;213176.89714999998;475345.69005;61376.832200000004;587.88315;0.0;22676.135000000002;0.53
2017-10-01;48462.0;1.085;19032.52;0.795;0.1;14.0;1.33;0.47;4376.0255;70888.345;0.0;0.0;3842.275;1.085;0.99415;2.21;0.03605;61.105000000000004;0.374;0.6799999999999999;0.21000000000000002;0.13605;-0.00075;0.7;0.01;236.125;0.53;0.33;0.026750000000000003;215775.2412;481248.28615;62224.9924;275.22355;0.0;22907.835;0.53
2017-11-01;48483.5;1.085;19300.010000000002;1.3800000000000001;0.1;14.0;1.33;0.47;4403.4115;71826.45499999999;0.0;0.0;3851.2850000000003;0.885;0.99415;2.21;0.0361;63.07;0.374;0.69;0.21000000000000002;0.13505;-0.00105;0.7;0.01;235.66;0.53;0.33;0.02595;218443.46025;486886.60089999996;63081.9582;325.49440000000004;0.0;23153.155;0.53
2017-12-01;48492.5;1.085;19248.9;-0.265;0.095;14.25;1.33;0.475;4424.8785;71137.11499999999;0.0;0.0;3769.8650000000002;1.0699999999999998;0.9941;2.17;0.036250000000000004;63.765;0.374;0.685;0.21000000000000002;0.1342;5.000000000000002e-05;0.7;0.01;233.61;0.53;0.33;0.0276;220903.29605;492538.7809;63938.431450000004;95.95705000000001;0.0;23396.835;0.535
2018-01-01;48514.5;1.085;19359.91;0.57;0.1;14.0;1.33;0.475;4430.925499999999;71067.505;0.0;0.0;3735.16;1.185;0.9941;2.1799999999999997;0.0366;65.525;0.3735;0.685;0.22;0.1317;0.00025000000000000006;0.699;0.01;233.495;0.53;0.33;0.0275;223586.1955;498421.06645000004;64802.718049999996;322.18399999999997;0.0;23626.53;0.53
2018-02-01;48503.5;1.085;19461.015;0.52;0.095;14.0;1.3250000000000002;0.48;4449.282;71427.76000000001;0.0;0.0;3823.965;1.2349999999999999;0.99405;2.185;0.0366;65.41;0.373;0.6950000000000001;0.215;0.1318;-0.00165;0.6995;0.01;233.17000000000002;0.53;0.33;0.02785;226140.07155;504001.5549;65673.43445;159.13684999999998;0.0;23862.82;0.535
2018-03-01;48493.0;1.085;19420.5;-0.20500000000000002;0.095;14.0;1.33;0.485;4463.226000000001;70672.49;0.0;0.0;3705.485;1.135;0.994;2.1950000000000003;0.037000000000000005;65.31;0.373;0.6950000000000001;0.22;0.13015;-0.00024999999999999995;0.699;0.01;233.985;0.53;0.335;0.0278;229033.1244;509644.9323;66542.3979;541.5173;0.0;24090.254999999997;0.525
2018-04-01;48509.0;1.085;19582.72;0.825;0.095;13.5;1.33;0.48;4476.296;71223.58499999999;0.0;0.0;3687.7349999999997;1.42;0.994;2.16;0.03715;65.58;0.373;0.6950000000000001;0.22;0.1283;-5.000000000000002e-05;0.699;0.01;233.89999999999998;0.53;0.335;0.02665;231741.17935;515574.7633;67415.64559999999;320.10335;0.0;24333.395;0.525
2018-05-01;48524.0;1.08;19574.67;-0.045;0.095;13.5;1.3250000000000002;0.485;4488.636;70734.215;0.0;0.0;3742.11;1.22;0.9939;2.2199999999999998;0.03765;65.755;0.3725;0.69;0.22;0.1275;-0.0015;0.6984999999999999;0.01;232.975;0.53;0.335;0.02705;234327.91485;521579.09245;68289.9157;182.3228;0.0;24586.94;0.53
2018-06-01;48530.0;1.0750000000000002;19342.295;-1.2;0.095;14.0;1.32;0.485;4500.4475;71632.56;0.0;0.0;3665.55;1.13;0.99385;2.205;0.0378;64.14;0.372;0.675;0.22;0.1271;-0.00075;0.698;0.01;232.45999999999998;0.53;0.33;0.02785;236820.93024999998;527264.23315;69153.48449999999;111.05305;0.0;24815.28;0.53
2018-07-01;48545.0;1.0750000000000002;19545.085;1.03;0.095;14.0;1.32;0.485;4514.713;69649.45;0.0;0.0;3667.8900000000003;1.16;0.9938;2.15;0.03815;64.635;0.3715;0.685;0.22;0.1272;-0.0009;0.698;0.01;232.29000000000002;0.53;0.33499999999999996;0.02665;239487.896;533525.0148499999;70023.74135;284.11585;0.0;25060.8;0.53
2018-08-01;48550.0;1.08;19551.82;0.034999999999999976;0.095;14.0;1.33;0.49;4530.949500000001;70930.20000000001;0.0;0.0;3684.1949999999997;1.0;0.9938;2.23;0.0383;65.695;0.3715;0.675;0.22499999999999998;0.1261;-0.00014999999999999996;0.6975;0.01;233.235;0.53;0.33999999999999997;0.0266;242532.81215;539242.2609999999;70895.49535000001;704.4312500000001;0.0;25301.1;0.525
2018-09-01;48556.5;1.0750000000000002;19605.550000000003;0.275;0.095;13.5;1.32;0.495;4545.022;69316.85;0.0;0.0;3632.4049999999997;1.22;0.9937;2.16;0.0383;66.82;0.3715;0.6799999999999999;0.22999999999999998;0.12329999999999999;-0.00019999999999999998;0.698;0.01;232.2;0.53;0.33999999999999997;0.026999999999999996;245051.9443;545207.42735;71770.45485000001;106.245;0.0;25561.52;0.525
2018-10-01;48571.0;1.0750000000000002;19922.84;1.585;0.095;13.5;1.32;0.505;4559.7435000000005;69642.16;0.0;0.0;3693.9049999999997;1.11;0.9937;2.135;0.038599999999999995;68.505;0.371;0.69;0.22999999999999998;0.121;0.0005;0.6975;0.01;231.03;0.53;0.33999999999999997;0.02665;247604.88410000002;550958.27365;72662.25435;94.59045;0.0;25799.730000000003;0.525
2018-11-01;48595.5;1.0750000000000002;19865.379999999997;-0.29500000000000004;0.095;13.5;1.33;0.5;4575.5365;70012.89499999999;0.0;0.0;3640.635;1.115;0.99365;2.17;0.0387;68.39;0.371;0.69;0.22999999999999998;0.1229;-0.00065;0.697;0.01;230.23000000000002;0.53;0.33999999999999997;0.026250000000000002;250757.1366;556906.6503;73550.8492;772.65825;0.0;26053.35;0.525
2018-12-01;48626.0;1.0750000000000002;19816.905;-0.245;0.095;13.5;1.33;0.51;4590.958500000001;70204.745;0.0;0.0;3573.205;0.7350000000000001;0.9936;2.215;0.03885;68.5;0.3705;0.685;0.22999999999999998;0.1212;-0.00245;0.6964999999999999;0.01;229.24;0.53;0.33999999999999997;0.026250000000000002;253516.72965;562488.54485;74437.07505;340.1133;0.0;26317.550000000003;0.525
2019-01-01;48636.5;1.0750000000000002;19923.0;0.5249999999999999;0.08499999999999999;13.5;1.33;0.51;4618.057000000001;69375.88500000001;0.0;0.0;3608.315;0.635;0.9936;2.235;0.0388;67.96000000000001;0.3705;0.69;0.22999999999999998;0.12034999999999998;-0.00125;0.6964999999999999;0.01;229.14499999999998;0.53;0.33999999999999997;0.025050000000000003;256191.19105;568296.6605499999;75326.4452;233.75185;0.0;26617.095;0.525
2019-02-01;48623.0;1.0750000000000002;19832.739999999998;-0.4600000000000001;0.08499999999999999;13.5;1.3250000000000002;0.515;4636.278;69931.83499999999;0.0;0.0;3536.8100000000004;0.475;0.9935499999999999;2.235;0.03925;68.455;0.37;0.6799999999999999;0.22999999999999998;0.12095;-0.00125;0.6964999999999999;0.01;229.20999999999998;0.53;0.33999999999999997;0.026250000000000002;258704.78590000002;574014.00285;76213.8618;61.113;0.0;26905.35;0.525
2019-03-01;48635.5;1.0750000000000002;19782.28;-0.255;0.08499999999999999;13.5;1.32;0.515;4657.0305;69231.645;0.0;0.0;3440.8250000000003;0.385;0.9935;2.245;0.03949999999999999;68.16499999999999;0.3695;0.67;0.235;0.1187;-0.00075;0.6964999999999999;0.01;229.375;0.53;0.33999999999999997;0.0267;261239.51815000002;579718.3396000001;77097.8167;93.7371;0.0;27202.84;0.525
2019-04-01;48637.5;1.0750000000000002;19878.42;0.485;0.08499999999999999;13.5;1.315;0.52;4673.656;69321.05;0.0;0.0;3353.775;0.36;0.9935;2.17;0.0395;69.96000000000001;0.369;0.685;0.235;0.12035;0.00075;0.696;0.01;229.7;0.53;0.33999999999999997;0.026750000000000003;263790.53325;585323.4014999999;77989.23300000001;87.5889;0.0;27540.08;0.525
2019-05-01;48599.0;1.0750000000000002;20051.135000000002;0.865;0.08499999999999999;13.5;1.315;0.525;4684.6645;68703.58;0.0;0.0;3361.04;0.515;0.9934000000000001;2.145;0.03975;70.1;0.369;0.69;0.235;0.1199;-0.00025;0.6964999999999999;0.01;229.64999999999998;0.53;0.33999999999999997;0.026750000000000003;266746.90015;591332.0951;78888.0448;515.8719;0.0;27912.16;0.52
2019-06-01;48565.0;1.07;20004.73;-0.235;0.08499999999999999;13.5;1.3250000000000002;0.5249999999999999;4697.3585;69113.54000000001;0.0;0.0;3264.5750000000003;0.49;0.9934000000000001;2.1;0.04005;69.41499999999999;0.369;0.685;0.235;0.11835;-0.0009500000000000001;0.697;0.01;228.965;0.53;0.33999999999999997;0.026;269718.94070000004;597571.68065;79783.0598;544.6471;0.0;28323.735;0.515
2019-07-01;48589.5;1.07;20297.17;1.435;0.08499999999999999;13.5;1.3250000000000002;0.53;4710.9865;68947.415;0.0;0.0;3331.1499999999996;0.385;0.9934000000000001;2.225;0.0398;71.095;0.369;0.7;0.235;0.11649999999999999;-0.0013;0.696;0.01;228.47500000000002;0.53;0.33999999999999997;0.02515;272569.24624999997;603424.80795;80694.8913;360.19795;0.0;28729.745;0.515
2019-08-01;48606.0;1.07;20172.535;-0.67;0.08499999999999999;13.5;1.33;0.5349999999999999;4725.84;69124.29999999999;0.0;0.0;3224.355;0.14;0.9933;2.215;0.04015;71.475;0.3685;0.69;0.235;0.11595;-0.00035;0.696;0.01;227.815;0.53;0.345;0.02475;275463.42649999994;609336.399;81600.00155;429.4508;0.0;29153.495;0.515
2019-09-01;48622.0;1.065;20307.96;0.6849999999999999;0.08499999999999999;13.5;1.335;0.54;4740.141;69127.725;0.0;0.0;3240.12;0.255;0.9933;2.2199999999999998;0.0397;72.155;0.368;0.69;0.245;0.11605;-5.000000000000002e-05;0.6955;0.01;228.04000000000002;0.53;0.345;0.024399999999999998;278476.3393;615174.8962;82510.3019;546.76475;0.0;29545.795;0.515
2019-10-01;48595.0;1.065;20453.11;0.7150000000000001;0.08;13.5;1.335;0.5449999999999999;4758.925499999999;69017.52;0.0;0.0;3303.9849999999997;0.215;0.99325;2.3099999999999996;0.039900000000000005;71.6;0.368;0.705;0.245;0.11649999999999999;-0.0009000000000000001;0.696;0.01;228.23000000000002;0.53;0.345;0.02395;281411.27385;621021.3085;83428.1032;434.83685;0.0;29983.175000000003;0.51
2019-11-01;48617.5;1.065;20100.945;-1.75;0.08;13.5;1.335;0.54;4777.317;68822.06;0.0;0.0;3182.565;0.015;0.9932;2.27;0.0402;71.16;0.368;0.675;0.245;0.11510000000000001;-0.0012000000000000001;0.695;0.01;228.67000000000002;0.53;0.345;0.02435;284009.6494;626780.77355;84328.6306;111.9573;0.0;30401.525;0.51
2019-12-01;48615.5;1.065;20110.835;0.03999999999999998;0.08;13.5;1.33;0.5549999999999999;4790.692999999999;69055.08499999999;0.0;0.0;3150.77;0.095;0.9932;2.3099999999999996;0.04015;71.07000000000001;0.368;0.675;0.24;0.11515;-0.00035000000000000005;0.6955;0.01;228.66500000000002;0.53;0.345;0.02395;286596.18575;632839.19025;85227.67535;103.16569999999999;0.0;30784.515;0.51
