2017-03-01;49535;1.02;0.00;1.00;0.14;15.00;13.50;12.98;4135.861;896241.88;0;0.000;-53189.48;9124.91;0.95;41.61;0.430;13.47;0.19;0.0461;-0.0002;0.703;0.06;278.75;0.58;0.85;0.0159;4549052.9654;6745709.3832;1438300.3375;1721.6616;1675858.38;0.04;0.0007209672119557173
2017-04-01;49558;1.02;0.00;1.00;0.14;15.00;13.55;13.05;4139.608;899592.12;0;0.000;-45741.98;9146.71;0.95;39.14;0.429;13.52;0.20;0.0447;0.0001;0.703;0.06;279.79;0.58;0.85;0.0158;4612030.8922;6836016.6304;1458638.0242;1192.8775;1692024.24;0.04;0.0006655897845659485
2017-05-01;49574;1.02;0.00;1.00;0.14;15.00;13.61;12.98;4141.841;903549.15;0;0.000;-46332.57;9266.18;0.95;39.18;0.428;13.49;0.20;0.0500;-0.0002;0.703;0.06;279.84;0.58;0.85;0.0159;4674844.1083;6926022.1501;1478948.8687;1122.2033;1707594.74;0.04;0.0007230955440217125
2017-06-01;49611;1.02;0.00;1.00;0.14;15.00;13.69;12.87;4147.221;905339.34;0;0.000;-46869.97;9313.84;0.95;41.78;0.427;13.56;0.20;0.0498;0.0003;0.703;0.06;280.28;0.58;0.86;0.0147;4738777.7636;7016121.6891;1499312.8362;2197.4341;1723629.26;0.04;0.0006422733323045001
2017-07-01;49584;1.02;0.00;1.00;0.14;16.00;13.70;13.01;4153.277;906569.14;0;0.000;-47960.07;9316.48;0.95;39.39;0.427;13.55;0.20;0.0499;-0.0001;0.704;0.06;278.96;0.58;0.86;0.0159;4801721.6692;7106422.1128;1519660.9138;1191.6286;1738318.70;0.04;0.0007103826971569179
2017-08-01;49611;1.02;0.00;1.00;0.14;15.00;13.75;13.27;4156.615;906821.12;0;0.000;-44475.35;9340.29;0.95;40.98;0.426;13.64;0.20;0.0509;0.0003;0.704;0.06;278.43;0.58;0.86;0.0170;4865008.6976;7197027.8666;1540202.7480;1051.3558;1751659.56;0.04;0.0007431151991357456
2017-09-01;49636;1.02;0.00;1.00;0.14;15.00;13.81;13.24;4161.107;909033.62;0;0.000;-44889.61;9387.97;0.95;38.37;0.425;13.64;0.20;0.0520;0.0005;0.704;0.06;277.49;0.58;0.86;0.0159;4928241.9367;7287597.2578;1560762.5951;889.5367;1766908.62;0.04;0.00038783319116868366
2017-10-01;49653;1.02;0.00;1.00;0.14;15.00;13.85;13.43;4170.115;909873.20;0;0.000;-44144.07;9420.14;0.95;40.68;0.425;13.66;0.20;0.0518;0.0002;0.704;0.06;276.68;0.58;0.86;0.0159;4991225.4173;7378274.4013;1581383.2265;433.5635;1782234.33;0.04;0.0007285015098039815
2017-11-01;49668;1.02;0.00;1.00;0.14;15.00;13.92;13.85;4178.784;911761.58;0;0.000;-45558.19;9463.33;0.94;38.94;0.424;13.63;0.20;0.0504;0.0005;0.704;0.06;275.13;0.58;0.86;0.0159;5054152.9509;7468638.9266;1601955.1559;560.9783;1797011.39;0.04;0.0006680481341364143
2017-12-01;49627;1.02;0.00;1.00;0.14;15.00;13.94;13.68;4179.511;906887.03;0;0.000;-42221.04;9455.34;0.94;40.15;0.424;13.76;0.20;0.0494;0.0007;0.704;0.06;273.92;0.58;0.86;0.0158;5117251.7803;7559957.1012;1622712.3255;151.3791;1811230.01;0.04;0.000539995077467559
2018-01-01;49662;1.02;0.00;1.00;0.15;15.00;14.01;14.25;4168.173;905882.65;0;0.000;-45522.70;9476.24;0.94;38.25;0.424;13.72;0.20;0.0505;0.0000;0.704;0.06;273.94;0.58;0.86;0.0158;5180954.7417;7651170.8553;1643551.8559;590.4725;1826932.87;0.04;0.0006064749630811021
2018-02-01;49669;1.02;0.00;1.00;0.15;15.00;14.06;14.03;4169.741;903397.65;0;0.000;-40496.98;9503.23;0.94;37.11;0.423;13.80;0.20;0.0519;0.0001;0.703;0.06;274.11;0.58;0.86;0.0147;5244593.2374;7742817.7111;1664494.6738;257.1718;1841394.91;0.04;0.0002936690501243
2018-03-01;49692;1.02;0.00;1.00;0.15;15.00;14.11;13.81;4176.301;902493.66;0;0.000;-39045.74;9536.65;0.94;37.42;0.423;13.79;0.20;0.0541;0.0004;0.704;0.06;273.32;0.59;0.86;0.0147;5309064.3339;7834272.6752;1685398.7263;1268.3987;1856646.61;0.04;0.00040758061485907907
2018-04-01;49713;1.02;0.00;1.00;0.15;15.00;14.14;13.72;4186.738;904056.81;0;0.000;-37717.93;9669.26;0.94;37.64;0.423;13.76;0.21;0.0548;0.0007;0.704;0.06;274.00;0.59;0.86;0.0148;5373309.2607;7925949.2916;1706418.0703;682.4482;1871999.79;0.04;0.0004302466079658071
2018-05-01;49681;1.02;0.00;1.00;0.15;15.00;14.17;13.59;4188.260;907042.31;0;0.000;-37607.69;9783.46;0.94;36.99;0.423;13.73;0.21;0.0535;-0.0002;0.704;0.06;273.70;0.59;0.86;0.0160;5436980.5181;8017506.0267;1727357.7841;297.0579;1886315.84;0.04;0.0004412746965025789
2018-06-01;49691;1.02;0.00;1.00;0.15;15.00;14.21;13.69;4196.884;906858.73;0;0.000;-42448.78;9833.21;0.94;37.12;0.422;13.71;0.21;0.0524;0.0000;0.704;0.06;274.26;0.59;0.86;0.0159;5500430.3629;8108763.8444;1748229.8767;223.1577;1901969.59;0.04;0.0005058933303842335
2018-07-01;49697;1.02;0.00;1.00;0.15;15.00;14.24;13.53;4199.985;901240.85;0;0.000;-37313.39;9871.14;0.94;36.81;0.422;13.69;0.21;0.0557;-0.0003;0.705;0.06;274.35;0.59;0.86;0.0158;5563957.7100;8199942.5752;1769006.2328;653.1232;1915935.55;0.04;0.0004143745310996031
2018-08-01;49725;1.02;0.00;1.00;0.15;15.00;14.28;13.53;4203.033;908029.66;0;0.000;-36133.97;9969.15;0.94;36.67;0.421;13.69;0.21;0.0535;-0.0005;0.704;0.06;274.30;0.59;0.85;0.0159;5629318.6501;8291473.2717;1789973.3989;2074.7416;1931215.75;0.04;0.00047013670713754704
2018-09-01;49736;1.02;0.00;1.00;0.16;15.00;14.27;13.52;4205.438;906663.67;0;0.000;-35748.88;9908.74;0.94;38.18;0.421;13.77;0.21;0.0536;0.0003;0.704;0.06;274.55;0.59;0.85;0.0147;5692864.4402;8383177.2448;1810882.9083;246.7752;1944987.78;0.04;0.0006298785585397694
2018-10-01;49710;1.02;0.00;1.00;0.16;15.00;14.30;13.30;4198.923;905950.93;0;0.000;-32896.54;10089.85;0.94;34.78;0.421;13.66;0.22;0.0568;0.0002;0.704;0.06;273.09;0.60;0.85;0.0147;5756571.0885;8474756.1655;1831827.4600;256.2616;1960994.22;0.04;0.0005068899202191928
2018-11-01;49729;1.02;0.00;1.00;0.16;15.00;14.33;13.38;4201.447;904374.96;0;0.000;-31684.67;10111.47;0.94;36.56;0.421;13.73;0.22;0.0565;0.0001;0.705;0.06;271.13;0.60;0.85;0.0159;5821857.3349;8566311.4145;1852797.1170;2011.0665;1975753.12;0.04;0.0004873346693854432
2018-12-01;49756;1.02;0.00;1.00;0.16;15.00;14.38;12.92;4204.203;905191.17;0;0.000;-30146.11;10344.23;0.94;37.43;0.420;13.68;0.22;0.0554;0.0003;0.705;0.06;271.33;0.60;0.85;0.0170;5885901.8051;8657470.2966;1873660.6761;938.6663;1990699.69;0.04;0.0005390892050493037
2019-01-01;49778;1.02;0.00;1.00;0.16;15.00;14.38;12.98;4216.728;901419.00;0;0.000;-29662.46;10410.28;0.93;37.10;0.420;13.58;0.23;0.0586;-0.0002;0.704;0.06;271.42;0.60;0.85;0.0169;5949298.1342;8748262.8724;1894416.2542;580.0516;2005372.69;0.04;0.0003458397573081603
2019-02-01;49818;1.02;0.00;1.00;0.16;15.00;14.40;13.12;4219.248;895761.61;0;0.000;-28683.10;10494.62;0.93;36.24;0.420;13.54;0.23;0.0550;-0.0002;0.704;0.06;271.37;0.60;0.85;0.0182;6012708.7237;8839595.6189;1915315.0592;139.7745;2019432.20;0.04;0.0004087567555798077
2019-03-01;49804;1.02;0.00;1.00;0.16;15.00;14.41;12.81;4216.039;877524.01;0;0.000;-25252.56;10636.75;0.93;34.96;0.420;13.65;0.22;0.0560;-0.0003;0.703;0.06;271.26;0.60;0.85;0.0193;6076877.4563;8931932.4505;1936417.0900;353.2209;2033811.45;0.04;0.0005953146890677921
2019-04-01;49808;1.02;0.00;1.00;0.17;15.00;14.40;12.61;4217.729;884774.76;0;0.000;-24334.25;10748.44;0.93;36.87;0.420;13.55;0.23;0.0554;0.0005;0.703;0.06;271.20;0.60;0.85;0.0181;6139783.3455;9022714.9180;1957093.8683;239.1098;2047924.63;0.04;0.0005764878038461774
2019-05-01;49840;1.02;0.00;1.00;0.17;15.00;14.42;12.53;4215.854;869811.81;0;0.000;-22595.03;10939.94;0.93;36.56;0.420;13.48;0.23;0.0566;-0.0001;0.703;0.06;271.40;0.61;0.85;0.0187;6204806.9353;9114751.7563;1978094.3152;1625.4691;2062142.70;0.04;0.0006758023114104458
2019-06-01;49883;1.02;0.00;1.00;0.17;15.00;14.43;12.41;4222.143;881712.65;0;0.000;-19704.90;11018.07;0.93;35.74;0.420;13.56;0.23;0.0581;-0.0004;0.702;0.06;272.58;0.61;0.85;0.0201;6269794.7642;9206712.7970;1999143.4959;1417.3174;2076652.65;0.04;0.0006069391427121671
2019-07-01;49904;1.02;0.00;1.00;0.17;15.00;14.43;12.19;4223.846;861910.30;0;0.000;-23707.02;11121.97;0.93;35.26;0.419;13.45;0.24;0.0597;0.0000;0.701;0.06;273.28;0.61;0.85;0.0183;6333817.7315;9297525.0235;2019721.6313;1768.3133;2091084.25;0.04;0.0006909026850675288
2019-08-01;49868;1.02;0.00;1.00;0.17;15.00;14.44;12.30;4224.908;858548.46;0;0.000;-20345.16;11236.40;0.93;36.64;0.419;13.54;0.24;0.0603;-0.0001;0.702;0.06;272.61;0.61;0.85;0.0177;6399260.3084;9389413.4489;2040757.4284;2001.8585;2105195.91;0.04;0.0005293399125441067
2019-09-01;49916;1.02;0.00;1.00;0.17;15.00;14.47;12.04;4230.985;863402.35;0;0.000;-20167.05;11412.49;0.93;35.15;0.419;13.40;0.24;0.0637;-0.0001;0.702;0.06;272.81;0.62;0.85;0.0173;6463112.5199;9479965.5822;2061247.5184;1889.7071;2118705.82;0.04;0.0006262511035753858
2019-10-01;49972;1.02;0.00;1.00;0.17;15.00;14.44;12.20;4228.284;848028.40;0;0.000;-18374.96;11440.63;0.93;35.14;0.419;13.39;0.25;0.0595;0.0001;0.700;0.06;272.28;0.62;0.85;0.0174;6527374.0044;9571465.0386;2082076.1265;1315.5430;2132255.04;0.04;0.0006476971952188488
2019-11-01;50015;1.02;0.00;1.00;0.18;15.00;14.43;12.14;4233.409;851670.31;0;0.000;-17019.61;11625.24;0.93;34.93;0.419;13.48;0.24;0.0634;0.0003;0.700;0.06;272.03;0.62;0.84;0.0171;6590113.5012;9662274.0311;2102685.1078;327.1606;2144792.22;0.04;0.0007157547255782061
2019-12-01;50058;1.02;0.00;1.00;0.18;14.00;14.44;11.78;4234.619;837229.57;0;0.000;-14495.74;11757.01;0.93;34.85;0.419;13.41;0.24;0.0638;-0.0003;0.699;0.06;271.32;0.62;0.84;0.0158;6652830.0619;9753199.7153;2123307.6508;236.2382;2157448.05;0.04;0.0006659568395261169
2020-01-01;50078;1.02;0.00;1.00;0.17;15.00;14.44;11.99;4259.484;845846.63;0;0.000;19876.64;11798.31;0.93;36.07;0.418;13.37;0.25;0.0643;0.0002;0.699;0.06;270.38;0.62;0.84;0.0180;6716348.6051;9844248.6382;2144154.0968;492.3548;2169554.45;0.04;0.0007168800949754591
2020-02-01;50050;1.02;0.00;1.00;0.17;15.00;14.43;12.08;4266.554;836968.77;0;0.000;-54512.52;11892.35;0.93;35.34;0.418;13.39;0.25;0.0644;-0.0004;0.700;0.06;269.82;0.62;0.85;0.0170;6778793.2524;9934625.2683;2164735.3170;89.5279;2182001.62;0.04;0.0005894203015199299
2020-03-01;50064;1.02;0.00;1.00;0.17;15.00;14.44;12.41;4266.356;834586.78;0;0.000;31598.11;11965.86;0.92;34.04;0.418;13.36;0.25;0.0681;-0.0000;0.700;0.06;269.58;0.62;0.85;0.0171;6841848.5879;10025106.4792;2185339.1016;679.0281;2195315.13;0.04;0.0007066810362916822
2020-04-01;50069;1.02;0.00;1.00;0.17;15.00;14.47;12.04;4273.900;805614.34;0;0.000;-79774.91;12073.30;0.92;35.54;0.417;13.34;0.25;0.0666;0.0000;0.700;0.06;268.93;0.62;0.85;0.0179;6906530.3599;10115769.2242;2205926.8972;2561.8383;2207687.39;0.04;0.0007642667539676096
2020-05-01;50065;1.02;0.00;1.00;0.17;15.00;14.52;12.19;4277.344;833548.73;0;0.000;-24788.56;12070.02;0.92;35.52;0.417;13.39;0.25;0.0654;-0.0001;0.700;0.06;268.37;0.62;0.85;0.0160;6971638.2660;10207177.8161;2226832.7047;2065.4039;2219787.99;0.04;0.0008563854965035984
2020-06-01;50070;1.02;0.00;1.00;0.17;14.00;14.54;12.23;4277.545;831100.19;0;0.000;-20377.44;12242.05;0.92;36.67;0.416;13.47;0.25;0.0647;-0.0002;0.700;0.06;269.07;0.62;0.85;0.0150;7035139.3393;10298647.7681;2247733.5483;264.0246;2232226.25;0.04;0.000800693136518809
2020-07-01;50030;1.02;0.00;1.00;0.17;15.00;14.55;12.11;4277.784;828440.76;0;0.000;-30629.89;12385.77;0.92;35.22;0.416;13.40;0.25;0.0635;0.0007;0.701;0.06;269.67;0.62;0.85;0.0150;7096423.1512;10387527.5274;2267834.5257;217.8183;2246606.55;0.04;0.0008054759956829255
2020-08-01;50061;1.02;0.00;1.00;0.17;15.00;14.57;11.98;4286.187;814175.25;0;0.000;-24244.23;12362.15;0.92;36.16;0.416;13.34;0.25;0.0645;-0.0004;0.700;0.06;270.85;0.62;0.85;0.0170;7159485.1970;10478423.0858;2288581.5651;354.8092;2257676.32;0.04;0.0008508658225126677
2020-09-01;50063;1.02;0.00;1.00;0.17;15.00;14.58;12.15;4285.967;800438.23;0;0.000;-25655.99;12545.65;0.92;37.34;0.415;13.35;0.25;0.0647;-0.0007;0.700;0.06;271.67;0.62;0.85;0.0181;7222740.1708;10569776.9443;2309374.9923;400.1494;2268432.54;0.04;0.000920740947764784
2020-10-01;50079;1.02;0.00;1.00;0.17;14.00;14.57;11.85;4286.499;810623.33;0;0.000;-29615.46;12653.40;0.92;37.02;0.415;13.49;0.25;0.0655;0.0003;0.700;0.06;271.48;0.62;0.85;0.0179;7283693.2164;10658492.9621;2329324.2102;354.9828;2280768.40;0.04;0.0008046937002602575
2020-11-01;50085;1.02;0.00;1.00;0.17;14.00;14.59;11.87;4289.051;818376.18;0;0.000;-1230.66;12760.45;0.92;35.48;0.415;13.29;0.25;0.0657;-0.0000;0.700;0.06;272.59;0.63;0.85;0.0180;7345535.2274;10748116.6762;2349655.6081;266.9150;2291493.95;0.04;0.0008517943460282407
2020-12-01;50081;1.02;0.00;1.00;0.17;14.00;14.59;11.62;4287.676;813041.88;0;0.000;-53832.24;12864.57;0.92;36.29;0.415;13.33;0.25;0.0684;-0.0000;0.700;0.06;273.28;0.63;0.85;0.0170;7407490.6451;10837803.2988;2370054.7435;263.6664;2300314.63;0.04;0.0009086841398445288
2021-01-01;50041;1.02;0.00;1.00;0.18;14.00;14.60;11.54;4229.306;812789.18;0;0.000;-25817.13;13018.78;0.92;36.74;0.415;13.26;0.26;0.0653;-0.0001;0.700;0.06;273.90;0.63;0.85;0.0181;7468401.4660;10926253.4992;2390061.7348;301.8630;2309088.32;0.04;0.0009343427403855593
2021-02-01;49970;1.02;0.00;1.00;0.19;14.00;14.61;11.18;4163.486;808172.01;0;0.000;33407.62;13165.52;0.92;33.21;0.414;13.16;0.26;0.0666;0.0006;0.701;0.06;274.75;0.63;0.85;0.0170;7527688.3284;11012868.9761;2409501.2507;217.1633;2318880.58;0.04;0.0008221047790363985
2021-03-01;49987;1.02;0.00;1.00;0.20;13.00;14.60;10.57;4110.559;766385.42;0;0.000;-60843.39;13329.70;0.91;32.30;0.414;13.06;0.27;0.0683;-0.0008;0.701;0.06;275.38;0.63;0.85;0.0171;7590016.5940;11102788.5644;2430028.9410;432.3977;2325107.44;0.04;0.000899390467718002
2021-04-01;49968;1.02;0.00;1.00;0.21;13.00;14.61;10.22;4056.494;794341.70;0;0.000;6711.69;13353.38;0.91;30.26;0.414;12.95;0.27;0.0640;-0.0001;0.701;0.06;275.54;0.63;0.85;0.0171;7648891.2590;11188970.3594;2449325.3225;280.1560;2333140.79;0.04;0.0008562434941598433
2021-05-01;49982;1.02;0.00;1.00;0.22;12.00;14.57;9.57;4008.114;755028.72;0;0.000;68038.70;13443.69;0.91;29.35;0.414;12.80;0.28;0.0685;-0.0000;0.701;0.06;275.64;0.63;0.85;0.0169;7709335.8556;11276853.7103;2469180.4593;401.8738;2340258.42;0.04;0.0009069295724067595
2021-06-01;49971;1.02;0.00;1.00;0.23;12.00;14.54;9.24;3960.075;766740.09;0;0.000;73948.03;13558.06;0.91;28.67;0.414;12.62;0.29;0.0660;-0.0002;0.703;0.06;276.46;0.63;0.85;0.0171;7768165.9561;11362826.5732;2488437.8650;370.7290;2348159.69;0.04;0.0008720905977762401
2021-07-01;49985;1.02;0.00;1.00;0.24;12.00;14.53;8.62;3923.504;749114.75;0;0.000;-53451.56;13754.85;0.91;26.67;0.414;12.55;0.30;0.0695;0.0009;0.702;0.06;277.08;0.63;0.85;0.0161;7826648.3799;11448174.5282;2507560.9578;454.0049;2355155.57;0.04;0.0009079514246409734
2021-08-01;49975;1.02;0.00;1.00;0.25;11.50;14.50;8.06;3888.580;729411.28;0;0.000;45637.90;13870.79;0.91;24.65;0.414;12.19;0.31;0.0705;-0.0002;0.703;0.07;277.82;0.63;0.85;0.0171;7883432.5028;11531684.5656;2526111.5976;400.6812;2360444.85;0.04;0.0008846623292649608
2021-09-01;49933;1.02;0.00;1.00;0.25;11.00;14.48;7.92;3851.571;707439.41;0;0.000;97326.06;14054.03;0.91;23.71;0.414;12.05;0.32;0.0763;-0.0005;0.704;0.07;278.71;0.63;0.85;0.0160;7942286.3744;11617505.8506;2545390.6550;453.9936;2366081.48;0.04;0.0008001986277817823
2021-10-01;49946;1.02;0.00;1.00;0.26;11.00;14.47;7.70;3818.585;691607.23;0;0.000;18407.06;14215.08;0.91;22.57;0.414;11.91;0.33;0.0764;0.0006;0.703;0.07;279.26;0.63;0.85;0.0171;7999461.3185;11701249.8120;2564045.9286;519.2651;2371844.53;0.04;0.0007860177377479016
2021-11-01;49956;1.02;0.00;1.00;0.27;11.00;14.44;7.22;3790.671;650842.17;0;0.000;140525.83;14461.67;0.90;20.09;0.414;11.60;0.34;0.0760;-0.0001;0.703;0.07;278.94;0.63;0.85;0.0158;8055515.4631;11783891.4802;2582260.5920;621.7361;2378195.80;0.04;0.0007027770108726784
2021-12-01;49914;1.02;0.00;1.00;0.27;11.00;14.40;6.86;3759.878;646447.38;0;0.000;112945.59;14613.15;0.90;19.78;0.414;11.46;0.35;0.0792;0.0005;0.704;0.07;279.05;0.63;0.85;0.0170;8109049.8910;11863603.8450;2599595.0435;522.9516;2383765.06;0.04;0.0008357558457181148
