ano,cod_mun,rm,cod_conc_urb,va_corrente,pib_corrente,pib_percapita_corrente
2021,2613701,Região Metropolitana de Recife,2611606.0,1295154.9,1444200.155,12568.1
2021,2613800,,,196275.884,209528.124,11544.25
2021,2613909,,,1436133.902,1693347.295,19359.84
2021,2614006,,,155741.449,161152.641,8382.02
2021,2614105,,,329406.185,367388.668,10151.94
2021,2614204,,,676066.038,722495.019,15423.1
2021,2614303,,,87583.55,90987.135,8074.11
2021,2614402,,,55060.297,56660.704,9390.24
2021,2614501,,,817927.784,915557.836,13831.85
2021,2614600,,,291655.234,314902.854,10911.39
2021,2614709,,,140274.808,149158.911,11614.02
2021,2614808,,,239760.554,251978.426,9530.56
2021,2614857,,,364677.021,395834.25,16595.43
2021,2615003,,,307943.198,334641.961,11354.57
2021,2615102,,,73256.286,75618.355,10463.31
2021,2615201,,,88644.972,95262.232,9236.21
2021,2615300,,,676619.217,746606.922,14197.56
2021,2615409,,,659972.35,764572.35,16237.1
2021,2615508,,,158046.118,176619.046,12746.76
2021,2615607,,,371377.898,419024.45,13472.16
2021,2615706,,,146159.942,157357.628,10330.73
2021,2615805,,,215007.815,227130.162,8172.21
2021,2615904,,,83443.548,89138.565,10783.76
2021,2616001,,,234762.54,247348.959,13132.41
2021,2616100,,,77794.832,80930.642,8454.94
2021,2616183,,,71194.437,74060.297,9840.59
2021,2616209,,,181806.675,194510.533,9187.16
2021,2616308,,,500018.045,519425.664,15789.45
2021,2616407,,2616407.0,3679020.649,4551843.195,32423.08
2021,2616506,,,133162.409,141411.218,9561.92
2021,2700102,Região Metropolitana do Sertão,,196239.748,202654.662,10001.22
2021,2700201,,,241914.592,250457.465,14306.13
2021,2700300,Região Metropolitana do Agreste,2700300.0,5254094.023,5915937.693,25248.44
2021,2700409,Região Metropolitana do Vale do Paraíba,,1452476.505,1500344.104,31559.62
2021,2700508,Região Metropolitana de Maceió,2704302.0,255659.79,262005.115,16172.16
2021,2700607,Região Metropolitana de Maceió,,223684.172,238430.79,28270.19
2021,2700706,,,216910.698,229932.739,12469.24
2021,2700805,Região Metropolitana do Agreste,,190219.957,191318.362,45271.74
2021,2700904,,,148662.522,151386.626,22537.83
2021,2701001,Região Metropolitana do Vale do Paraíba,,484883.034,506027.823,18448.64
2021,2701100,Região Metropolitana da Zona da Mata,,773216.136,775409.703,74372.69
2021,2701209,Região Metropolitana de Palmeira dos Índios,,136392.204,140460.885,12862.72
2021,2701308,Região Metropolitana do Vale do Paraíba,,202163.019,207869.366,9714.88
2021,2701357,Região Metropolitana da Zona da Mata,,86038.495,87758.974,12587.35
2021,2701407,,,682000.606,734648.021,12667.0
2021,2701506,Região Metropolitana do Agreste,,102873.101,106114.128,11081.26
2021,2701605,,,160629.568,166475.439,9397.43
2021,2701704,Região Metropolitana do Vale do Paraíba,,241084.164,247980.898,14667.35
2021,2701803,Região Metropolitana do Médio Sertão,,88486.71,90775.17,9487.37
2021,2701902,Região Metropolitana do Vale do Paraíba,,173347.233,175470.65,24000.91
2021,2702009,Região Metropolitana do Agreste,,207708.049,211484.481,19962.67
2021,2702108,Região Metropolitana da Zona da Mata,,386440.792,397369.17,18115.76
2021,2702207,Região Metropolitana de Maceió,2704302.0,94744.872,96035.53,16327.02
2021,2702306,Região Metropolitana de Caetés,,1614773.538,1782442.336,30919.95
2021,2702355,Região Metropolitana do Agreste,,459135.546,480701.675,19704.12
2021,2702405,Região Metropolitana do Sertão,,630374.119,673799.771,12834.04
2021,2702504,Região Metropolitana do Médio Sertão,,102186.966,105248.374,9516.99
2021,2702553,Região Metropolitana do Agreste,,150519.254,154328.594,8431.41
2021,2702603,Região Metropolitana do Agreste,,421533.15,427545.189,19265.73
2021,2702702,Região Metropolitana do São Francisco,,159486.543,164023.46,34150.21
2021,2702801,Região Metropolitana da Zona da Mata,,293754.386,297765.472,23221.2
2021,2702900,Região Metropolitana do Agreste,,532385.946,549523.417,13225.91
2021,2703007,Região Metropolitana da Zona da Mata,,192669.707,196463.108,12563.99
2021,2703106,Região Metropolitana do Agreste,,306117.842,311913.661,12186.03
2021,2703205,Região Metropolitana do São Francisco,,534717.28,571817.487,23178.66
2021,2703304,Região Metropolitana do Sertão,,168763.524,174740.67,9497.81
2021,2703403,,,73544.903,74939.905,14453.21
2021,2703502,Região Metropolitana da Zona da Mata,,193012.049,194514.468,27819.57
2021,2703601,,,240973.447,251980.219,29841.33
2021,2703700,Região Metropolitana do Agreste,,76642.653,77881.652,13542.28
2021,2703759,,,373246.676,381988.729,33230.86
2021,2703809,Região Metropolitana da Zona da Mata,,516072.137,520954.822,21556.45
2021,2703908,Região Metropolitana da Zona da Mata,,53818.649,54787.252,13301.11
2021,2704005,,,536149.239,550023.792,22253.75
2021,2704104,Região Metropolitana do Agreste,,266820.239,273016.115,15431.61
2021,2704203,,,660652.545,685127.197,23703.54
2021,2704302,Região Metropolitana de Maceió,2704302.0,23179002.915,27484016.31,26642.2
2021,2704401,Região Metropolitana de Palmeira dos Índios,,273914.761,283425.053,14226.02
2021,2704500,,,1069125.256,1118831.141,33547.15
2021,2704609,Região Metropolitana do Médio Sertão,,87497.92,90739.997,10253.11
2021,2704708,Região Metropolitana de Maceió,2704302.0,2534968.822,3409482.655,64514.89
2021,2704807,Região Metropolitana do Vale do Paraíba,,178807.065,187982.23,14324.64
2021,2704906,Região Metropolitana do Vale do Paraíba,,50007.378,50940.404,14663.33
2021,2705002,Região Metropolitana do Sertão,,348492.097,354593.887,14071.19
2021,2705101,Região Metropolitana da Zona da Mata,,358305.804,385866.076,15668.42
2021,2705200,Região Metropolitana de Maceió,2704302.0,207802.427,221089.593,12147.11
2021,2705309,Região Metropolitana de Palmeira dos Índios,,73060.981,74499.697,14016.88
2021,2705408,,,77299.069,80981.34,11292.89
2021,2705507,Região Metropolitana de Maceió,,571090.461,588107.591,20687.62
2021,2705606,Região Metropolitana da Zona da Mata,,184422.114,187225.66,14584.85
2021,2705705,Região Metropolitana do Médio Sertão,,248742.529,271774.973,12529.97
2021,2705804,Região Metropolitana do Sertão,,89778.866,92932.957,9775.21
2021,2705903,Região Metropolitana do Agreste,,68737.295,69585.967,13556.59
2021,2706000,Região Metropolitana do Médio Sertão,,104875.322,108843.03,9317.95
2021,2706109,Região Metropolitana do Médio Sertão,,106671.672,110449.038,9543.68
2021,2706208,,,45099.211,45910.584,9071.45
2021,2706307,Região Metropolitana do Agreste,,1096248.043,1181478.008,16085.04
2021,2706406,,,255707.364,266596.205,10967.88
2021,2706422,Região Metropolitana do Sertão,,141701.91,144982.069,13747.59
2021,2706448,Região Metropolitana de Maceió,2704302.0,227643.609,236804.077,17561.86
2021,2706505,,,330213.483,337318.827,22090.3
2021,2706604,Região Metropolitana do Vale do Paraíba,,107491.825,109869.837,14540.74
2021,2706703,Região Metropolitana do São Francisco,,936278.065,983851.226,15371.47
2021,2706802,Região Metropolitana do São Francisco,,447912.611,458381.426,25653.76
2021,2706901,Região Metropolitana de Maceió,,625362.867,676106.26,19147.73
2021,2707008,Região Metropolitana do Vale do Paraíba,,58904.255,59433.604,20473.17
2021,2707107,Região Metropolitana do Sertão,,328635.072,344017.53,13584.64
2021,2707206,Região Metropolitana do Médio Sertão,,121962.371,125601.491,8693.95
2021,2707305,Região Metropolitana da Zona da Mata,,391281.181,412849.203,15105.53
2021,2707404,,,325361.323,333197.708,43738.21
2021,2707503,Região Metropolitana do São Francisco,,259677.398,268866.529,13337.96
2021,2707602,,,184744.419,189051.27,16876.56
2021,2707701,Região Metropolitana de Maceió,2704302.0,1203782.856,1422908.554,18806.12
2021,2707800,,,201457.56,204122.214,30769.1
2021,2707909,Região Metropolitana de Maceió,2704302.0,220506.35,277384.636,37770.24
2021,2708006,Região Metropolitana do Médio Sertão,,585927.762,646281.938,13489.5
2021,2708105,Região Metropolitana da Zona da Mata,,1403294.148,1408563.032,132421.08
2021,2708204,Região Metropolitana do Agreste,,125769.88,129321.585,18535.41
2021,2708303,Região Metropolitana da Zona da Mata,,520943.099,587965.436,24433.4
2021,2708402,,,320991.867,332788.564,10251.63
2021,2708501,Região Metropolitana da Zona da Mata,,865518.956,943655.563,27097.07
2021,2708600,Região Metropolitana de Caetés,,1238506.465,1372933.437,22027.55
2021,2708709,,,234861.632,243467.518,30158.25
2021,2708808,Região Metropolitana do Agreste,,839263.526,858795.805,24947.59
2021,2708907,Região Metropolitana de Maceió,2704302.0,236569.452,260967.008,18584.75
2021,2708956,Região Metropolitana do Médio Sertão,,117923.284,121169.004,8721.59
2021,2709004,Região Metropolitana do Agreste,,90802.398,92156.286,15070.53
2021,2709103,Região Metropolitana do Agreste,,499582.938,510804.418,25335.01
2021,2709152,,,1327358.394,1357674.09,30461.61
2021,2709202,Região Metropolitana do Agreste,,291855.846,296950.334,10630.43
2021,2709301,Região Metropolitana da Zona da Mata,,1333193.164,1416031.324,21467.05
2021,2709400,Região Metropolitana do Vale do Paraíba,,579891.519,594120.928,23158.1
2021,2800100,,,35957.539,37966.816,15912.33
2021,2800209,,,272039.076,287874.395,13207.67
2021,2800308,Região Metropolitana de Aracaju,2800308.0,16049035.063,18405677.788,27364.4
2021,2800407,,,132094.364,140121.885,14240.03
2021,2800506,,,234679.896,252263.149,13400.43
2021,2800605,Região Metropolitana de Aracaju,2800308.0,2184822.093,2581591.798,82114.31
2021,2800670,,,303968.086,333080.032,12345.44
2021,2800704,,,91674.248,95886.083,11420.45
2021,2801009,,,220217.906,237677.001,12970.1
2021,2801108,,,79505.675,84436.411,21093.28
2021,2801207,,,2864713.921,2895221.78,93714.69
2021,2801306,,,363030.829,385290.499,11069.02
2021,2801405,,,346397.529,379817.764,16961.45
2021,2801504,,2800308.0,389284.665,422600.834,24524.19
2021,2801603,,,61652.206,64293.401,10843.89
2021,2801702,,,232622.166,250777.22,13793.37
2021,2801900,,,64952.056,69489.148,17337.61
2021,2802007,,2800308.0,183982.393,188619.161,35655.8
2021,2802106,,,1682195.832,2126563.415,30414.67
2021,2802205,,,105606.157,114918.377,20459.03
2021,2802304,,,282019.709,324740.673,20699.94
2021,2802403,,,166814.287,179510.515,15476.38
2021,2802502,,2800308.0,42454.698,43532.067,12724.95
2021,2802601,,,94287.912,100982.469,17318.21
2021,2802700,,,95800.28,101814.795,11947.29
2021,2802809,,,217384.112,229669.731,12524.93
2021,2802908,,,1920959.017,2213274.573,22855.2
2021,2803005,,,497068.541,535796.555,12637.01
2021,2803104,,,75370.013,81127.364,16662.02
2021,2803203,,,719940.19,880245.443,25111.13
2021,2803302,,,508512.117,527939.243,27688.64
2021,2803401,,,198487.616,210653.588,15694.65
2021,2803500,,,1587386.546,1798319.172,16962.87
2021,2803609,,2800308.0,952518.992,1162006.538,38315.91
2021,2803708,,,84042.154,89534.571,12787.0
2021,2803807,,,49584.587,52759.619,14201.78
2021,2803906,,,165345.99,173217.785,13651.02
2021,2804003,,2800308.0,379984.703,448413.882,25877.99
2021,2804102,,,193841.665,206468.242,18173.42
2021,2804201,,,202788.298,218952.565,14296.61
2021,2804300,,,92077.001,96660.396,12630.39
2021,2804409,,,298222.421,330965.807,17710.07
2021,2804458,,,102575.79,109900.468,12457.55
2021,2804508,,,704758.828,790790.161,20967.52
2021,2804607,,,377247.36,415736.18,15422.2
2021,2804706,,,85513.146,91164.828,14005.97
2021,2804805,Região Metropolitana de Aracaju,2800308.0,2736062.457,3232697.918,17219.66
2021,2804904,,,215866.973,236642.649,16153.08
2021,2805000,,,45797.932,48011.71,14509.43
2021,2805109,,,94429.052,98935.679,10171.24
2021,2805208,,,82610.326,91574.102,13712.8
2021,2805307,,,132585.848,137921.589,14616.53
2021,2805406,,,386403.976,416245.13,11738.11
2021,2805505,,,288942.323,322301.775,13427.56
2021,2805604,,,340891.318,366553.464,12732.86
2021,2805703,,,490265.404,554299.192,18628.15
2021,2805802,,,312479.034,328904.479,16600.44
2021,2805901,,2800308.0,187404.384,222400.947,21479.71
2021,2806008,,,291791.568,339443.05,17968.51
2021,2806107,,2800308.0,410512.259,468956.06,42028.68
2021,2806206,,,203930.995,217519.174,10848.3
2021,2806305,,,183885.613,192689.917,13564.94
2021,2806404,,,101474.21,106772.621,13505.26
2021,2806503,,,53212.571,55083.536,14005.48
2021,2806602,,,160758.224,167665.266,13743.05
2021,2806701,Região Metropolitana de Aracaju,2800308.0,950670.474,1031740.474,11203.61
2021,2806800,,,122241.545,135226.821,11992.45
2021,2806909,,,53753.522,56033.562,14603.48
2021,2807006,,,47067.561,49842.493,12573.79
2021,2807105,,,693619.004,790408.245,19408.9
2021,2807204,,2800308.0,170562.953,176735.571,19537.43
2021,2807303,,,42646.007,44121.433,13488.67
2021,2807402,,,593902.218,655791.184,12405.95
2021,2807501,,,140259.293,146965.409,10858.98
2021,2807600,,,367451.494,401569.249,15564.7
2021,2900108,,,66953.356,70194.899,8086.04
2021,2900207,,,191483.203,208557.506,10127.1
2021,2900306,,,139171.008,144529.373,9499.76
2021,2900355,,,233460.691,240689.951,13986.28
2021,2900405,,,150966.419,158468.44,9269.33
2021,2900504,,,75266.299,78063.333,7425.41
2021,2900603,,,52339.371,53718.081,12244.83
2021,2900702,,2900702.0,3730894.527,4532743.451,29621.32
2021,2900801,,,324251.015,347477.51,15437.27
2021,2900900,,,61226.049,62875.697,11924.08
2021,2901007,,,419843.067,463880.509,12327.08
2021,2901106,Região Metropolitana de Feira de Santana,,380643.894,437583.626,17505.45
2021,2901155,,,158957.196,167946.465,10440.54
2021,2901205,,,209915.63,224876.848,10592.91
2021,2901304,,,126109.508,134557.633,10254.35
2021,2901353,,,215228.444,223451.588,15500.25
2021,2901403,,,184044.371,190447.656,13699.3
2021,2901502,Área de Expansão Metropolitana,,74812.148,78758.389,6927.47
2021,2901601,,,152074.18,160798.47,8179.38
2021,2901700,Área de Expansão Metropolitana,,112008.843,124217.813,10644.2
2021,2901809,,,78889.014,82701.596,6917.74
2021,2901908,,,143334.525,148644.221,8332.08
2021,2901957,,,71781.255,74300.319,10214.51
2021,2902005,,,137848.684,145739.377,11245.32
2021,2902054,,,289058.142,299164.835,24447.56
2021,2902104,,,466165.957,491398.799,8950.31
2021,2902203,,,97918.012,103771.262,9008.7
2021,2902252,,,97850.881,101500.887,9308.59
2021,2902302,,,76947.221,79976.321,9038.92
2021,2902401,,,131800.008,137001.476,12365.87
2021,2902500,,,256563.404,263822.501,18872.77
2021,2902609,,,184741.532,194656.713,9527.52
2021,2902658,,,108826.234,113597.392,8572.74
2021,2902708,,,410877.326,430649.221,7941.89
2021,2902807,,,354834.486,377673.47,18698.56
2021,2902906,,,545249.113,573526.149,18602.26
2021,2903003,,,110620.382,115910.155,8829.23
2021,2903102,,,75652.123,77900.916,14125.28
2021,2903201,,2903201.0,6296886.024,7006120.688,44221.63
2021,2903235,,,107273.323,112884.013,7440.78
2021,2903276,,,336557.993,346146.343,21334.14
2021,2903300,,,77575.823,79914.27,15044.1
2021,2903409,,,353470.193,373714.007,15875.7
2021,2903508,,,158635.54,169601.17,9968.92
2021,2903607,,,133427.044,145438.439,9096.16
2021,2903706,,,107117.443,111607.349,9270.48
2021,2903805,,,148832.684,155316.781,8399.59
2021,2903904,,,1245526.559,1357878.959,19356.52
2021,2903953,,,67372.761,69959.286,7162.09
2021,2904001,,,111152.546,117992.267,8127.31
2021,2904050,,,258315.58,270741.318,15926.9
2021,2904100,,,181469.25,189090.874,8800.66
2021,2904209,,,104772.866,110038.304,10949.08
2021,2904308,,,133514.794,144331.246,10196.49
2021,2904407,,,121138.226,126260.964,11827.72
2021,2904506,,,91103.673,96548.691,9019.03
2021,2904605,,,1629202.669,1783351.136,26432.55
2021,2904704,,,187509.842,208932.603,11436.46
2021,2904753,,,147971.242,154989.099,7251.29
2021,2904803,,,75061.641,77400.565,12419.86
2021,2904852,,,135697.255,141199.107,7427.62
2021,2904902,,,435768.686,479278.847,14239.25
2021,2905008,,,305242.01,364285.997,15563.12
2021,2905107,,,88835.802,92294.235,10356.18
2021,2905156,,,98383.733,102571.019,6991.41
2021,2905206,,,1022654.959,1098649.67,21464.71
2021,2905305,,,200882.133,217396.506,11697.42
2021,2905404,,,1478450.59,1505541.607,80656.9
2021,2905503,,,97400.138,101982.213,7581.19
2021,2905602,,,329577.509,354422.183,11067.74
2021,2905701,Região Metropolitana de Salvador,2927408.0,25988747.185,33971705.19,109866.84
2021,2905800,,,427458.706,468403.278,13215.31
2021,2905909,,,275096.331,295490.713,10246.22
2021,2906006,,,1949220.692,2072637.392,28885.32
2021,2906105,,,81845.105,84960.371,8764.22
2021,2906204,,,243870.013,258821.993,9778.68
2021,2906303,,,375663.417,395601.711,12876.82
2021,2906402,Área de Expansão Metropolitana,,65960.277,67793.295,8360.25
2021,2906501,Região Metropolitana de Salvador,2927408.0,5539778.177,6819267.045,77650.5
2021,2906600,,,133076.605,140827.937,9769.54
2021,2906709,,,226295.715,244706.317,9819.28
2021,2906808,,,333304.066,352800.894,10100.52
2021,2906824,,,143421.845,153150.512,9098.77
2021,2906857,,,121887.772,129533.988,11169.61
2021,2906873,,,492337.412,579807.789,18670.35
2021,2906899,,,80776.454,86201.688,9955.16
2021,2906907,,,338153.254,357881.734,16145.53
2021,2907004,,,111663.919,117727.074,12530.82
2021,2907103,,,273448.858,288561.541,9910.07
2021,2907202,Região Administrativa Integrada de Desenvolvimento do Polo Petrolina/PE e Juazeiro/BA,,806071.76,875278.176,11975.02
2021,2907301,,,291430.338,317241.32,12030.84
2021,2907400,,,69092.902,80900.833,22354.47
2021,2907509,,,621941.486,695390.525,12592.64
2021,2907558,,,75227.77,78262.217,8412.58
2021,2907608,,,143040.111,154524.9,8935.69
2021,2907707,,,101556.462,105494.307,9401.51
2021,2907806,,,372981.567,400073.178,12258.65
2021,2907905,,,145108.569,155393.874,8929.66
2021,2908002,,,181530.87,191076.447,11847.5
2021,2908101,,,524550.675,559870.686,29725.02
2021,2908200,Região Metropolitana de Feira de Santana,,336281.404,376054.89,16397.98
2021,2908309,,,183806.091,200261.73,11720.12
2021,2908408,,,799936.288,884632.552,13126.28
2021,2908507,Região Metropolitana de Feira de Santana,,1883788.971,2761127.887,82100.68
2021,2908606,,,271661.434,288928.881,11018.15
2021,2908705,,,161357.726,171066.293,9996.28
2021,2908804,,,48442.336,50777.926,12615.63
2021,2908903,Área de Expansão Metropolitana,,210804.392,226365.597,10109.67
2021,2909000,,,67441.355,70770.121,8165.47
2021,2909109,,,159181.128,169096.401,11985.85
2021,2909208,,,167924.636,175255.812,11271.2
2021,2909307,,,3053640.56,3280078.794,101729.95
2021,2909406,,,165359.281,171353.165,12456.61
2021,2909505,,,43802.491,45909.343,8577.98
2021,2909604,,,195681.002,206123.83,9714.12
2021,2909703,,,146039.044,157842.627,11289.8
2021,2909802,,,917161.796,1042405.619,16307.21
2021,2909901,Região Administrativa Integrada de Desenvolvimento do Polo Petrolina/PE e Juazeiro/BA,,324427.624,355221.009,10130.36
2021,2910008,,,122087.173,126141.137,12191.08
2021,2910057,Região Metropolitana de Salvador,2927408.0,2651001.454,3050432.338,36442.65
2021,2910107,,,131635.761,142303.469,11587.29
2021,2910206,,,41557.917,43212.012,10611.99
2021,2910305,,,73480.443,76733.039,9439.42
2021,2910404,,,239819.448,256185.051,16098.09
2021,2910503,,,635436.533,681649.935,16224.35
2021,2910602,,,686894.936,731908.831,19310.56
2021,2910701,,,739460.641,795415.363,13015.7
2021,2910727,,2910727.0,2786044.565,3203015.539,27765.39
2021,2910750,,,271971.761,280112.312,15735.76
2021,2910776,,,60278.695,63084.706,11153.59
2021,2910800,Região Metropolitana de Feira de Santana,2910800.0,14304999.628,17282198.086,27691.08
2021,2910859,,,131978.679,139370.997,8543.03
2021,2910909,,,68568.618,70866.765,12562.8
2021,2911006,,,96952.554,101546.305,9648.1
2021,2911105,,,4441066.976,4608376.903,176491.78
2021,2911204,,,414077.715,461232.652,14071.41
2021,2911253,,,48152.433,49919.334,11301.64
2021,2911303,,,117407.118,133459.093,11827.29
2021,2911402,,,244215.153,254127.468,16667.38
2021,2911501,,,74081.966,76466.575,11159.75
2021,2911600,,,203068.972,221996.835,10672.92
2021,2911659,,,65812.336,68685.687,10780.99
2021,2911709,,,1448957.152,1654710.298,19386.67
2021,2911808,,,271822.272,279481.499,13590.15
2021,2911857,,,134138.225,140664.7,10865.5
2021,2911907,,,224895.672,237150.272,9901.89
2021,2912004,,,92062.196,98955.839,11182.71
2021,2912103,,,196639.278,206800.781,9808.89
2021,2912202,,,418185.975,443353.631,22178.77
2021,2912301,,,184924.831,196348.575,12074.07
2021,2912400,,,163919.968,177792.769,9651.64
2021,2912509,,,110710.811,117480.274,7837.77
2021,2912608,,,36080.32,37334.159,9225.14
2021,2912707,,,277845.204,285846.483,12198.46
2021,2912806,,,397895.708,450706.874,51568.29
2021,2912905,,,194980.252,207382.733,14325.97
2021,2913002,,,107439.894,113705.007,6906.7
2021,2913101,,,147276.77,155482.044,9120.25
2021,2913200,,,372079.744,415582.788,15348.75
2021,2913309,,,54008.728,56391.037,9048.63
2021,2913408,,,181811.293,198334.545,12664.23
2021,2913457,,,200612.171,211144.584,16288.25
2021,2913507,,,235231.98,246443.138,9125.5
2021,2913606,,2913606.0,4205968.916,5163622.921,32756.0
2021,2913705,,,600047.432,625798.717,15368.34
2021,2913804,Área de Expansão Metropolitana,,101300.665,105153.234,7390.06
2021,2913903,,,520087.69,568816.62,12373.92
2021,2914000,,,610642.509,664915.089,11216.33
2021,2914109,,,92655.12,100551.482,10101.62
2021,2914208,,,69197.705,77979.049,10689.38
2021,2914307,,,95296.895,102697.696,13042.63
2021,2914406,,,805238.321,897366.222,34878.97
2021,2914505,Área de Expansão Metropolitana,,265838.664,286137.298,9764.11
2021,2914604,,,1317502.472,1532414.333,20694.32
2021,2914653,,,468828.479,514441.046,16648.04
2021,2914703,,,884872.132,996855.011,15384.75
2021,2914802,,2914802.0,3693851.587,4200813.904,19618.7
2021,2914901,,,402130.536,426484.1,14680.53
2021,2915007,,,119353.766,126762.045,7842.24
2021,2915106,,,122838.738,128626.458,10595.26
2021,2915205,,,1074269.855,1103083.65,76971.85
2021,2915304,,,118706.729,127456.993,18787.88
2021,2915353,,,142884.69,152685.472,10422.22
2021,2915403,,,86993.737,89527.732,13741.79
2021,2915502,,,237052.331,255562.679,12583.72
2021,2915601,,,1016389.374,1111051.1,17246.19
2021,2915700,,,99011.631,103381.925,12969.76
2021,2915809,,,282489.74,294796.174,13117.21
2021,2915908,,,78810.642,81911.855,12733.07
2021,2916005,,,281332.106,293786.041,15276.69
2021,2916104,Região Metropolitana de Salvador,,230209.991,246956.8,11005.21
2021,2916203,,,102116.322,106488.693,12829.96
2021,2916302,,,330806.242,335646.348,32993.84
2021,2916401,,,1294330.95,1467062.421,18952.34
2021,2916500,,,422782.443,439107.107,12139.08
2021,2916609,,,92054.148,94689.185,9207.43
2021,2916708,,,96904.887,100736.552,12028.25
2021,2916807,,,313993.465,331171.393,16610.89
2021,2916856,,,346205.409,430099.88,29483.13
2021,2916906,,,112870.541,120734.04,9672.65
2021,2917003,,,336594.979,351713.959,9731.99
2021,2917102,,,235113.93,251064.365,12310.7
2021,2917201,,,247729.631,256803.362,13448.72
2021,2917300,,,339124.165,367658.847,12734.98
2021,2917334,,,126502.506,133416.427,12087.01
2021,2917359,,,1291820.649,1344197.324,164407.7
2021,2917409,,,115091.6,122924.849,8274.98
2021,2917508,,,1715838.961,1867866.016,23131.75
2021,2917607,,,608412.814,678165.197,12349.81
2021,2917706,,,1152093.253,1198205.486,35329.66
2021,2917805,,,192518.44,206756.106,10789.9
2021,2917904,,,161416.131,168215.357,15659.59
2021,2918001,,2918001.0,2744233.153,3176445.912,20325.74
2021,2918100,,,473297.577,501338.808,12278.09
2021,2918209,,,141339.564,150340.6,10314.26
2021,2918308,,,166668.217,175604.193,16772.13
2021,2918357,,,271525.485,297143.403,11604.44
2021,2918407,Região Administrativa Integrada de Desenvolvimento do Polo Petrolina/PE e Juazeiro/BA,2611101.0,4493178.15,5181529.247,23601.32
2021,2918456,,,124650.864,127679.157,14417.25
2021,2918506,,,108271.557,113637.637,7456.05
2021,2918555,,,69356.397,71485.518,12528.13
2021,2918605,,,65036.794,68737.236,11898.43
2021,2918704,,,53514.074,55267.28,15087.98
2021,2918753,,,112310.816,119609.389,7536.82
2021,2918803,,,271473.315,292401.962,12075.74
2021,2918902,,,109809.504,113007.534,28301.41
2021,2919009,,,53257.671,60885.786,16301.42
2021,2919058,,,73614.025,78351.892,9120.23
2021,2919108,,,63000.673,65027.736,8049.98
2021,2919157,,,280141.306,302371.316,11066.55
2021,2919207,Região Metropolitana de Salvador,2927408.0,6062376.064,7322777.63,35778.64
2021,2919306,,,158562.534,169645.079,14642.25
2021,2919405,,,144179.531,157521.333,12747.54
2021,2919504,,,533738.969,575719.583,12415.24
2021,2919553,,,7242842.532,8820648.148,95182.4
2021,2919603,,,86992.764,90788.647,8021.62
2021,2919702,,,219361.158,227124.963,11918.82
2021,2919801,,,407417.355,431373.674,8545.27
2021,2919900,,,64446.954,67535.198,8711.97
2021,2919926,Região Metropolitana de Salvador,2927408.0,467771.706,515514.38,23697.45
2021,2919959,,,46961.848,50121.395,21006.45
2021,2920007,,,185713.659,204930.798,19907.79
2021,2920106,,,149025.112,158812.575,8568.25
2021,2920205,,,179157.567,188064.928,11144.59
2021,2920304,,,76385.312,80639.137,9685.22
2021,2920403,,,133463.184,139859.003,10804.93
2021,2920452,,,90081.807,93687.537,6778.15
2021,2920502,,,618332.818,656426.955,32865.72
2021,2920601,,,388080.768,402858.747,8971.96
2021,2920700,,,324688.244,341379.118,16520.48
2021,2920809,,,90832.106,94412.363,9115.8
2021,2920908,,,150360.22,161497.371,11858.24
2021,2921005,Região Metropolitana de Salvador,2927408.0,1152806.551,1328755.304,27889.83
2021,2921054,,,88285.226,91738.122,7422.78
2021,2921104,,,475017.221,514678.988,22632.21
2021,2921203,,,256926.479,273161.045,10599.55
2021,2921302,,,126078.909,144014.67,13287.94
2021,2921401,,,135152.285,141427.475,7602.4
2021,2921450,,,75531.336,78631.615,9514.96
2021,2921500,,,434612.531,460032.036,9360.71
2021,2921609,,,75451.069,78667.094,9281.16
2021,2921708,,,584667.347,625933.989,17648.85
2021,2921807,,,100536.964,106817.801,8854.99
2021,2921906,,,750916.246,774940.348,88818.38
2021,2922003,,,2003162.899,2212817.694,51787.26
2021,2922052,,,198805.707,212901.509,20336.37
2021,2922102,,,191820.833,199232.606,7337.41
2021,2922201,,,63619.086,66810.06,8950.97
2021,2922250,,,191985.952,210290.417,18319.58
2021,2922300,,,257769.137,276777.693,9407.81
2021,2922409,,,447610.465,471382.458,21100.38
2021,2922508,,,309640.937,330753.392,11540.19
2021,2922607,,,180363.799,185996.52,13139.06
2021,2922656,,,151965.184,160862.708,12189.34
2021,2922706,,,169257.295,174263.24,10572.94
2021,2922730,,,87476.538,95198.066,12158.12
2021,2922755,,,99732.385,101681.227,15600.07
2021,2922805,,,68890.131,73286.527,8800.02
2021,2922854,,,72752.419,75596.786,8283.67
2021,2922904,,,256710.339,271743.205,10047.07
2021,2923001,,,519785.663,576012.136,13040.8
2021,2923035,,,99630.483,105234.915,8316.99
2021,2923050,,,100993.221,103931.534,6729.14
2021,2923100,,,224552.374,242182.243,8535.66
2021,2923209,,,267622.564,291927.986,13393.04
2021,2923308,,,77810.808,80643.726,9404.52
2021,2923357,,,264282.18,280185.334,15949.53
2021,2923407,,,224080.039,238176.992,10905.54
2021,2923506,,,101736.581,107785.33,11814.68
2021,2923605,,,251418.427,270932.792,12441.24
2021,2923704,,,244728.015,260593.064,8074.4
2021,2923803,,,430085.539,454635.396,15610.33
2021,2923902,,,101859.615,105726.929,11070.88
2021,2924009,,2924009.0,3773058.122,3965325.806,33262.53
