param_name,param_value,city,rep,digest,gini_index,unemployment,house_vacancy,pct_zero_consumption,affordability_median,rent_default,families_helped,amount_subsidised,perc_policy_money_spent,melhorias_upgrades,melhorias_eligible,melhorias_money_residual,melhorias_stop_no_eligible,melhorias_stop_budget,melhorias_stop_families_exhausted,melhorias_stop_no_builder,melhorias_stop_no_capacity,upgrades_early,upgrades_late,stop_budget_early,stop_budget_late,allocation_disbursed,last_year_budget_bound
MELHORIAS_INCOME_QUANTILE,0.3,BELEM,3,4970520ddba611235af49841d8ffd9b0,0.36880217412382355,0.06436255675935108,0.10424199840331914,0.06138785914759807,0.06381955699181426,0.061074816186204695,379,574.7065671605911,0.5102767612089603,802,10.240972222222222,23336974.049999997,0.7520833333333333,0.10347222222222222,0.14444444444444443,0.0,0.0,585,217,0.6083333333333333,0.0025,0.14734539366110996,2015
MELHORIAS_INCOME_QUANTILE,0.3,BELEM,4,ac9d9637115bb9ae33dc53fc586c0eeb,0.381647803347615,0.03663624107892676,0.11025564792694763,0.050326737215270895,0.057460187825700455,0.047083776358081676,398,607.760909507788,0.5115488616790604,784,9.95,24360712.520000003,0.7506944444444444,0.10069444444444445,0.1486111111111111,0.0,0.0,569,215,0.6041666666666666,0.0,0.1377739385613847,2014
MELHORIAS_INCOME_QUANTILE,0.3,BELEM,5,e061a5857307b99f460d8763946db4f2,0.37534026186399444,0.03379691192129522,0.11408093034410485,0.050984960075712404,0.06243420472703534,0.04038232919005255,386,572.2098604760398,0.5087894910719247,796,10.095833333333333,22978042.6,0.7576388888888889,0.09861111111111111,0.14375,0.0,0.0,595,201,0.5916666666666667,0.0,0.14671164654631008,2014
MELHORIAS_INCOME_QUANTILE,0.3,BELEM,6,5c6b0f31121ae4f4992e6978bdf22492,0.3804686423170091,0.03416812270379865,0.1018086169906263,0.055019645039962414,0.06676411339933108,0.04080918257448022,372,571.9271881904896,0.5102182299578933,786,9.959722222222222,23679157.48,0.7541666666666667,0.10277777777777777,0.14305555555555555,0.0,0.0,560,226,0.6125,0.0008333333333333334,0.1460532722947904,2015
MELHORIAS_INCOME_QUANTILE,0.3,BELEM,7,f5809058a961467807eee5d2e6c2bfef,0.37416690304603273,0.036930572816014924,0.10995926835828847,0.0481506920125167,0.05936283033751839,0.05090673366790006,388,598.5866191135588,0.5079417399682886,791,10.125694444444445,23719482.389999997,0.7631944444444444,0.10208333333333333,0.13472222222222222,0.0,0.0,591,200,0.6125,0.0,0.14077447513076974,2014
MELHORIAS_INCOME_QUANTILE,0.3,BELEM,8,15b6020ddc7e6dc68f2ce7cb1fb7b2c3,0.37914601265593234,0.050736167847113135,0.11541422277688133,0.057979905199211396,0.06191999344774437,0.052150280860789135,404,588.9723512426198,0.5087431256063316,800,10.269444444444444,23911875.36,0.7597222222222222,0.10347222222222222,0.13680555555555557,0.0,0.0,591,209,0.6208333333333333,0.0,0.14170393510960783,2014
MELHORIAS_INCOME_QUANTILE,0.3,BELEM,9,5315abda1237f77d2b5ef44f03f898ff,0.3754210261748774,0.03344983356051648,0.11184237418797002,0.04673982943496378,0.06009045827277918,0.03632575571397852,423,586.3478835976056,0.5164174941723062,798,10.027083333333334,23535830.23,0.7597222222222222,0.10069444444444445,0.13958333333333334,0.0,0.0,602,196,0.6041666666666666,0.0,0.14203085778092492,2014
MELHORIAS_INCOME_QUANTILE,0.38,BELEM,0,ae9e26cc94a13f950f940c716c0f5003,0.379557443325406,0.034992603872566336,0.11074906759351544,0.04539799906159556,0.05781778411380336,0.038721415674958855,382,603.5666003406811,0.5034096326621742,790,10.4375,24226211.419999998,0.76875,0.10416666666666667,0.12708333333333333,0.0,0.0,605,185,0.625,0.0,0.13956006303576995,2014
MELHORIAS_INCOME_QUANTILE,0.38,BELEM,1,0ae0091a490cd6eefd9c80cf5c4b95eb,0.37701671385670227,0.0334886007767319,0.11337601106564091,0.047269092517775335,0.060504749610083806,0.03522254017425637,388,603.0843042911115,0.505625351006517,781,10.304166666666667,24402058.27,0.7736111111111111,0.09930555555555555,0.12708333333333333,0.0,0.0,588,193,0.5958333333333333,0.0,0.13608305168758703,2014
MELHORIAS_INCOME_QUANTILE,0.38,BELEM,2,a81cecb3e6ad9211968fe9021f5f50ec,0.37053059280279094,0.03131845947072568,0.10777334565665761,0.04318218440425447,0.05931865365300768,0.027330205064890898,412,614.442602262574,0.5114546538206364,778,10.154861111111112,24248711.15,0.7638888888888888,0.10138888888888889,0.13472222222222222,0.0,0.0,588,190,0.6083333333333333,0.0,0.13622097068150313,2014
MELHORIAS_INCOME_QUANTILE,0.38,BELEM,3,4970520ddba611235af49841d8ffd9b0,0.36880217412382355,0.06436255675935108,0.10424199840331914,0.06138785914759807,0.06381955699181426,0.061074816186204695,379,574.7065671605911,0.5102767612089603,802,10.240972222222222,23336974.049999997,0.7520833333333333,0.10347222222222222,0.14444444444444443,0.0,0.0,585,217,0.6083333333333333,0.0025,0.14734539366110996,2015
MELHORIAS_INCOME_QUANTILE,0.38,BELEM,4,ac9d9637115bb9ae33dc53fc586c0eeb,0.381647803347615,0.03663624107892676,0.11025564792694763,0.050326737215270895,0.057460187825700455,0.047083776358081676,398,607.760909507788,0.5115488616790604,784,9.95,24360712.520000003,0.7506944444444444,0.10069444444444445,0.1486111111111111,0.0,0.0,569,215,0.6041666666666666,0.0,0.1377739385613847,2014
MELHORIAS_INCOME_QUANTILE,0.38,BELEM,5,e061a5857307b99f460d8763946db4f2,0.37534026186399444,0.03379691192129522,0.11408093034410485,0.050984960075712404,0.06243420472703534,0.04038232919005255,386,572.2098604760398,0.5087894910719247,796,10.095833333333333,22978042.6,0.7576388888888889,0.09861111111111111,0.14375,0.0,0.0,595,201,0.5916666666666667,0.0,0.14671164654631008,2014
MELHORIAS_INCOME_QUANTILE,0.38,BELEM,6,5c6b0f31121ae4f4992e6978bdf22492,0.3804686423170091,0.03416812270379865,0.1018086169906263,0.055019645039962414,0.06676411339933108,0.04080918257448022,372,571.9271881904896,0.5102182299578933,786,9.959722222222222,23679157.48,0.7541666666666667,0.10277777777777777,0.14305555555555555,0.0,0.0,560,226,0.6125,0.0008333333333333334,0.1460532722947904,2015
MELHORIAS_INCOME_QUANTILE,0.38,BELEM,7,f5809058a961467807eee5d2e6c2bfef,0.37416690304603273,0.036930572816014924,0.10995926835828847,0.0481506920125167,0.05936283033751839,0.05090673366790006,388,598.5866191135588,0.5079417399682886,791,10.125694444444445,23719482.389999997,0.7631944444444444,0.10208333333333333,0.13472222222222222,0.0,0.0,591,200,0.6125,0.0,0.14077447513076974,2014
MELHORIAS_INCOME_QUANTILE,0.38,BELEM,8,15b6020ddc7e6dc68f2ce7cb1fb7b2c3,0.37914601265593234,0.050736167847113135,0.11541422277688133,0.057979905199211396,0.06191999344774437,0.052150280860789135,404,588.9723512426198,0.5087431256063316,800,10.269444444444444,23911875.36,0.7597222222222222,0.10347222222222222,0.13680555555555557,0.0,0.0,591,209,0.6208333333333333,0.0,0.14170393510960783,2014
MELHORIAS_INCOME_QUANTILE,0.38,BELEM,9,5315abda1237f77d2b5ef44f03f898ff,0.3754210261748774,0.03344983356051648,0.11184237418797002,0.04673982943496378,0.06009045827277918,0.03632575571397852,423,586.3478835976056,0.5164174941723062,798,10.027083333333334,23535830.23,0.7597222222222222,0.10069444444444445,0.13958333333333334,0.0,0.0,602,196,0.6041666666666666,0.0,0.14203085778092492,2014
MELHORIAS_INCOME_QUANTILE,0.46,BELEM,0,e04beea0506fe34755e4a2e686e966a3,0.38574293798630144,0.07016261069309535,0.1064553411338365,0.06346876998369841,0.06335752956981472,0.06305477279254164,401,598.6155242859628,0.5100417355682907,810,11.933333333333334,24171248.01,0.7701388888888889,0.11388888888888889,0.11597222222222223,0.0,0.0,644,166,0.6583333333333333,0.005,0.14300449968009007,2015
MELHORIAS_INCOME_QUANTILE,0.46,BELEM,1,bff2612d4c6d185c02a0c2d7ce14e7b8,0.37810916597215516,0.040946969698479635,0.1106022512945832,0.05701119214613745,0.06747989978194441,0.04865469313451216,377,553.4490255669043,0.5054241506839269,823,11.536805555555556,22446087.770000003,0.7715277777777778,0.10347222222222222,0.125,0.0,0.0,636,187,0.6208333333333333,0.0,0.15474289680933734,2014
MELHORIAS_INCOME_QUANTILE,0.46,BELEM,2,3ee344899c4233e1df0fad85465dde15,0.3803617887585634,0.03182496106933181,0.10432105068156952,0.04945103018539499,0.062386886910909385,0.030255139005525587,394,618.0514229760379,0.5088106563946078,812,11.70486111111111,24400107.15,0.7770833333333333,0.1111111111111111,0.11180555555555556,0.0,0.0,642,170,0.6458333333333334,0.004166666666666667,0.1398238940583411,2015
MELHORIAS_INCOME_QUANTILE,0.46,BELEM,3,ddb8c1628e1515555ec22bacf07909ae,0.37839173379244834,0.048092951476829175,0.09602820259398094,0.06149745355790812,0.06708204696036063,0.05615681221065637,372,566.8996188034746,0.507686075427061,833,11.940972222222221,22717769.08,0.7583333333333333,0.10972222222222222,0.13194444444444445,0.0,0.0,629,204,0.6458333333333334,0.0025,0.1553089240394314,2015
MELHORIAS_INCOME_QUANTILE,0.46,BELEM,4,5560b5cb2aec531f1c4b29824262bbec,0.37934036916169306,0.04608060686805466,0.10924760425045509,0.05524329754949461,0.06282469679736084,0.05419567479410818,389,582.6826807212802,0.5031849805993233,813,11.509027777777778,23497726.73,0.7659722222222223,0.1076388888888889,0.12638888888888888,0.0,0.0,631,182,0.6375,0.0016666666666666668,0.14480098549507367,2015
MELHORIAS_INCOME_QUANTILE,0.46,BELEM,5,d71072ef7eac57beda9b21f85a2ed88e,0.37408164549880085,0.03371039255254613,0.11150402292731952,0.045768776898132794,0.059072414158464794,0.03365413255598317,383,595.5351889036376,0.5057714363527869,812,11.886111111111111,23333038.37,0.7729166666666667,0.11041666666666666,0.11666666666666667,0.0,0.0,642,170,0.6583333333333333,0.0008333333333333334,0.14637742952393576,2015
MELHORIAS_INCOME_QUANTILE,0.46,BELEM,6,7dcb84f72c22534e8ae7a59c6c3b8e91,0.3737784212224417,0.03680470188376796,0.10442685378814573,0.049251295375095476,0.06167465248108683,0.038733722220464374,365,590.0760687691529,0.5018901908485098,806,11.500694444444445,23451526.31,0.7770833333333333,0.11041666666666666,0.1125,0.0,0.0,634,172,0.65,0.0025,0.14416465532845293,2015
MELHORIAS_INCOME_QUANTILE,0.46,BELEM,7,4b0187a5471a4164cefbbfda7d90ba1c,0.3846246877419838,0.06915997368731579,0.103044725164866,0.06555206524452803,0.06710538972190777,0.0581316102791324,375,563.4367999895454,0.5079216248075887,825,12.020138888888889,22875227.53,0.7736111111111111,0.11180555555555556,0.11458333333333333,0.0,0.0,650,175,0.6541666666666667,0.0033333333333333335,0.1512591341765476,2015
MELHORIAS_INCOME_QUANTILE,0.46,BELEM,8,7e1b61b49e5ef9435d9dfce942230e21,0.3838498273974062,0.04187387393043222,0.11131956546706334,0.056050531088641366,0.06282285529126287,0.05633715436304323,374,558.4169783196713,0.5038080725215576,824,11.977777777777778,23059618.25,0.7701388888888889,0.10972222222222222,0.12013888888888889,0.0,0.0,643,181,0.65,0.0016666666666666668,0.15321008469552594,2015
MELHORIAS_INCOME_QUANTILE,0.46,BELEM,9,f4dcc38ef19c884dee62c9fd2d58a2a0,0.37938930183612335,0.04960846934737718,0.1123260564166255,0.050641523306126604,0.05969014133037079,0.05692100418934456,381,595.3803374734888,0.5053779939463373,795,11.652083333333334,23766824.209999993,0.7875,0.10972222222222222,0.10277777777777777,0.0,0.0,647,148,0.6458333333333334,0.0025,0.14019531725721307,2015
NEIGHBORHOOD_EFFECT,0.1,GOIANIA,0,6170692823d5889e27e5d9cb7e07183b,0.4466844700264811,0.03598512059170721,0.11653517780992247,0.07907525615022593,0.07694877310782487,0.04259757363867352,853,1492.5003642937088,0.5005337566325555,1,0.0007936507936507937,63390761.11000001,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011423602666407374,2010
NEIGHBORHOOD_EFFECT,0.1,GOIANIA,1,52079a84932858dad5d7a353508dc63f,0.4414615146090488,0.03330994569041161,0.1147374320942924,0.06767708374086231,0.07151808335652934,0.03127695221018541,885,1500.7381945352145,0.49742793217132253,1,0.0007936507936507937,64140051.26,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.0001176709732045544,2010
NEIGHBORHOOD_EFFECT,0.1,GOIANIA,2,a442b3bbfe0643cc880d3196c1e58059,0.43995515619849623,0.03446950924958224,0.11161509485702954,0.07187975110076052,0.07253041735581431,0.03555847971740913,897,1540.2464358837583,0.49804362803932545,1,0.0007936507936507937,64549967.980000004,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00010965504808674566,2010
NEIGHBORHOOD_EFFECT,0.1,GOIANIA,3,bb966efe46c14f55aa9afeed5e266e73,0.428665961117011,0.033187682008477326,0.11510891225810217,0.06744256720181419,0.06771660913037433,0.031546929857772944,889,1561.3350220142952,0.4996688356863706,1,0.0007936507936507937,63622083.97,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011090996143930164,2010
NEIGHBORHOOD_EFFECT,0.1,GOIANIA,4,b37b016214b166e5822e180f61a2f2f0,0.4429966209954433,0.03386302116065644,0.11625937010355035,0.07206556416942936,0.07099662615788792,0.03586693838551437,873,1547.2724545235458,0.5007459357220698,1,0.0007936507936507937,63664115.050000004,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011619186135171093,2010
NEIGHBORHOOD_EFFECT,0.1,GOIANIA,5,1581aa5709609e46bd45442c110fd471,0.4353410841080788,0.03364915164551574,0.12120883974733113,0.07078582252196973,0.07335973044675634,0.03415940794980378,857,1431.5185700468153,0.49896441058403845,1,0.0007936507936507937,62894425.69,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011372993292911896,2010
NEIGHBORHOOD_EFFECT,0.1,GOIANIA,6,274fc0260271033141ca4766610b4ba9,0.4348313454208254,0.03355094793017392,0.11388454274643629,0.0698712641595496,0.0704845068000902,0.03331171304246369,874,1532.4669161147444,0.5035716289305705,1,0.0007936507936507937,63015639.18,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011348303002627171,2010
NEIGHBORHOOD_EFFECT,0.1,GOIANIA,7,3eec761dcd16c2c13c961e87417f69d3,0.4394130925074506,0.03491225538421428,0.11323388144181819,0.0745631452973817,0.07647801466237177,0.03603273847939402,879,1583.069341641118,0.49963433543256064,1,0.0007936507936507937,64708530.04000001,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011030142248225625,2010
NEIGHBORHOOD_EFFECT,0.1,GOIANIA,8,2233f5c3b9108b67408d2846f04a2a99,0.45920774562626826,0.03435633850047571,0.11589158961357349,0.0661883999957407,0.07049893739783492,0.03206368832339456,857,1551.1220982133132,0.4990849845915423,1,0.0007936507936507937,64773686.230000004,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.000112267276680917,2010
NEIGHBORHOOD_EFFECT,0.1,GOIANIA,9,389739fd3bd53f4d5f4052375e9b8e55,0.45557477762649673,0.035294442863502765,0.11774215319304147,0.0732691104995487,0.07320243268828738,0.03594529624025198,837,1415.3619717937825,0.49969280336530114,1,0.0007936507936507937,64011606.07000001,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011360397030105992,2010
NEIGHBORHOOD_EFFECT,0.2,GOIANIA,0,26dcf2e08f165609195ade514386fc50,0.4370816500771573,0.03339767102889571,0.11248507967118662,0.07360119516419987,0.07340625783256663,0.03590751765553289,857,1535.7536682177044,0.5010379767338541,1,0.0007936507936507937,64334418.81,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.0001189146415412452,2010
NEIGHBORHOOD_EFFECT,0.2,GOIANIA,1,7711aa0f47199a338794b267b55beb7e,0.4444671234676802,0.035529218779908264,0.10666201634557029,0.08097779125289258,0.07993699922091914,0.046278505249292584,858,1521.1349573335708,0.4997757142997361,1,0.0007936507936507937,64065315.95999999,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00012649564387062027,2010
NEIGHBORHOOD_EFFECT,0.2,GOIANIA,2,e77e4fb28e8a3786507e0bf5766b4531,0.45266159332401584,0.03537253464288566,0.1116888126000301,0.07698156607790166,0.07282972146199757,0.042098213172061735,876,1526.1039163156127,0.4998031238849375,1,0.0007936507936507937,64352912.410000004,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011343878458393894,2010
NEIGHBORHOOD_EFFECT,0.2,GOIANIA,3,f0b01362038cc091b06517c76ca4b41f,0.43670958225996054,0.034742742568387046,0.11521517315671573,0.07232865141124954,0.07428321353742416,0.03800259807168645,873,1483.419186627221,0.5004350311301439,1,0.0007936507936507937,64130386.64,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011566536966014547,2010
NEIGHBORHOOD_EFFECT,0.2,GOIANIA,4,fc9d61d2ed880ba39f9a0a763169db66,0.43485066617491025,0.033480741105447215,0.11489986594997294,0.06861718400594266,0.07195746963184105,0.03013876705687572,847,1534.634950276184,0.5004636172501562,1,0.0007936507936507937,63423658.47,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00012496797326396706,2010
NEIGHBORHOOD_EFFECT,0.2,GOIANIA,5,1f44e5ae2062c2787b47e36b486b6558,0.4447048136852731,0.03519065513172622,0.11444513676885316,0.07390809466305363,0.0757617377164752,0.03753590910040351,870,1549.5091651323235,0.5006792006092928,1,0.0007936507936507937,64635737.09,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011139461218559077,2010
NEIGHBORHOOD_EFFECT,0.2,GOIANIA,6,b4454adc701f6de13d760c81af79d5b2,0.4380243802407554,0.03427013820627213,0.11117639393720856,0.0756414855437494,0.0760941044876633,0.03662718425354082,866,1486.9600086515406,0.5015960806010618,1,0.0007936507936507937,63427379.510000005,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011894923483912993,2010
NEIGHBORHOOD_EFFECT,0.2,GOIANIA,7,2841deafcdf6a7a65cb832817f7d99da,0.4614786101699524,0.03554732100736714,0.1208058351396337,0.07402890508364904,0.07479702164802338,0.03714506164913674,851,1476.3076715139216,0.49890415529922894,1,0.0007936507936507937,64431872.78,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011764282503953101,2010
NEIGHBORHOOD_EFFECT,0.2,GOIANIA,8,977010b526e1d0493f75a16cd187201f,0.43909982496902406,0.03526612554785717,0.11473647704004925,0.07325170299241039,0.07286257844018726,0.040602266819372644,822,1463.3918485999393,0.49795310419677286,1,0.0007936507936507937,63174561.21,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.0001247686581131927,2010
NEIGHBORHOOD_EFFECT,0.2,GOIANIA,9,2032cf136a5cc9a88647e7e52c3ff42f,0.4293413507309117,0.03272372446482038,0.11509438204712646,0.06818213596992015,0.07194523072573937,0.02839034224761515,899,1601.6896984097068,0.5007539590408584,1,0.0007936507936507937,64866394.18000001,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011185756068777919,2010
NEIGHBORHOOD_EFFECT,0.3,GOIANIA,0,db67f3f2f7d7790c3d7ea50baf5f2d10,0.45685108289001175,0.03495845003366544,0.11725366656958011,0.07981951361354676,0.07845665171957762,0.04336540903980668,835,1472.3514973782492,0.5012697852497509,1,0.0007936507936507937,64113853.18000001,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00012532551575495025,2010
NEIGHBORHOOD_EFFECT,0.3,GOIANIA,1,c4d17640bd3cdf4b855857a6dff7f013,0.4324966831072734,0.033735581675187094,0.11182524840317719,0.07596842909452645,0.07653368071095977,0.04023689808277624,852,1546.3522630511202,0.5018944671913681,1,0.0007936507936507937,64076602.29000001,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.0001349901642691706,2010
NEIGHBORHOOD_EFFECT,0.3,GOIANIA,2,07950a127c8b281102d4dd72c108edc2,0.45056184138775623,0.03386429184878871,0.10907005481968132,0.07682237504040322,0.08118984931434493,0.03754434126038726,835,1489.5982930800726,0.4976906951180076,1,0.0007936507936507937,64207460.18000001,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011678537553237519,2010
NEIGHBORHOOD_EFFECT,0.3,GOIANIA,3,3495e0c63c299d0b238e5c132f77bbf0,0.43950645806165567,0.03393730299308711,0.11509261245239971,0.07395042445917005,0.0759495126313587,0.03868003275648614,831,1478.7099736329942,0.4997243974715588,1,0.0007936507936507937,63414105.53,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00011979962639682835,2010
NEIGHBORHOOD_EFFECT,0.3,GOIANIA,4,44b581e53840c3e84418c6e5d2e5c390,0.4413296548642685,0.03344165052422872,0.11358109624670454,0.0774862199066456,0.0775891248343936,0.03604651323479216,845,1450.2651554904764,0.49882904901906705,1,0.0007936507936507937,63982384.47,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00013591117143447857,2010
NEIGHBORHOOD_EFFECT,0.3,GOIANIA,5,b15650308c099bcb7e8fbc1da4482539,0.45288516724417077,0.034920871986735866,0.1197079785807008,0.07115317057747354,0.07346112918797679,0.04091740733512873,826,1474.1639722581972,0.49905856514344576,1,0.0007936507936507937,65314312.45999999,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.0001176546756313913,2010
NEIGHBORHOOD_EFFECT,0.3,GOIANIA,6,202a6ccb429869ab144feb9685ef31a3,0.4435477485117454,0.035009708045403945,0.11355872268327816,0.07486501612685688,0.07599130408875522,0.03604891086215169,863,1530.727797710651,0.5022863582683649,1,0.0007936507936507937,63879445.71,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00012271767197689416,2010
NEIGHBORHOOD_EFFECT,0.3,GOIANIA,7,7cb0754c30e2a9306bd68534aef42460,0.4522485587252797,0.034796005557402816,0.10799588431312719,0.07208205220458298,0.07622581025860012,0.035407823297686866,821,1473.6935702575538,0.49959796195672934,1,0.0007936507936507937,63814843.55,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.00012467610440213895,2010
NEIGHBORHOOD_EFFECT,0.3,GOIANIA,8,c9ad03b1541262afde73c3e24a72d194,0.44885312762027957,0.034730164431053395,0.1178276764880714,0.0746129935528392,0.075565321405834,0.04378032809126704,849,1484.8037007465941,0.4995880034950048,1,0.0007936507936507937,64436107.849999994,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.0001303989252313152,2010
NEIGHBORHOOD_EFFECT,0.3,GOIANIA,9,1d37c872cc01a8412bac74d1063bf7f6,0.4502512502144084,0.03493171810620912,0.11718434904396105,0.0833156757691275,0.08343230139266926,0.038568322084598546,825,1479.278104001018,0.4971796420220264,1,0.0007936507936507937,63452838.54000001,0.9992063492063492,0.0003968253968253968,0.0003968253968253968,0.0,0.0,1,0,0.002380952380952381,0.0,0.0001185336955342127,2010
UPGRADE_COST,0.5,BELEM,0,383a868625feddafb5bb5a16293f5323,0.37690480120808645,0.03881323342098407,0.10909472696021784,0.05453789548273199,0.06167498164378525,0.044575191307686376,411,592.434261365251,0.5075086416369926,827,7.429861111111111,27498850.119999997,0.8090277777777778,0.06458333333333334,0.12638888888888888,0.0,0.0,674,153,0.3875,0.0,0.07549837569902043,2012
UPGRADE_COST,0.5,BELEM,1,b61faee0247639964a6f39348096d8c2,0.3831108532472994,0.03420988277322169,0.10792068583845915,0.04858246298326198,0.06413213783844335,0.03270952625508589,383,573.6370770652394,0.5037362534169246,828,6.959722222222222,27443121.73,0.8020833333333334,0.06180555555555556,0.1361111111111111,0.0,0.0,659,169,0.37083333333333335,0.0,0.07737163963677891,2012
UPGRADE_COST,0.5,BELEM,2,9642d361b2fbdb3a112426ce247a2a40,0.3745813770996298,0.03160379676674031,0.11133785766270296,0.05390286503523392,0.06084423580247785,0.030650334595765445,387,567.1112937209076,0.5044931935002224,801,7.142361111111111,27088221.91,0.8166666666666667,0.06527777777777778,0.11805555555555555,0.0,0.0,655,146,0.39166666666666666,0.0,0.07497629656792261,2013
UPGRADE_COST,0.5,BELEM,3,2aed4c6048bea802b8fe09c29e13dc92,0.3722239660771733,0.02640435982927285,0.10757000461950368,0.04216450983882108,0.05657320128867369,0.023561095341783952,366,581.994131931549,0.5040419488442874,822,7.290277777777778,27235306.41,0.8041666666666667,0.06388888888888888,0.13194444444444445,0.0,0.0,651,171,0.38333333333333336,0.0,0.0750136419692908,2012
UPGRADE_COST,0.5,BELEM,4,d074ff905e7e7790d61dfbbf19e24208,0.3711758414588337,0.03222818247761982,0.10528148794551578,0.05041001184555901,0.06313284243479192,0.028323808128764727,368,553.6447852449273,0.504512875339179,816,7.397222222222222,26505794.33,0.8090277777777778,0.06527777777777778,0.12569444444444444,0.0,0.0,660,156,0.39166666666666666,0.0,0.07741385964998616,2013
UPGRADE_COST,0.5,BELEM,5,c40f9a9246edf54330c7deddfce2fe0e,0.37126436687614756,0.03634371580433059,0.10226494802793752,0.05958729742402337,0.06499110627747205,0.044286867848984286,370,554.9769158704725,0.503688547390637,826,7.397222222222222,26673700.22,0.8111111111111111,0.06458333333333334,0.12430555555555556,0.0,0.0,664,162,0.3875,0.0,0.07866761761839072,2013
UPGRADE_COST,0.5,BELEM,6,a27df5e7d551e2e1230e3a60c0d37263,0.3797145715652206,0.03956261942655326,0.11361768797079715,0.046586626538404015,0.059869817423641815,0.04580562763504143,384,606.4558832840268,0.5050665038349825,809,7.085416666666666,28329354.03,0.8118055555555556,0.0625,0.12569444444444444,0.0,0.0,647,162,0.375,0.0,0.07189405619151729,2012
UPGRADE_COST,0.5,BELEM,7,0416eadffb9198fc331689f9a62c5128,0.38146560175887945,0.03628265570102147,0.10653679609639109,0.05525213490971463,0.06265689539555355,0.0444519463583747,398,565.3683344354135,0.5038691274390731,829,7.066666666666666,26955918.83,0.7923611111111111,0.06319444444444444,0.14444444444444443,0.0,0.0,657,172,0.37916666666666665,0.0,0.07752397598977086,2012
UPGRADE_COST,0.5,BELEM,8,0627472f662c17981ea37d80f9b1213c,0.37772867914577707,0.02773284956686065,0.1015064691719218,0.043711344113876296,0.059810828601039194,0.02311316425004577,382,588.4530988976992,0.5034684830700855,819,6.930555555555555,27340383.79,0.8034722222222223,0.06388888888888888,0.1326388888888889,0.0,0.0,651,168,0.38333333333333336,0.0,0.07520588093347307,2012
