2017-01-01;48374;1.10;18186.03;0.46;0.10;14.00;1.26;0.45;4285.473;68591.05;0;0.000;3751.60;1.32;0.9945;2.12;0.0332;57.22;0.371;0.65;0.19;0.1413;-0.0026;0.700;0.01;233.99;0.53;0.32;0.0265;187862.0567;425379.9086;54568.4092;963.6615;0.0000;20136.54;0.54
2017-02-01;48399;1.10;18397.73;1.15;0.10;15.00;1.26;0.46;4308.952;69443.56;0;0.000;3577.48;1.65;0.9944;2.13;0.0333;59.22;0.371;0.66;0.19;0.1387;-0.0004;0.699;0.01;233.93;0.53;0.32;0.0247;190702.0004;430791.6821;55385.1592;639.8161;0.0000;20367.26;0.54
2017-03-01;48402;1.10;18514.48;0.63;0.10;14.00;1.28;0.47;4335.925;69258.00;0;0.000;3528.32;1.18;0.9944;2.27;0.0330;60.32;0.372;0.67;0.20;0.1366;-0.0002;0.699;0.01;233.87;0.53;0.33;0.0253;194024.4864;436492.3575;56209.4537;1156.1254;0.0000;20606.30;0.53
2017-04-01;48402;1.10;18557.39;0.23;0.09;14.00;1.29;0.48;4356.924;70243.84;0;0.000;3473.41;1.06;0.9944;2.27;0.0334;61.57;0.372;0.67;0.20;0.1346;-0.0039;0.699;0.01;234.00;0.53;0.33;0.0251;197427.1173;442066.9481;57036.8518;1237.6353;0.0000;20842.77;0.53
2017-05-01;48406;1.10;18661.97;0.56;0.09;14.00;1.30;0.48;4386.740;71407.89;0;0.000;3504.60;0.56;0.9944;2.29;0.0334;61.56;0.372;0.68;0.20;0.1333;-0.0018;0.699;0.01;233.15;0.53;0.33;0.0260;200382.0987;448051.4770;57868.5390;723.0729;0.0000;21073.92;0.53
2017-06-01;48429;1.09;18821.80;0.85;0.09;14.00;1.32;0.48;4415.087;72226.20;0;0.000;3474.99;0.64;0.9943;2.36;0.0336;62.75;0.372;0.68;0.20;0.1335;-0.0013;0.698;0.01;234.33;0.53;0.33;0.0244;203887.6148;453716.3726;58706.6242;1319.4933;0.0000;21297.97;0.52
2017-07-01;48454;1.10;18984.77;0.86;0.09;14.00;1.32;0.49;4431.782;71750.28;0;0.000;3325.91;1.14;0.9943;2.30;0.0333;64.04;0.372;0.69;0.20;0.1342;0.0013;0.698;0.01;234.25;0.53;0.34;0.0243;206887.2870;459789.5691;59552.7124;727.3194;0.0000;21520.63;0.51
2017-08-01;48444;1.09;19073.42;0.46;0.09;14.00;1.33;0.49;4459.355;72944.87;0;0.000;3293.06;1.05;0.9943;2.44;0.0333;66.23;0.372;0.69;0.20;0.1296;-0.0016;0.698;0.01;234.26;0.53;0.34;0.0244;209790.6981;465717.8199;60400.5237;615.9449;0.0000;21752.84;0.51
2017-09-01;48441;1.09;19091.11;0.09;0.08;14.00;1.34;0.50;4479.513;73146.05;0;0.000;3289.12;0.88;0.9943;2.39;0.0332;66.28;0.372;0.69;0.20;0.1273;-0.0020;0.698;0.01;233.91;0.53;0.34;0.0252;212631.9974;471348.0093;61250.9276;539.9832;0.0000;21983.38;0.51
2017-10-01;48400;1.09;19193.98;0.54;0.08;14.00;1.33;0.51;4502.194;73146.11;0;0.000;3255.95;0.78;0.9942;2.41;0.0329;66.51;0.371;0.70;0.20;0.1289;-0.0016;0.699;0.01;232.89;0.53;0.34;0.0251;215220.0583;477295.6738;62110.2334;230.9152;0.0000;22207.65;0.51
2017-11-01;48412;1.09;19228.50;0.18;0.08;14.00;1.33;0.51;4534.717;73809.90;0;0.000;3129.80;0.59;0.9942;2.38;0.0329;67.53;0.371;0.70;0.20;0.1275;-0.0015;0.699;0.01;232.47;0.53;0.34;0.0235;217864.7769;482788.7426;62965.7558;301.6888;0.0000;22457.90;0.51
2017-12-01;48421;1.09;19245.91;0.09;0.07;14.50;1.33;0.52;4561.232;73578.55;0;0.000;3068.67;0.74;0.9942;2.32;0.0329;68.62;0.371;0.70;0.20;0.1246;-0.0007;0.699;0.01;228.56;0.53;0.34;0.0269;220324.9373;488287.5327;63825.5232;84.5948;0.0000;22682.41;0.51
2018-01-01;48439;1.09;19482.89;1.22;0.08;14.00;1.33;0.52;4568.365;72646.21;0;0.000;3041.52;0.78;0.9942;2.35;0.0335;71.63;0.370;0.71;0.21;0.1236;0.0011;0.698;0.01;228.33;0.53;0.34;0.0260;222996.0510;494388.2052;64697.2207;283.2956;0.0000;22919.69;0.51
2018-02-01;48418;1.09;19550.23;0.34;0.07;14.00;1.32;0.52;4585.421;73260.45;0;0.000;3081.07;0.97;0.9941;2.33;0.0336;71.87;0.370;0.71;0.21;0.1235;-0.0009;0.699;0.01;227.44;0.53;0.34;0.0260;225538.4674;499785.3256;65571.3773;133.2852;0.0000;23150.02;0.51
2018-03-01;48381;1.09;19464.23;-0.44;0.07;14.00;1.33;0.53;4600.298;72800.91;0;0.000;2929.20;0.68;0.9941;2.35;0.0340;71.77;0.370;0.71;0.21;0.1200;-0.0012;0.699;0.01;228.81;0.53;0.34;0.0250;228409.9383;505548.0891;66443.8994;504.7152;0.0000;23383.23;0.50
2018-04-01;48391;1.09;19764.12;1.52;0.07;14.00;1.33;0.52;4619.376;73247.68;0;0.000;2931.15;1.20;0.9941;2.26;0.0346;72.46;0.370;0.71;0.21;0.1185;0.0006;0.699;0.01;228.35;0.53;0.34;0.0234;231132.5535;511739.7918;67326.5756;308.0522;0.0000;23623.74;0.50
2018-05-01;48419;1.09;19794.33;0.15;0.07;14.00;1.32;0.53;4632.828;72654.48;0;0.000;3037.76;0.86;0.9940;2.36;0.0354;73.02;0.369;0.71;0.21;0.1187;-0.0015;0.699;0.01;227.67;0.53;0.34;0.0233;233803.1371;517844.0267;68214.1491;237.4138;0.0000;23868.03;0.51
2018-06-01;48408;1.08;19510.15;-1.46;0.07;14.00;1.32;0.52;4645.059;73914.11;0;0.000;2987.92;0.79;0.9940;2.33;0.0352;70.27;0.369;0.69;0.21;0.1153;-0.0001;0.699;0.01;227.63;0.53;0.34;0.0233;236314.4948;523621.9773;69088.7859;98.0822;0.0000;24101.35;0.51
2018-07-01;48431;1.08;19431.88;-0.40;0.07;14.00;1.32;0.53;4659.695;72072.68;0;0.000;2820.22;0.63;0.9939;2.30;0.0357;70.75;0.368;0.69;0.21;0.1184;-0.0014;0.699;0.01;227.96;0.53;0.35;0.0209;239003.1623;530021.8515;69954.1096;320.6664;0.0000;24374.93;0.51
2018-08-01;48432;1.09;19597.89;0.85;0.07;14.00;1.33;0.53;4675.853;73950.85;0;0.000;2869.07;0.61;0.9939;2.42;0.0360;73.13;0.368;0.69;0.21;0.1165;0.0016;0.698;0.01;230.09;0.53;0.35;0.0209;241988.1252;535302.9228;70831.0638;620.7318;0.0000;24621.10;0.50
2018-09-01;48445;1.08;19609.65;0.06;0.07;14.00;1.32;0.53;4695.058;72071.62;0;0.000;2843.39;0.75;0.9938;2.24;0.0361;72.94;0.368;0.69;0.22;0.1145;-0.0014;0.699;0.01;228.61;0.53;0.35;0.0209;244507.6475;541261.9319;71708.1798;98.7929;0.0000;24898.40;0.50
2018-10-01;48453;1.08;20045.29;2.17;0.07;14.00;1.32;0.55;4713.590;71928.85;0;0.000;2870.40;0.39;0.9938;2.26;0.0365;75.57;0.368;0.71;0.22;0.1124;-0.0006;0.698;0.01;226.44;0.53;0.35;0.0209;247077.4978;547123.0645;72607.4688;88.5345;0.0000;25148.38;0.50
2018-11-01;48485;1.08;20057.53;0.06;0.07;14.00;1.33;0.54;4727.535;72592.29;0;0.000;2842.94;0.50;0.9937;2.34;0.0368;75.09;0.368;0.71;0.22;0.1132;-0.0001;0.698;0.01;224.63;0.53;0.35;0.0209;250134.7501;553201.5656;73505.5600;637.4297;0.0000;25419.92;0.50
2018-12-01;48520;1.08;20046.99;-0.05;0.07;14.00;1.33;0.56;4744.090;72981.33;0;0.000;2779.48;0.14;0.9937;2.42;0.0367;76.18;0.367;0.71;0.22;0.1112;-0.0027;0.697;0.01;224.18;0.53;0.35;0.0209;252913.3962;559011.1913;74406.6655;316.2060;0.0000;25709.90;0.50
2019-01-01;48529;1.08;19868.67;-0.90;0.06;14.00;1.33;0.56;4772.327;72730.85;0;0.000;2632.13;0.00;0.9937;2.44;0.0366;75.00;0.367;0.70;0.22;0.1098;-0.0017;0.697;0.01;224.13;0.53;0.35;0.0193;255537.6990;564782.2270;75297.9419;171.3245;0.0000;26040.22;0.50
2019-02-01;48518;1.08;19953.11;0.42;0.06;14.00;1.33;0.56;4792.590;72802.01;0;0.000;2658.28;0.00;0.9937;2.44;0.0369;75.46;0.366;0.69;0.22;0.1133;-0.0015;0.697;0.01;224.00;0.53;0.35;0.0209;258070.2194;570436.9462;76193.0833;57.2820;0.0000;26364.82;0.50
2019-03-01;48534;1.08;19798.67;-0.78;0.06;14.00;1.32;0.56;4812.594;73081.56;0;0.000;2523.13;0.05;0.9936;2.42;0.0372;74.07;0.366;0.68;0.22;0.1108;0.0001;0.697;0.01;224.14;0.53;0.35;0.0201;260612.1594;576127.4602;77082.0641;86.6799;0.0000;26701.77;0.50
2019-04-01;48554;1.08;19932.38;0.67;0.06;14.00;1.32;0.56;4838.362;72915.47;0;0.000;2499.70;0.12;0.9936;2.34;0.0371;75.97;0.365;0.69;0.22;0.1117;0.0016;0.696;0.01;224.44;0.53;0.35;0.0202;263167.5088;581995.2433;77977.8189;80.5186;0.0000;27057.42;0.50
2019-05-01;48520;1.08;20114.52;0.91;0.06;14.00;1.32;0.56;4852.634;71824.38;0;0.000;2429.42;0.33;0.9935;2.33;0.0375;77.46;0.365;0.70;0.22;0.1129;-0.0004;0.697;0.01;223.95;0.53;0.35;0.0210;266147.0216;588123.6447;78881.6763;525.0854;0.0000;27482.63;0.50
2019-06-01;48517;1.08;20104.79;-0.05;0.06;14.00;1.33;0.57;4865.385;72479.01;0;0.000;2333.63;0.33;0.9935;2.29;0.0380;76.77;0.365;0.70;0.22;0.1096;-0.0008;0.696;0.01;224.07;0.53;0.35;0.0201;269128.5256;594638.5001;79782.0647;537.6239;0.0000;27890.83;0.49
2019-07-01;48553;1.08;20526.74;2.06;0.06;14.00;1.33;0.58;4877.709;72771.54;0;0.000;2458.57;0.12;0.9935;2.50;0.0382;79.86;0.365;0.72;0.22;0.1077;-0.0010;0.695;0.01;222.99;0.53;0.35;0.0176;271981.8555;600374.5158;80708.4333;321.5842;0.0000;28308.60;0.49
2019-08-01;48567;1.08;20749.44;1.07;0.06;14.00;1.33;0.59;4897.311;72791.40;0;0.000;2425.93;0.06;0.9934;2.50;0.0384;81.86;0.365;0.73;0.22;0.1056;-0.0000;0.695;0.01;222.04;0.53;0.36;0.0168;274888.2188;606454.3454;81643.8777;351.4519;0.0000;28737.32;0.49
2019-09-01;48587;1.07;20640.13;-0.53;0.06;14.00;1.34;0.59;4912.630;73000.32;0;0.000;2434.64;0.00;0.9934;2.50;0.0386;80.86;0.364;0.71;0.23;0.1069;-0.0008;0.694;0.01;222.08;0.53;0.36;0.0177;277925.0644;612758.2586;82572.1193;519.2439;0.0000;29145.56;0.49
2019-10-01;48547;1.07;20560.38;-0.39;0.05;14.00;1.34;0.60;4930.846;73167.67;0;0.000;2393.56;0.00;0.9934;2.61;0.0386;79.15;0.364;0.72;0.23;0.1096;-0.0016;0.695;0.01;221.93;0.53;0.36;0.0168;280827.6067;618443.5628;83497.0198;376.8402;0.0000;29582.06;0.49
2019-11-01;48561;1.07;20179.12;-1.89;0.05;14.00;1.34;0.59;4959.259;72605.77;0;0.000;2254.79;0.00;0.9933;2.57;0.0391;77.54;0.364;0.68;0.23;0.1056;0.0003;0.694;0.01;222.21;0.53;0.36;0.0177;283441.0585;624187.3992;84400.0011;119.6163;0.0000;29991.33;0.48
2019-12-01;48531;1.07;20372.15;0.95;0.05;14.00;1.34;0.61;4975.815;72832.28;0;0.000;2332.31;0.00;0.9933;2.53;0.0392;79.01;0.364;0.69;0.22;0.1054;-0.0011;0.695;0.01;222.22;0.53;0.36;0.0192;286055.3146;630504.5290;85311.3441;97.4664;0.0000;30365.16;0.49
