2017-02-01;49435;1.02;0.00;1.00;0.13;16.00;13.40;12.93;4171.479;932384.19;0;0.000;-46998.92;8479.58;0.95;43.32;0.426;13.65;0.17;0.0440;-0.0008;0.696;0.06;252.48;0.55;0.86;0.0235;4499506.6691;6643142.0520;1424134.3337;1056.2353;1633092.23;0.04;0.0007932123163898781
2017-03-01;49472;1.02;0.00;1.00;0.13;16.00;13.45;13.28;4176.884;939517.63;0;0.000;-49468.00;8552.18;0.95;40.18;0.425;13.65;0.17;0.0471;0.0000;0.696;0.06;252.17;0.55;0.86;0.0249;4563626.6193;6733633.5545;1444742.5523;1759.7753;1647973.12;0.04;0.00046074915972573415
2017-04-01;49464;1.02;0.00;1.00;0.14;16.00;13.48;12.95;4177.640;942217.85;0;0.000;-46706.13;8577.84;0.95;41.42;0.425;13.64;0.17;0.0438;0.0002;0.696;0.06;251.73;0.56;0.86;0.0237;4627418.6659;6824525.5357;1465379.0454;1230.4943;1662801.63;0.04;0.0007002243038769225
2017-05-01;49494;1.02;0.00;1.00;0.14;16.00;13.54;13.25;4183.971;942997.37;0;0.000;-47675.77;8674.72;0.95;43.08;0.424;13.76;0.17;0.0443;0.0000;0.696;0.06;251.27;0.56;0.86;0.0239;4691526.7221;6915348.6252;1486065.4098;1494.1766;1677130.86;0.04;0.0007376922116202541
2017-06-01;49525;1.02;0.00;1.00;0.14;16.00;13.61;13.11;4188.878;947465.89;0;0.000;-42934.54;8725.57;0.95;41.02;0.423;13.79;0.17;0.0448;-0.0002;0.695;0.06;250.95;0.56;0.86;0.0240;4756098.1436;7005996.4016;1506652.3289;2271.4143;1692251.00;0.04;0.0006404061106603495
2017-07-01;49543;1.02;0.00;1.00;0.14;16.00;13.67;13.17;4193.319;951704.00;0;0.000;-45874.99;8761.79;0.95;42.93;0.423;13.76;0.18;0.0482;-0.0001;0.695;0.06;250.59;0.56;0.86;0.0263;4819757.8957;7096690.5072;1527280.3096;1127.0627;1707845.28;0.04;0.000754614997364329
2017-08-01;49542;1.02;0.00;1.00;0.14;16.00;13.71;13.47;4203.028;950767.54;0;0.000;-43332.85;8952.74;0.95;44.11;0.422;13.83;0.18;0.0458;-0.0007;0.695;0.06;249.67;0.56;0.86;0.0249;4883402.2736;7187308.6807;1547845.8751;1301.0703;1722791.80;0.04;0.0006928229550026241
2017-09-01;49598;1.02;0.00;1.00;0.14;16.00;13.76;13.61;4210.394;946058.51;0;0.000;-44685.18;8967.74;0.95;42.00;0.422;13.91;0.17;0.0438;0.0008;0.694;0.06;249.32;0.56;0.86;0.0248;4947457.1015;7278826.1483;1568737.3884;822.4428;1737168.92;0.04;0.0006658992982754745
2017-10-01;49543;1.02;0.00;1.00;0.14;16.00;13.76;14.03;4210.212;940116.01;0;0.000;-49098.50;9031.68;0.95;41.47;0.422;13.86;0.18;0.0450;0.0004;0.696;0.06;248.03;0.56;0.86;0.0237;5011242.5761;7370078.9671;1589659.7632;426.7423;1753361.73;0.04;0.0005422548069656838
2017-11-01;49571;1.02;0.00;1.00;0.14;16.00;13.80;13.87;4222.100;947303.75;0;0.000;-48762.84;9078.64;0.95;40.81;0.421;13.88;0.18;0.0455;0.0000;0.695;0.06;246.51;0.57;0.86;0.0223;5074942.2406;7461377.1211;1610525.5485;513.9307;1768000.30;0.04;0.0004588152645360751
2017-12-01;49591;1.02;0.00;1.00;0.14;16.00;13.83;14.12;4221.118;946655.19;0;0.000;-45888.28;9154.67;0.95;41.47;0.421;13.86;0.18;0.0446;0.0006;0.694;0.06;245.44;0.57;0.86;0.0224;5138865.4761;7552940.7739;1631602.6059;147.7935;1783074.95;0.04;0.0005953070803279331
2018-01-01;49615;1.02;0.00;1.00;0.15;15.00;13.84;13.91;4217.433;950646.63;0;0.000;-49215.65;9174.49;0.95;40.32;0.421;13.88;0.18;0.0437;0.0008;0.693;0.06;243.84;0.57;0.86;0.0224;5203157.2850;7644338.8271;1652644.5226;661.3491;1799044.85;0.04;0.0004595887726406388
2018-02-01;49625;1.02;0.00;1.00;0.15;15.00;13.88;13.79;4220.292;951653.40;0;0.000;-47767.27;9135.74;0.95;40.79;0.420;13.90;0.18;0.0459;0.0008;0.694;0.06;243.87;0.57;0.86;0.0224;5267448.5003;7736113.7553;1673813.4275;285.4847;1813690.27;0.04;0.0005014456414443637
2018-03-01;49656;1.02;0.00;1.00;0.15;15.00;13.93;13.75;4229.668;947741.02;0;0.000;-44061.24;9184.31;0.94;40.39;0.420;13.89;0.18;0.0445;0.0002;0.694;0.06;244.78;0.57;0.86;0.0212;5332365.8374;7828244.8242;1694991.2740;915.5809;1828881.46;0.04;0.0006302423315518492
2018-04-01;49672;1.02;0.00;1.00;0.15;15.00;13.97;14.12;4232.327;948690.58;0;0.000;-43803.74;9230.87;0.94;39.69;0.419;13.91;0.19;0.0456;0.0001;0.694;0.06;246.15;0.57;0.86;0.0201;5396980.0220;7920038.2965;1716175.3857;638.1505;1843021.58;0.04;0.00033303875243309794
2018-05-01;49695;1.02;0.00;1.00;0.15;15.00;13.99;13.72;4242.047;946691.68;0;0.000;-41551.08;9251.76;0.94;38.75;0.419;13.94;0.19;0.0461;0.0004;0.693;0.06;246.40;0.57;0.86;0.0213;5461095.9643;8011897.9879;1737282.4893;281.9188;1857826.36;0.04;0.0004937662090662159
2018-06-01;49733;1.02;0.00;1.00;0.15;15.00;14.01;13.83;4249.901;944951.78;0;0.000;-42567.82;9341.58;0.94;38.96;0.419;13.86;0.19;0.0443;0.0001;0.693;0.06;245.92;0.58;0.86;0.0214;5525191.2228;8103790.6022;1758388.2161;236.7499;1872799.10;0.04;0.0004698621045280969
2018-07-01;49771;1.02;0.00;1.00;0.15;15.00;14.04;13.74;4259.349;936981.66;0;0.000;-40466.64;9451.73;0.94;38.98;0.419;13.94;0.19;0.0461;0.0003;0.693;0.06;246.76;0.58;0.86;0.0211;5590196.9981;8196481.4640;1779695.5767;599.0300;1888269.26;0.04;0.0006426366072855945
2018-08-01;49740;1.02;0.00;1.00;0.15;15.00;14.09;13.57;4256.542;938046.69;0;0.000;-38671.65;9504.41;0.94;37.68;0.418;13.95;0.19;0.0465;0.0000;0.694;0.06;246.18;0.58;0.86;0.0200;5656456.0632;8288759.4103;1801005.6164;2030.3268;1903509.33;0.04;0.0005858654516867834
2018-09-01;49765;1.02;0.00;1.00;0.16;15.00;14.13;13.42;4256.656;936676.45;0;0.000;-37991.40;9594.77;0.94;39.68;0.418;13.75;0.20;0.0479;-0.0000;0.693;0.06;246.23;0.58;0.86;0.0200;5720688.6040;8380644.1824;1822157.8660;277.4633;1917814.00;0.04;0.000635458411321734
2018-10-01;49797;1.02;0.00;1.00;0.16;15.00;14.15;13.32;4264.246;936767.63;0;0.000;-39721.71;9692.32;0.94;38.11;0.418;13.90;0.20;0.0482;0.0004;0.693;0.06;245.80;0.58;0.86;0.0212;5785062.1603;8472460.8279;1843371.4075;271.6477;1933019.48;0.04;0.00045436026144415865
2018-11-01;49795;1.02;0.00;1.00;0.16;15.00;14.18;13.37;4266.192;933672.20;0;0.000;-36190.05;9805.19;0.94;38.77;0.417;13.84;0.20;0.0506;-0.0004;0.693;0.06;245.56;0.58;0.86;0.0213;5852149.6588;8565424.6041;1864831.1824;2512.2764;1947533.13;0.04;0.0006194607705041064
2018-12-01;49815;1.02;0.00;1.00;0.16;15.00;14.22;13.45;4268.882;932599.30;0;0.000;-35276.26;9854.38;0.94;37.43;0.417;13.85;0.20;0.0483;0.0001;0.693;0.06;246.21;0.58;0.86;0.0212;5918054.5171;8658136.1916;1886294.2295;1148.7494;1963226.37;0.04;0.0006810208375575264
2019-01-01;49750;1.02;0.00;1.00;0.16;15.00;14.24;13.63;4268.632;930047.99;0;0.000;-33806.20;10044.43;0.93;39.37;0.417;13.90;0.20;0.0513;0.0003;0.694;0.06;247.40;0.58;0.86;0.0212;5982806.2678;8750266.3836;1907497.7831;672.9726;1977492.20;0.04;0.0007009892725039613
2019-02-01;49764;1.02;0.00;1.00;0.16;15.00;14.27;13.69;4275.847;924898.20;0;0.000;-35629.53;10179.52;0.93;39.98;0.416;13.88;0.20;0.0511;0.0004;0.694;0.06;248.36;0.58;0.86;0.0214;6047703.0840;8842765.3455;1928963.7960;136.4165;1991185.72;0.04;0.0006294083618270748
2019-03-01;49783;1.02;0.00;1.00;0.16;15.00;14.29;13.43;4273.008;901475.41;0;0.000;-34258.28;10197.92;0.93;38.71;0.416;13.82;0.21;0.0516;-0.0000;0.694;0.06;249.29;0.58;0.86;0.0199;6112796.6957;8935614.1333;1950342.7742;469.6486;2006508.22;0.04;0.000582875926545412
2019-04-01;49796;1.02;0.00;1.00;0.16;15.00;14.31;13.29;4275.730;918373.07;0;0.000;-31455.13;10465.20;0.93;37.78;0.416;13.82;0.21;0.0521;-0.0001;0.694;0.06;250.80;0.58;0.86;0.0214;6177641.3626;9028301.5257;1971741.1418;239.3340;2019809.79;0.04;0.0006991802668218653
2019-05-01;49822;1.02;0.00;1.00;0.16;15.00;14.35;13.19;4279.830;915897.28;0;0.000;-30582.55;10573.16;0.93;37.58;0.415;13.86;0.21;0.0560;-0.0004;0.694;0.06;249.67;0.59;0.86;0.0214;6243542.5030;9121139.8850;1993187.8274;1237.4948;2034296.87;0.04;0.0006906226406706323
2019-06-01;49819;1.02;0.00;1.00;0.16;15.00;14.38;13.30;4287.929;913749.26;0;0.000;-27576.43;10618.73;0.93;37.83;0.415;13.84;0.21;0.0558;0.0002;0.693;0.06;249.41;0.59;0.86;0.0225;6309219.8182;9213797.1936;2014547.2756;1249.1964;2048220.14;0.04;0.0008086676671775284
2019-07-01;49853;1.02;0.00;1.00;0.17;15.00;14.42;13.38;4292.688;912327.77;0;0.000;-27197.42;10629.13;0.93;38.83;0.415;13.80;0.22;0.0551;0.0003;0.693;0.06;248.92;0.59;0.86;0.0214;6374261.0639;9305705.2077;2035632.1442;1348.7193;2062384.09;0.04;0.0007819185604652866
2019-08-01;49867;1.02;0.00;1.00;0.17;15.00;14.43;13.51;4296.343;909697.33;0;0.000;-23236.08;10692.70;0.93;37.51;0.414;13.85;0.21;0.0549;-0.0004;0.693;0.06;248.41;0.59;0.86;0.0214;6439856.7911;9398383.5809;2056957.2091;1277.2641;2075280.51;0.04;0.000753590762182431
2019-09-01;49844;1.02;0.00;1.00;0.17;15.00;14.46;13.21;4299.535;908966.75;0;0.000;-25697.75;10706.27;0.93;37.69;0.414;13.93;0.21;0.0560;-0.0001;0.694;0.06;248.58;0.59;0.86;0.0215;6506495.5532;9491817.4382;2078548.8458;1632.3068;2087470.52;0.04;0.0008009629059471363
2019-10-01;49857;1.02;0.00;1.00;0.17;15.00;14.48;13.02;4302.206;907142.01;0;0.000;-21875.12;10662.80;0.93;38.98;0.414;13.84;0.22;0.0539;0.0002;0.694;0.06;250.41;0.59;0.86;0.0215;6571881.6069;9584246.7950;2099827.1407;1148.0753;2101171.62;0.04;0.0008506773509812291
2019-11-01;49860;1.02;0.00;1.00;0.17;15.00;14.49;12.89;4308.338;903058.03;0;0.000;-20076.67;10677.83;0.93;38.42;0.413;13.89;0.22;0.0552;-0.0004;0.694;0.06;250.80;0.59;0.86;0.0215;6636767.8348;9676996.8211;2121199.8626;286.9474;2114945.01;0.04;0.0008761336270726921
2019-12-01;49833;1.02;0.00;1.00;0.17;15.00;14.50;13.06;4309.904;898250.05;0;0.000;-19256.43;10702.44;0.93;38.87;0.413;13.89;0.22;0.0557;-0.0003;0.694;0.06;250.68;0.59;0.86;0.0215;6701550.1911;9769776.0829;2142552.4667;267.6250;2128177.35;0.04;0.0008371783914790271
2020-01-01;49848;1.02;0.00;1.00;0.16;15.00;14.53;12.84;4342.312;897807.52;0;0.000;-22965.28;10735.99;0.92;37.97;0.413;13.85;0.22;0.0603;0.0001;0.693;0.06;251.66;0.59;0.86;0.0227;6765244.2614;9861029.6475;2163408.7102;496.6940;2143017.48;0.04;0.0008596431048625478
2020-02-01;49863;1.02;0.00;1.00;0.16;15.00;14.54;13.05;4351.277;889213.52;0;0.000;-28054.14;10741.71;0.92;37.97;0.413;13.82;0.22;0.0575;0.0004;0.693;0.06;251.05;0.59;0.86;0.0242;6828478.8842;9952175.9158;2184253.9861;105.9913;2155915.42;0.04;0.0008870261674232586
2020-03-01;49820;1.02;0.00;1.00;0.16;15.00;14.55;13.28;4348.851;886371.76;0;0.000;-26215.61;10781.44;0.92;39.35;0.412;13.79;0.22;0.0589;-0.0006;0.694;0.06;250.85;0.59;0.86;0.0241;6894187.1722;10045400.9610;2205796.8690;803.1573;2166869.91;0.04;0.0008590941285080353
2020-04-01;49839;1.02;0.00;1.00;0.16;15.00;14.58;13.14;4356.686;861198.07;0;0.000;-29316.32;10934.62;0.92;39.31;0.412;13.90;0.22;0.0572;-0.0001;0.694;0.06;251.01;0.59;0.86;0.0233;6960614.3204;10136986.4917;2226677.5008;3528.4212;2180576.44;0.04;0.0008893234228721422
2020-05-01;49856;1.02;0.00;1.00;0.16;15.00;14.61;13.12;4362.179;887801.96;0;0.000;-31107.89;11089.32;0.92;38.23;0.412;13.90;0.22;0.0568;-0.0001;0.694;0.06;251.60;0.59;0.86;0.0227;7026128.3364;10228640.2962;2247669.5403;2165.9104;2194145.48;0.04;0.0008685050728820718
2020-06-01;49874;1.02;0.00;1.00;0.16;15.00;14.63;13.09;4368.050;859244.02;0;0.000;-36578.62;11138.19;0.92;38.47;0.411;13.94;0.22;0.0593;-0.0001;0.695;0.06;251.03;0.59;0.86;0.0216;7089603.6989;10319831.2452;2268507.0704;435.1183;2207083.86;0.04;0.0010025235098233313
2020-07-01;49902;1.02;0.00;1.00;0.16;15.00;14.62;13.00;4373.785;886496.07;0;0.000;-23041.34;11252.10;0.92;37.83;0.411;13.86;0.22;0.0594;-0.0003;0.694;0.06;251.33;0.59;0.86;0.0228;7153777.8954;10412076.3947;2289670.3581;266.8215;2218345.49;0.04;0.001001750068640414
2020-08-01;49922;1.02;0.00;1.00;0.16;15.00;14.62;12.67;4381.191;885061.54;0;0.000;-47076.99;11292.36;0.92;37.94;0.411;13.87;0.22;0.0591;-0.0001;0.694;0.06;251.11;0.60;0.86;0.0228;7216004.9374;10501804.4759;2310122.6579;267.1675;2230070.86;0.04;0.001002124756632807
2020-09-01;49885;1.02;0.00;1.00;0.16;15.00;14.66;13.10;4379.920;880653.15;0;0.000;-34849.35;11339.32;0.92;39.73;0.411;13.81;0.22;0.0601;-0.0007;0.695;0.06;249.61;0.60;0.86;0.0228;7280384.2075;10594034.5434;2331360.8341;326.0272;2239464.72;0.04;0.0010131258357056103
2020-10-01;49901;1.02;0.00;1.00;0.16;15.00;14.65;12.67;4378.444;878963.66;0;0.000;-36421.28;11417.62;0.92;38.72;0.411;13.81;0.22;0.0591;-0.0005;0.696;0.06;249.61;0.60;0.86;0.0228;7343507.8714;10684814.5120;2352135.3203;282.1832;2250833.36;0.04;0.000999835955087089
2020-11-01;49935;1.02;0.00;1.00;0.16;15.00;14.66;12.61;4377.801;870479.35;0;0.000;16873.69;11668.47;0.92;37.63;0.410;13.83;0.23;0.0600;-0.0005;0.695;0.06;249.79;0.60;0.86;0.0238;7407110.4470;10776359.4521;2373062.3395;311.3592;2262720.63;0.04;0.0010299174626703927
2020-12-01;49936;1.02;0.00;1.00;0.16;15.00;14.66;12.62;4385.111;856928.95;0;0.000;-94254.08;11930.15;0.92;36.66;0.410;13.72;0.23;0.0628;0.0001;0.696;0.06;250.04;0.60;0.86;0.0230;7470309.3887;10867392.1782;2393813.9417;463.6319;2274394.82;0.04;0.0010091647414239386
2021-01-01;49948;1.02;0.00;1.00;0.17;14.00;14.68;12.66;4325.221;876713.99;0;0.000;14015.00;12008.83;0.92;38.84;0.410;13.76;0.23;0.0640;0.0002;0.696;0.06;250.36;0.60;0.86;0.0223;7533576.2048;10958301.9464;2414652.9386;332.1881;2284144.92;0.04;0.00107080168232886
2021-02-01;49964;1.02;0.00;1.00;0.18;14.00;14.71;12.13;4270.217;874828.73;0;0.000;-83086.88;12091.90;0.91;37.04;0.410;13.80;0.23;0.0640;0.0003;0.696;0.06;251.10;0.60;0.86;0.0224;7596108.1377;11048549.4915;2435238.8476;299.6109;2293008.09;0.04;0.0011172506439995576
2021-03-01;49992;1.02;0.00;1.00;0.19;14.00;14.73;11.58;4221.293;869658.82;0;0.000;29917.04;12278.48;0.91;34.22;0.410;13.62;0.24;0.0639;0.0010;0.695;0.06;250.79;0.60;0.86;0.0213;7657184.7680;11136901.7708;2455272.7245;328.4857;2304474.02;0.04;0.0009379029059742295
2021-04-01;50003;1.02;0.00;1.00;0.20;13.00;14.73;11.22;4168.951;828316.92;0;0.000;-46774.80;12415.45;0.91;34.92;0.410;13.44;0.25;0.0657;-0.0005;0.695;0.06;251.82;0.60;0.86;0.0200;7720493.5068;11228061.2224;2476112.2117;463.7168;2312297.87;0.04;0.0009885285614709364
2021-05-01;50014;1.02;0.00;1.00;0.21;13.00;14.72;10.95;4122.479;847569.82;0;0.000;14095.49;12457.62;0.91;32.72;0.410;13.52;0.24;0.0653;0.0003;0.695;0.06;252.15;0.60;0.86;0.0213;7783116.2820;11318242.1670;2496743.3940;310.4539;2321002.83;0.04;0.0009765913107036425
2021-06-01;50034;1.02;0.00;1.00;0.22;13.00;14.70;10.48;4075.179;832537.09;0;0.000;22255.40;12620.68;0.91;30.84;0.409;13.36;0.25;0.0640;0.0003;0.695;0.06;252.42;0.60;0.87;0.0214;7844961.5881;11407442.7879;2517094.5964;286.7847;2330812.33;0.04;0.0009519403671361026
2021-07-01;50061;1.02;0.00;1.00;0.23;12.00;14.68;10.17;4033.412;800786.58;0;0.000;31270.72;12645.72;0.91;29.00;0.409;13.25;0.26;0.0658;0.0004;0.695;0.06;252.06;0.60;0.86;0.0208;7905884.4651;11495861.5351;2537043.2320;572.8721;2338247.05;0.04;0.0009575245508541417
2021-08-01;50091;1.02;0.00;1.00;0.24;12.00;14.66;9.44;3993.570;795344.62;0;0.000;35369.48;12720.39;0.91;28.54;0.409;13.03;0.27;0.0675;0.0002;0.694;0.06;252.65;0.60;0.86;0.0207;7965112.1163;11582113.2778;2556333.0510;728.5620;2345288.70;0.04;0.0009173379365121235
2021-09-01;50088;1.02;0.00;1.00;0.24;12.00;14.65;9.11;3966.288;785729.69;0;0.000;53421.38;12984.96;0.91;25.69;0.409;12.89;0.27;0.0709;-0.0006;0.694;0.06;253.67;0.60;0.86;0.0209;8025777.6234;11669820.8454;2576218.7650;533.6131;2351803.35;0.04;0.0009151391819039673
2021-10-01;50107;1.02;0.00;1.00;0.25;12.00;14.61;8.71;3936.649;766847.81;0;0.000;93236.39;13096.25;0.90;26.00;0.409;12.65;0.28;0.0707;0.0002;0.694;0.06;253.31;0.60;0.86;0.0210;8085208.8110;11756291.3893;2595651.1933;496.4461;2358942.58;0.04;0.0009839468209052145
2021-11-01;50124;1.02;0.00;1.00;0.26;12.00;14.60;8.34;3911.189;743589.65;0;0.000;19739.52;13324.26;0.90;24.78;0.409;12.56;0.29;0.0726;0.0008;0.694;0.06;253.51;0.60;0.86;0.0210;8142938.0319;11840636.4273;2614497.5337;496.7371;2365359.81;0.04;0.0009557162417504853
2021-12-01;50140;1.02;0.00;1.00;0.26;11.00;14.57;8.17;3888.721;691542.41;0;0.000;67691.07;13475.37;0.90;23.78;0.409;12.29;0.30;0.0728;-0.0001;0.694;0.06;252.96;0.60;0.86;0.0221;8201997.0699;11926484.0600;2633718.3740;767.7025;2372205.92;0.04;0.0008633341868698992
