2017-03-01;49216;1.02;0.00;1.00;0.09;16.00;15.54;14.97;4385.243;1165917.25;0;0.000;46589.73;9279.35;0.96;51.44;0.423;16.24;0.14;0.0319;0.0001;0.703;0.06;267.37;0.58;0.88;0.0125;4759981.8278;7045222.9210;1503821.8154;2262.2518;1772245.48;0.03;0.0008989370167054765
2017-04-01;49235;1.02;0.00;1.00;0.09;16.00;15.60;15.04;4391.214;1163264.82;0;0.000;47249.14;9318.65;0.96;51.64;0.422;16.34;0.14;0.0301;-0.0003;0.703;0.06;265.56;0.58;0.88;0.0126;4827950.8476;7141964.0806;1525673.1831;1657.7409;1789229.91;0.03;0.0008483023035867553
2017-05-01;49287;1.02;0.00;1.00;0.09;16.00;15.64;14.90;4395.480;1166265.80;0;0.000;49833.43;9392.99;0.96;50.90;0.422;16.41;0.15;0.0319;-0.0001;0.703;0.06;266.09;0.58;0.88;0.0124;4896206.7201;7239574.7159;1547758.0199;1335.9813;1803900.50;0.03;0.0009276020084175538
2017-06-01;49314;1.02;0.00;1.00;0.09;16.00;15.76;14.44;4406.138;1167566.97;0;0.000;51143.81;9414.97;0.96;51.35;0.421;16.57;0.14;0.0313;-0.0005;0.703;0.06;267.15;0.59;0.88;0.0123;4966075.8506;7337268.5247;1569917.3146;2881.7117;1819320.01;0.03;0.0010582217365739635
2017-07-01;49308;1.02;0.00;1.00;0.09;16.00;15.82;14.49;4410.798;1166582.52;0;0.000;51732.38;9494.59;0.96;53.46;0.421;16.44;0.15;0.0307;-0.0004;0.703;0.06;267.35;0.59;0.88;0.0108;5034613.3625;7434742.5507;1591922.1098;1804.5069;1835922.25;0.03;0.0009843124508305476
2017-08-01;49356;1.02;0.00;1.00;0.09;16.00;15.86;14.32;4421.531;1182645.96;0;0.000;52463.67;9546.61;0.96;51.59;0.421;16.40;0.15;0.0321;-0.0002;0.701;0.06;267.85;0.59;0.88;0.0123;5102814.9925;7531888.1336;1613905.9410;1485.9412;1852444.51;0.03;0.00104156435379395
2017-09-01;49393;1.02;0.00;1.00;0.09;16.00;15.88;14.46;4431.233;1181587.26;0;0.000;53157.20;9522.22;0.96;52.35;0.420;16.51;0.15;0.0313;-0.0001;0.702;0.06;267.90;0.59;0.88;0.0122;5170939.2710;7629435.6056;1635989.0252;1101.7679;1868635.89;0.03;0.0009599408729499344
2017-10-01;49376;1.02;0.00;1.00;0.09;16.00;15.92;14.69;4438.664;1178730.71;0;0.000;52981.77;9636.93;0.96;50.57;0.420;16.56;0.15;0.0331;0.0002;0.702;0.06;268.49;0.59;0.88;0.0123;5238795.8225;7727260.2226;1658203.0108;415.6759;1885143.40;0.03;0.001041691477309662
2017-11-01;49398;1.02;0.00;1.00;0.09;16.00;15.96;14.54;4448.237;1180238.03;0;0.000;53585.01;9738.39;0.95;52.33;0.420;16.50;0.15;0.0315;-0.0000;0.702;0.06;268.96;0.60;0.88;0.0123;5306814.0579;7825125.4881;1680407.0760;629.9694;1901081.70;0.03;0.0010366265054250051
2017-12-01;49387;1.02;0.00;1.00;0.09;16.00;15.96;14.94;4458.145;1167302.25;0;0.000;53426.19;9832.20;0.95;52.16;0.420;16.44;0.15;0.0321;0.0003;0.702;0.06;269.16;0.60;0.88;0.0118;5374288.9272;7922853.1490;1702526.3665;286.7049;1917479.71;0.03;0.0009704154725036967
2018-01-01;49395;1.02;0.00;1.00;0.10;16.00;16.00;15.40;4454.470;1174497.88;0;0.000;51967.32;9886.93;0.95;53.84;0.419;16.48;0.15;0.0322;0.0005;0.703;0.06;269.61;0.60;0.88;0.0131;5442423.6685;8020475.2956;1724746.0338;779.9842;1933239.43;0.03;0.0010450763157676642
2018-02-01;49410;1.02;0.00;1.00;0.09;16.00;16.04;15.29;4471.821;1182183.34;0;0.000;56285.99;9906.64;0.95;54.87;0.419;16.55;0.15;0.0331;0.0001;0.703;0.06;270.04;0.60;0.88;0.0133;5510541.2051;8118621.7137;1747095.6382;320.3093;1948783.86;0.03;0.0010978321176123408
2018-03-01;49439;1.02;0.00;1.00;0.09;16.00;16.07;15.46;4480.095;1185998.84;0;0.000;54038.54;9917.38;0.95;52.36;0.418;16.55;0.15;0.0297;0.0010;0.703;0.06;269.80;0.60;0.88;0.0133;5579626.5852;8216923.6175;1769508.2362;1190.7193;1965403.34;0.03;0.0010357522100807174
2018-04-01;49423;1.02;0.00;1.00;0.10;16.00;16.09;16.02;4480.110;1187377.36;0;0.000;53110.71;9990.86;0.95;53.83;0.418;16.63;0.15;0.0312;0.0007;0.703;0.06;270.22;0.60;0.88;0.0121;5648625.0089;8315244.8190;1792038.8643;757.3924;1982741.12;0.03;0.0009250678490668336
2018-05-01;49453;1.03;0.00;1.00;0.10;16.00;16.13;16.05;4486.116;1187986.92;0;0.000;54871.80;10003.35;0.95;52.40;0.417;16.64;0.15;0.0316;0.0009;0.703;0.06;271.04;0.60;0.88;0.0109;5717395.6862;8413999.9405;1814685.1214;255.0414;1997142.24;0.03;0.0009049970077504413
2018-06-01;49463;1.03;0.00;1.00;0.10;16.00;16.19;15.59;4489.859;1157540.48;0;0.000;55464.36;10079.87;0.95;54.43;0.417;16.70;0.15;0.0340;0.0003;0.703;0.06;270.93;0.60;0.88;0.0104;5785686.8709;8512475.6388;1837105.7254;339.9619;2012777.40;0.03;0.0007704291821462202
2018-07-01;49437;1.03;0.00;1.00;0.10;16.00;16.24;15.86;4494.963;1186701.12;0;0.000;56415.10;10100.48;0.95;53.09;0.417;16.70;0.15;0.0322;0.0007;0.703;0.06;271.37;0.60;0.88;0.0121;5854962.2565;8611508.3919;1859810.7533;560.9526;2028976.93;0.03;0.0008587817985341905
2018-08-01;49415;1.03;0.00;1.00;0.10;16.00;16.31;16.06;4495.911;1187687.28;0;0.000;56609.48;10195.26;0.95;52.91;0.416;16.84;0.15;0.0316;0.0005;0.703;0.06;271.66;0.60;0.88;0.0108;5925609.0406;8710497.6100;1882581.4140;1927.9357;2044829.58;0.03;0.0010540541135304158
2018-09-01;49381;1.03;0.00;1.00;0.10;16.00;16.34;15.66;4493.300;1160384.99;0;0.000;58629.01;10303.22;0.95;54.75;0.416;16.78;0.15;0.0323;-0.0002;0.704;0.06;271.23;0.60;0.88;0.0105;5994758.4345;8809745.2809;1905302.8329;398.7115;2060128.36;0.03;0.0010467096497302018
2018-10-01;49404;1.03;0.00;1.00;0.10;16.00;16.39;15.18;4504.941;1178235.57;0;0.000;59577.14;10457.25;0.95;52.57;0.416;16.73;0.15;0.0301;0.0003;0.703;0.06;272.36;0.60;0.88;0.0105;6063586.5391;8908577.2278;1927923.5595;311.9266;2076622.35;0.03;0.0008219689216327883
2018-11-01;49375;1.03;0.00;1.00;0.10;16.00;16.46;15.36;4508.421;1185318.86;0;0.000;60180.36;10538.43;0.95;53.61;0.415;16.67;0.16;0.0337;-0.0004;0.703;0.06;272.33;0.61;0.88;0.0107;6134555.1973;9007446.6973;1950533.9675;2694.4482;2093497.81;0.03;0.0010097236762900287
2018-12-01;49384;1.03;0.00;1.00;0.10;16.00;16.48;15.39;4517.071;1163069.17;0;0.000;59814.16;10679.85;0.95;52.18;0.415;16.81;0.16;0.0315;0.0004;0.703;0.06;273.61;0.61;0.88;0.0104;6204151.8711;9105965.3927;1973029.2960;1542.2397;2110472.70;0.03;0.0011064185634812609
2019-01-01;49408;1.03;0.00;1.00;0.10;16.00;16.51;15.49;4537.975;1176036.08;0;0.000;61332.48;10759.30;0.95;51.88;0.414;16.74;0.16;0.0333;0.0003;0.703;0.06;274.19;0.61;0.88;0.0104;6274206.6392;9205424.1895;1995859.5877;1090.8386;2125403.21;0.03;0.0008508832160790808
2019-02-01;49406;1.03;0.00;1.00;0.10;16.00;16.54;15.88;4538.953;1176236.69;0;0.000;60391.72;10859.86;0.95;53.27;0.414;16.78;0.16;0.0318;0.0003;0.703;0.06;274.18;0.61;0.88;0.0104;6343423.3141;9304991.2224;2018654.7585;219.6883;2141070.44;0.03;0.0008423468633820769
2019-03-01;49428;1.03;0.00;1.00;0.10;16.00;16.56;15.68;4540.654;1158313.08;0;0.000;60807.90;11069.87;0.95;53.13;0.414;16.82;0.16;0.0333;-0.0002;0.704;0.06;275.29;0.61;0.88;0.0104;6412389.6901;9404039.8719;2041302.3887;430.5653;2156168.76;0.03;0.0009185383197512699
2019-04-01;49447;1.03;0.00;1.00;0.10;16.00;16.59;15.75;4549.127;1185388.88;0;0.000;63093.46;11203.79;0.95;53.89;0.414;16.80;0.16;0.0342;-0.0001;0.704;0.06;275.46;0.61;0.88;0.0117;6481509.3695;9503337.8699;2064010.5907;300.9345;2172746.32;0.03;0.0009509978673164583
2019-05-01;49486;1.03;0.00;1.00;0.11;16.00;16.63;15.80;4557.681;1170165.90;0;0.000;62891.32;11380.63;0.95;54.85;0.413;16.75;0.16;0.0337;0.0001;0.703;0.06;275.60;0.61;0.88;0.0116;6551371.1700;9602513.7229;2086616.5319;1469.5821;2189018.36;0.03;0.0008436171534094755
2019-06-01;49519;1.03;0.00;1.00;0.11;16.00;16.68;15.80;4562.634;1166412.86;0;0.000;64512.62;11396.21;0.95;52.26;0.413;16.81;0.16;0.0341;-0.0004;0.703;0.06;276.55;0.61;0.88;0.0127;6621492.4752;9701960.5583;2109283.4314;1565.9870;2204897.48;0.03;0.001001767369865518
2019-07-01;49543;1.03;0.00;1.00;0.11;16.00;16.70;16.13;4569.458;1175591.54;0;0.000;65526.05;11587.28;0.95;53.82;0.413;16.82;0.16;0.0359;-0.0000;0.703;0.06;277.38;0.61;0.88;0.0117;6691643.1966;9801424.0698;2132031.9600;1372.7892;2220296.36;0.03;0.0009151817282812371
2019-08-01;49571;1.03;0.00;1.00;0.11;16.00;16.70;15.58;4575.554;1174654.80;0;0.000;65272.48;11666.63;0.95;54.23;0.412;16.91;0.17;0.0335;0.0002;0.703;0.06;278.30;0.61;0.88;0.0116;6761040.4336;9899815.5667;2154440.2306;1566.3413;2235714.87;0.03;0.0009478742013073777
2019-09-01;49550;1.03;0.00;1.00;0.11;16.00;16.71;15.63;4574.608;1146788.71;0;0.000;67027.03;11961.43;0.95;53.89;0.412;16.81;0.17;0.0362;-0.0004;0.704;0.06;278.02;0.61;0.88;0.0114;6832000.3096;9999342.3776;2177143.9467;2424.2938;2251012.67;0.03;0.0009916834594454983
2019-10-01;49568;1.03;0.00;1.00;0.11;16.00;16.75;15.51;4581.011;1171951.83;0;0.000;69353.51;12052.18;0.94;55.10;0.412;16.82;0.17;0.0349;-0.0001;0.704;0.06;278.87;0.61;0.88;0.0115;6902260.7947;10099016.0034;2199966.4125;1285.5014;2265554.45;0.03;0.0010943710205270011
2019-11-01;49574;1.03;0.00;1.00;0.11;16.00;16.77;15.37;4588.744;1133871.60;0;0.000;69446.79;12049.08;0.94;54.66;0.411;16.71;0.17;0.0345;0.0000;0.704;0.06;278.88;0.61;0.88;0.0112;6971019.8644;10198291.2935;2222518.4964;356.9798;2281657.65;0.03;0.0010657921265337217
2019-12-01;49551;1.03;0.00;1.00;0.11;16.00;16.77;15.11;4589.213;1166402.17;0;0.000;69675.64;12220.02;0.94;53.70;0.411;16.77;0.17;0.0334;0.0004;0.705;0.06;279.38;0.61;0.88;0.0114;7039151.8541;10296562.2217;2244840.9849;376.1009;2296960.01;0.03;0.0010837569222503114
2020-01-01;49581;1.03;0.00;1.00;0.11;16.00;16.78;15.30;4622.287;1160542.44;0;0.000;71723.12;12248.50;0.94;53.10;0.411;16.81;0.17;0.0337;-0.0006;0.705;0.06;279.26;0.61;0.88;0.0103;7108807.5784;10396367.5539;2267683.1718;557.7666;2311039.62;0.03;0.0011560752135063909
2020-02-01;49602;1.03;0.00;1.00;0.10;16.00;16.80;15.31;4630.948;1161166.61;0;0.000;65462.99;12397.69;0.94;55.75;0.410;16.78;0.17;0.0355;0.0003;0.704;0.06;279.78;0.61;0.88;0.0104;7177028.8180;10495035.4602;2290084.9567;176.1611;2327165.87;0.03;0.0011547583097568754
2020-03-01;49568;1.03;0.00;1.00;0.10;16.00;16.83;15.18;4633.362;1156022.91;0;0.000;65303.34;12523.48;0.94;52.86;0.410;16.75;0.17;0.0343;-0.0002;0.705;0.06;280.15;0.61;0.88;0.0116;7246640.8797;10594480.4285;2312777.6872;864.3418;2343163.84;0.03;0.0012900905831030134
2020-04-01;49589;1.03;0.00;1.00;0.10;16.00;16.87;15.38;4639.319;1157898.50;0;0.000;64480.68;12715.16;0.94;55.19;0.410;16.79;0.18;0.0339;-0.0001;0.705;0.06;280.77;0.61;0.88;0.0117;7317305.5721;10693663.9014;2335402.9814;2342.8980;2357364.17;0.03;0.0011502580775630744
2020-05-01;49609;1.03;0.00;1.00;0.10;16.00;16.92;15.70;4647.093;1157402.62;0;0.000;64689.64;12900.43;0.94;55.81;0.409;16.90;0.17;0.0351;-0.0003;0.705;0.06;280.93;0.61;0.88;0.0118;7389345.6103;10794100.8781;2358513.6088;2362.3611;2373278.67;0.03;0.0011760546824239606
2020-06-01;49581;1.03;0.00;1.00;0.10;15.00;16.95;15.73;4652.105;1130131.60;0;0.000;62292.51;13052.35;0.94;53.77;0.409;16.84;0.17;0.0353;-0.0003;0.705;0.06;280.74;0.61;0.88;0.0115;7457704.0135;10892711.2472;2380855.5044;594.5462;2388496.94;0.03;0.0012755874757564157
2020-07-01;49568;1.03;0.00;1.00;0.10;16.00;16.96;16.13;4652.487;1150233.36;0;0.000;62010.04;13154.52;0.94;54.92;0.409;16.80;0.18;0.0353;-0.0002;0.705;0.06;281.02;0.61;0.88;0.0115;7526576.0554;10991741.7344;2403431.3399;549.0132;2402133.04;0.03;0.0011833557224377774
2020-08-01;49589;1.03;0.00;1.00;0.10;16.00;16.97;15.74;4659.300;1165206.19;0;0.000;61273.55;13229.76;0.94;58.84;0.409;16.92;0.17;0.0352;0.0000;0.705;0.06;280.19;0.61;0.88;0.0105;7595057.4462;11090350.0121;2425954.0661;330.2170;2414769.88;0.03;0.0012324921645344969
2020-09-01;49614;1.03;0.00;1.00;0.10;16.00;17.00;15.98;4664.419;1162773.95;0;0.000;59949.76;13409.71;0.94;53.99;0.409;17.00;0.17;0.0372;-0.0003;0.705;0.06;279.82;0.61;0.88;0.0117;7663120.2120;11188504.5922;2448320.7394;345.3601;2427324.39;0.03;0.0013281008222737897
2020-10-01;49634;1.03;0.00;1.00;0.10;16.00;17.01;16.20;4670.443;1122980.82;0;0.000;64316.73;13459.09;0.94;54.79;0.408;16.87;0.18;0.0404;-0.0006;0.705;0.06;279.86;0.61;0.89;0.0127;7734035.8477;11290002.8297;2471655.4303;528.4956;2439868.66;0.03;0.0013376344865557717
2020-11-01;49657;1.03;0.00;1.00;0.10;15.00;17.04;15.18;4674.066;1168041.69;0;0.000;59327.69;13471.05;0.94;58.91;0.408;16.89;0.18;0.0375;0.0002;0.704;0.06;280.24;0.62;0.88;0.0128;7801388.3043;11387722.8867;2493734.6980;318.2134;2453927.06;0.03;0.001318388898609058
2020-12-01;49686;1.03;0.00;1.00;0.10;15.00;17.05;15.48;4678.904;1163554.09;0;0.000;59242.25;13610.20;0.94;55.48;0.408;16.95;0.18;0.0367;0.0002;0.705;0.06;280.23;0.62;0.88;0.0117;7868981.0493;11485545.3611;2515921.7864;339.7172;2465948.70;0.03;0.0013221946908281812
2021-01-01;49701;1.03;0.00;1.00;0.11;15.00;17.05;15.84;4620.629;1162645.86;0;0.000;59774.39;13686.27;0.94;56.26;0.408;16.87;0.18;0.0373;-0.0001;0.705;0.06;281.13;0.62;0.89;0.0105;7937812.0785;11584572.5504;2538568.7970;316.9960;2478542.42;0.03;0.0013264361795988565
2021-02-01;49717;1.02;0.00;1.00;0.12;15.00;17.08;15.04;4570.116;1167127.48;0;0.000;69297.84;13835.82;0.94;56.01;0.407;16.89;0.18;0.0383;-0.0003;0.705;0.06;281.81;0.62;0.89;0.0117;8005608.9539;11682623.4808;2560840.3901;285.3354;2491665.42;0.03;0.0013703537665264403
2021-03-01;49737;1.03;0.00;1.00;0.13;15.00;17.08;14.81;4521.185;1161069.31;0;0.000;77824.72;14004.88;0.94;50.17;0.407;16.83;0.18;0.0387;0.0000;0.705;0.06;282.05;0.62;0.89;0.0118;8073173.2983;11780262.0966;2583031.3789;349.2099;2503263.27;0.03;0.0015302946001198056
2021-04-01;49777;1.03;0.00;1.00;0.14;15.00;17.08;13.98;4478.165;1156790.31;0;0.000;86164.57;14158.23;0.93;51.03;0.407;16.76;0.19;0.0383;0.0002;0.704;0.06;282.18;0.62;0.89;0.0118;8140013.8920;11877171.4991;2604956.9005;359.9981;2514245.74;0.03;0.0014532315178197534
2021-05-01;49799;1.03;0.00;1.00;0.15;14.00;17.08;13.40;4440.548;1138045.14;0;0.000;91365.39;14235.07;0.93;46.38;0.407;16.65;0.19;0.0374;0.0007;0.704;0.06;282.11;0.62;0.89;0.0118;8205681.2767;11972737.0249;2626471.9087;376.6590;2523985.53;0.03;0.0014882096963975537
2021-06-01;49822;1.03;0.00;1.00;0.16;14.00;17.11;13.25;4391.345;1090756.00;0;0.000;99663.86;14283.25;0.93;45.79;0.406;16.54;0.20;0.0394;0.0003;0.704;0.06;282.81;0.62;0.89;0.0118;8272108.4571;12069203.3311;2648175.3350;634.6698;2534516.97;0.03;0.0015082222364162946
2021-07-01;49847;1.03;0.00;1.00;0.16;14.00;17.10;12.64;4349.690;1084805.12;0;0.000;106326.99;14352.84;0.93;45.93;0.406;16.45;0.20;0.0397;0.0004;0.704;0.06;283.73;0.62;0.89;0.0119;8337651.9389;12164334.5036;2669484.0773;896.0392;2543577.84;0.03;0.0015283087041327251
2021-08-01;49888;1.03;0.00;1.00;0.17;14.00;17.08;12.07;4317.329;1073507.53;0;0.000;114138.62;14547.20;0.93;41.13;0.406;16.30;0.21;0.0431;0.0004;0.703;0.06;285.19;0.62;0.89;0.0117;8403010.0979;12259705.6961;2690795.3471;701.4070;2552132.81;0.03;0.0015059915336125308
2021-09-01;49907;1.03;0.00;1.00;0.18;14.00;17.07;11.83;4286.182;1081929.31;0;0.000;119823.84;14594.68;0.93;41.50;0.406;16.11;0.22;0.0414;-0.0001;0.703;0.06;285.63;0.62;0.89;0.0106;8468217.0465;12354758.7209;2712123.9591;524.3598;2559444.76;0.03;0.0015607719267574217
2021-10-01;49910;1.03;0.00;1.00;0.19;13.00;17.05;11.54;4258.312;1015255.79;0;0.000;126380.74;14754.09;0.93;39.86;0.406;16.08;0.22;0.0452;0.0006;0.703;0.07;285.64;0.62;0.89;0.0106;8534190.2061;12450552.8365;2733694.9638;637.4415;2567421.59;0.03;0.0014990275929486398
2021-11-01;49921;1.03;0.00;1.00;0.19;13.00;17.02;10.83;4231.941;1033977.09;0;0.000;128381.63;14960.52;0.93;38.75;0.406;15.96;0.23;0.0444;0.0005;0.703;0.06;285.75;0.62;0.89;0.0106;8598445.0982;12544604.1649;2754703.0992;473.7575;2574163.76;0.03;0.001652069668449046
2021-12-01;49859;1.03;0.00;1.00;0.20;13.00;17.00;10.53;4199.505;1004255.68;0;0.000;135496.79;14990.33;0.93;38.21;0.406;15.78;0.23;0.0443;-0.0005;0.704;0.07;286.27;0.62;0.89;0.0106;8663523.4113;12639654.5283;2776021.3774;457.6472;2580391.52;0.03;0.0015981666871697374
