2017-03-01;49402;1.02;0.00;1.00;0.08;16.00;15.40;14.98;4472.363;1226196.14;0;0.000;40241.89;9552.10;0.96;51.84;0.420;16.35;0.12;0.0266;-0.0001;0.695;0.06;238.75;0.56;0.89;0.0068;4741670.3369;7014678.4071;1497305.8569;1863.1852;1768317.20;0.03;0.0009110654184905815
2017-04-01;49413;1.02;0.00;1.00;0.08;16.00;15.46;15.45;4486.810;1228712.57;0;0.000;41416.02;9610.11;0.96;52.98;0.420;16.37;0.13;0.0264;0.0001;0.694;0.06;237.79;0.56;0.89;0.0068;4810113.8181;7112013.7780;1519433.1769;1349.3726;1784179.21;0.03;0.0009328746454412361
2017-05-01;49416;1.02;0.00;1.00;0.08;16.00;15.58;15.56;4495.979;1230252.48;0;0.000;41217.35;9698.76;0.96;53.18;0.419;16.42;0.12;0.0277;0.0003;0.694;0.06;238.44;0.56;0.89;0.0068;4878741.1932;7209447.1181;1541592.2424;1481.0111;1799267.42;0.03;0.0008564867207827519
2017-06-01;49390;1.02;0.00;1.00;0.08;16.00;15.69;15.50;4502.519;1220990.59;0;0.000;41864.03;9753.98;0.96;52.97;0.418;16.52;0.13;0.0263;0.0002;0.695;0.06;239.23;0.56;0.89;0.0068;4950651.3894;7307318.2553;1563793.4710;4990.5945;1814535.70;0.03;0.0008709597016320146
2017-07-01;49410;1.02;0.00;1.00;0.08;16.00;15.75;15.62;4513.853;1231870.16;0;0.000;41285.42;9856.37;0.96;54.82;0.418;16.67;0.12;0.0286;0.0003;0.695;0.06;241.23;0.56;0.89;0.0078;5019954.6645;7405243.3246;1586071.8630;1890.5617;1829659.94;0.03;0.0008715579692477528
2017-08-01;49432;1.02;0.00;1.00;0.08;16.00;15.82;15.56;4518.836;1248479.05;0;0.000;41042.32;9967.25;0.96;54.01;0.417;16.63;0.13;0.0269;0.0002;0.694;0.06;242.88;0.56;0.89;0.0068;5088615.4210;7502713.2475;1608223.2677;1540.1623;1844971.09;0.03;0.000989722609341891
2017-09-01;49446;1.02;0.00;1.00;0.08;16.00;15.86;15.24;4528.267;1226244.30;0;0.000;43681.79;10080.13;0.95;54.05;0.417;16.78;0.12;0.0285;0.0001;0.695;0.06;244.79;0.56;0.89;0.0054;5157838.2325;7601494.0076;1630572.3504;1503.2565;1860304.52;0.03;0.0009600575215214526
2017-10-01;49476;1.02;0.00;1.00;0.08;16.00;15.90;15.65;4532.762;1246116.47;0;0.000;43859.33;10073.31;0.95;53.95;0.417;16.79;0.13;0.0290;-0.0005;0.695;0.06;245.43;0.56;0.89;0.0055;5226329.4264;7700080.9135;1652980.3858;520.6980;1875609.16;0.03;0.0009190854969035809
2017-11-01;49466;1.02;0.00;1.00;0.08;16.00;15.93;15.76;4544.943;1247553.66;0;0.000;44503.30;10136.28;0.95;56.18;0.417;16.84;0.13;0.0282;-0.0003;0.695;0.06;243.50;0.57;0.89;0.0055;5295186.5015;7798974.3384;1675458.1550;666.4847;1892106.32;0.03;0.0009173861972694558
2017-12-01;49463;1.02;0.00;1.00;0.08;16.00;15.96;15.75;4546.413;1224393.44;0;0.000;44965.34;10271.27;0.95;54.44;0.416;16.85;0.13;0.0280;0.0005;0.696;0.06;242.73;0.57;0.89;0.0054;5363539.1396;7897798.0641;1697887.4841;269.2902;1908250.55;0.03;0.0010171128476916856
2018-01-01;49485;1.02;0.00;1.00;0.09;16.00;15.98;15.53;4539.331;1225021.23;0;0.000;47243.61;10281.60;0.95;55.25;0.416;16.92;0.13;0.0291;-0.0003;0.696;0.06;241.54;0.57;0.89;0.0053;5433087.9421;7997297.7132;1720445.6135;1188.0535;1924189.86;0.03;0.0011139055578703947
2018-02-01;49474;1.02;0.00;1.00;0.09;16.00;15.99;15.11;4540.966;1229813.26;0;0.000;49672.30;10292.37;0.95;55.87;0.416;16.85;0.13;0.0288;0.0004;0.695;0.06;241.57;0.57;0.89;0.0054;5502020.1199;8096505.5768;1743002.0868;520.4180;1940359.47;0.03;0.0009083199197779378
2018-03-01;49448;1.02;0.00;1.00;0.09;16.00;16.04;15.47;4548.648;1225796.76;0;0.000;50868.30;10292.62;0.95;53.88;0.416;16.90;0.13;0.0295;0.0001;0.696;0.06;242.40;0.57;0.89;0.0055;5571758.6572;8195620.8123;1765573.3264;1400.9523;1955700.11;0.03;0.0010339647084895752
2018-04-01;49486;1.02;0.00;1.00;0.09;16.00;16.08;15.69;4555.203;1231575.61;0;0.000;51024.87;10362.89;0.95;54.27;0.416;16.96;0.13;0.0274;0.0005;0.695;0.06;242.97;0.57;0.89;0.0055;5640998.9059;8294602.4898;1788123.0592;850.1502;1972695.97;0.03;0.0009761869949975826
2018-05-01;49472;1.02;0.00;1.00;0.09;16.00;16.10;15.77;4558.513;1241850.06;0;0.000;50114.54;10422.42;0.95;55.80;0.415;16.80;0.13;0.0278;0.0001;0.696;0.06;243.27;0.57;0.89;0.0054;5709316.9300;8393300.6150;1810556.1981;282.5965;1987776.39;0.03;0.0011032283678347366
2018-06-01;49490;1.02;0.00;1.00;0.09;16.00;16.14;16.38;4570.440;1243974.03;0;0.000;49090.83;10551.46;0.95;53.89;0.415;16.86;0.13;0.0281;0.0004;0.696;0.06;243.80;0.57;0.89;0.0054;5778477.2272;8492539.9375;1833310.3030;272.8942;2003933.56;0.03;0.0010999934555736646
2018-07-01;49517;1.02;0.00;1.00;0.09;16.00;16.19;16.69;4579.275;1247756.36;0;0.000;47611.10;10560.01;0.95;54.32;0.414;16.89;0.13;0.0281;0.0005;0.696;0.06;243.56;0.58;0.89;0.0054;5847657.8540;8591463.5016;1855993.3409;513.2311;2020166.00;0.03;0.0009668678982462074
2018-08-01;49524;1.02;0.00;1.00;0.09;16.00;16.25;17.45;4592.240;1254129.28;0;0.000;47881.61;10632.10;0.95;54.96;0.414;17.03;0.13;0.0286;0.0003;0.696;0.06;243.31;0.58;0.89;0.0055;5919262.7690;8691298.3130;1879075.7876;2049.3250;2036094.43;0.03;0.0006775037618956933
2018-09-01;49539;1.03;0.00;1.00;0.09;16.00;16.29;17.04;4597.260;1256979.82;0;0.000;48175.00;10650.30;0.95;54.61;0.414;16.93;0.13;0.0288;0.0004;0.696;0.06;244.61;0.58;0.89;0.0055;5989158.9306;8791094.1478;1902115.4787;261.3866;2051784.82;0.03;0.0009832107907295573
2018-10-01;49550;1.03;0.00;1.00;0.09;16.00;16.35;17.34;4604.087;1255099.78;0;0.000;48747.61;10721.37;0.95;53.90;0.413;17.06;0.13;0.0280;0.0003;0.696;0.06;245.13;0.58;0.89;0.0055;6059179.0419;8891003.1466;1925193.2455;244.4375;2068471.34;0.03;0.0007865663277271018
2018-11-01;49485;1.03;0.00;1.00;0.09;16.00;16.42;17.14;4592.660;1257748.80;0;0.000;48718.35;10698.17;0.95;56.23;0.413;17.09;0.13;0.0283;0.0001;0.697;0.06;244.54;0.58;0.89;0.0055;6131462.1511;8991043.7426;1948280.8703;2791.7839;2083391.38;0.03;0.0008947725267810839
2018-12-01;49504;1.03;0.00;1.00;0.09;16.00;16.48;17.12;4599.114;1233463.12;0;0.000;51459.66;10704.75;0.95;56.18;0.412;17.03;0.13;0.0281;0.0001;0.697;0.06;245.24;0.58;0.89;0.0053;6202536.0527;9091462.2942;1971359.3938;1452.2091;2098306.85;0.03;0.0009622965705403411
2019-01-01;49465;1.03;0.00;1.00;0.09;16.00;16.53;17.35;4611.022;1265707.54;0;0.000;52482.45;10848.89;0.95;54.57;0.412;17.06;0.13;0.0268;0.0003;0.698;0.06;244.84;0.58;0.89;0.0054;6273068.2412;9191434.4685;1994454.8733;779.3723;2113936.54;0.03;0.0009285968295988859
2019-02-01;49461;1.03;0.00;1.00;0.09;16.00;16.60;17.30;4616.453;1231151.70;0;0.000;51824.50;10925.64;0.95;54.87;0.412;17.06;0.13;0.0274;-0.0000;0.698;0.06;244.67;0.58;0.89;0.0054;6343323.3001;9292268.3611;2017601.3557;263.8315;2130548.45;0.03;0.0010656267419485096
2019-03-01;49470;1.03;0.00;1.00;0.09;16.00;16.66;17.17;4620.061;1265358.36;0;0.000;51356.61;10937.02;0.95;55.52;0.412;17.03;0.14;0.0290;0.0002;0.699;0.06;244.10;0.58;0.89;0.0053;6412775.3957;9391718.5597;2040401.7349;434.3091;2146808.03;0.03;0.0009111683074458927
2019-04-01;49489;1.03;0.00;1.00;0.09;16.00;16.72;17.30;4623.955;1231140.21;0;0.000;52845.29;11116.59;0.94;55.95;0.411;17.08;0.13;0.0300;-0.0004;0.698;0.06;243.49;0.58;0.89;0.0054;6483029.2968;9492109.6182;2063505.8550;452.1567;2162162.59;0.03;0.0007973704568743697
2019-05-01;49428;1.03;0.00;1.00;0.09;16.00;16.77;16.72;4616.223;1251490.90;0;0.000;55026.37;11320.33;0.94;54.15;0.411;17.03;0.14;0.0289;0.0006;0.700;0.06;243.13;0.58;0.89;0.0053;6554708.7485;9592352.3853;2086462.5727;2409.8893;2178364.64;0.03;0.001042806900703163
2019-06-01;49455;1.03;0.00;1.00;0.10;16.00;16.81;16.76;4621.053;1275296.03;0;0.000;55492.83;11380.88;0.94;53.69;0.410;16.97;0.14;0.0291;-0.0001;0.700;0.06;242.72;0.58;0.89;0.0054;6625915.4633;9692220.4135;2109442.7528;1847.7572;2194399.52;0.03;0.0010544410627032017
2019-07-01;49427;1.03;0.00;1.00;0.09;16.00;16.85;16.66;4628.754;1274826.32;0;0.000;57207.04;11518.19;0.94;56.67;0.410;17.08;0.14;0.0298;0.0001;0.701;0.06;241.95;0.58;0.89;0.0054;6697016.0637;9792297.5629;2132462.7905;1573.8430;2210131.34;0.03;0.0011183059897105477
2019-08-01;49454;1.03;0.00;1.00;0.10;16.00;16.89;16.17;4632.795;1277813.85;0;0.000;56957.61;11420.19;0.94;58.13;0.410;17.04;0.14;0.0285;0.0003;0.701;0.06;242.07;0.58;0.89;0.0054;6767863.7467;9892261.3544;2155407.6145;1464.7224;2227076.20;0.03;0.001186672250926224
2019-09-01;49469;1.03;0.00;1.00;0.10;16.00;16.97;16.46;4637.206;1275439.60;0;0.000;55704.91;11591.83;0.94;55.63;0.409;17.03;0.14;0.0297;0.0001;0.701;0.06;242.70;0.58;0.89;0.0054;6838604.0066;9991524.2018;2178224.8153;1809.5646;2243380.52;0.03;0.0010363989043401904
2019-10-01;49488;1.03;0.00;1.00;0.10;16.00;17.00;16.65;4643.294;1269970.63;0;0.000;56619.94;11670.45;0.94;55.99;0.409;17.19;0.14;0.0317;0.0000;0.701;0.06;243.10;0.58;0.89;0.0044;6909414.3465;10091253.0252;2201205.9389;1399.8382;2259798.67;0.03;0.0011035792325402708
2019-11-01;49524;1.03;0.00;1.00;0.10;16.00;17.02;17.04;4652.380;1267128.27;0;0.000;59023.34;11775.75;0.94;56.57;0.409;17.15;0.15;0.0317;-0.0004;0.700;0.06;243.38;0.58;0.89;0.0044;6979721.2195;10191587.5137;2224354.5756;355.2895;2275110.05;0.03;0.0011201563935503585
2019-12-01;49544;1.03;0.00;1.00;0.10;16.00;17.04;16.61;4656.642;1270242.50;0;0.000;57788.57;11830.15;0.94;58.55;0.409;17.17;0.15;0.0330;-0.0000;0.700;0.06;242.40;0.58;0.89;0.0044;7049251.4984;10291028.7624;2247185.5901;408.0667;2291315.23;0.03;0.0012182628496500143
2020-01-01;49570;1.03;0.00;1.00;0.09;16.00;17.07;16.40;4689.576;1264289.26;0;0.000;61544.07;11984.02;0.94;57.18;0.408;17.28;0.14;0.0344;-0.0009;0.700;0.06;240.54;0.58;0.89;0.0044;7119853.4918;10391568.8197;2270367.9907;572.6840;2305451.82;0.03;0.001186253752188434
2020-02-01;49595;1.03;0.00;1.00;0.09;16.00;17.13;16.58;4697.249;1261808.09;0;0.000;55472.26;12015.58;0.94;57.65;0.408;17.30;0.15;0.0331;-0.0001;0.700;0.06;240.66;0.58;0.89;0.0044;7189440.6820;10491439.0094;2293295.1159;131.5806;2321563.55;0.03;0.0013068739385635778
2020-03-01;49606;1.02;0.00;1.00;0.09;16.00;17.14;16.68;4706.483;1261531.29;0;0.000;54642.28;12201.20;0.94;58.74;0.408;17.33;0.15;0.0331;-0.0003;0.700;0.06;241.16;0.58;0.89;0.0033;7260200.5347;10591647.5336;2316347.9830;1086.6528;2337257.51;0.03;0.0012330038011252832
2020-04-01;49578;1.02;0.00;1.00;0.09;16.00;17.19;16.27;4701.782;1236126.04;0;0.000;53092.40;12335.34;0.94;56.93;0.407;17.24;0.15;0.0334;-0.0004;0.700;0.06;241.50;0.58;0.89;0.0032;7333522.3570;10691311.1896;2339036.2627;5074.9200;2352533.28;0.03;0.0012415404369716574
2020-05-01;49564;1.02;0.00;1.00;0.09;16.00;17.24;16.62;4705.694;1271603.17;0;0.000;54787.83;12483.11;0.94;58.87;0.407;17.31;0.15;0.0341;-0.0003;0.701;0.06;241.78;0.58;0.90;0.0022;7406005.6253;10791627.6115;2362085.7417;2990.2088;2368360.72;0.03;0.0013129950435436634
2020-06-01;49591;1.02;0.00;1.00;0.09;16.00;17.28;16.51;4710.467;1278376.73;0;0.000;51047.95;12694.63;0.94;57.10;0.406;17.29;0.15;0.0337;0.0000;0.701;0.06;242.05;0.58;0.90;0.0022;7474805.1318;10890262.2971;2384649.6596;450.3967;2383259.53;0.03;0.0013228628344587267
2020-07-01;49557;1.02;0.00;1.00;0.09;16.00;17.30;16.78;4707.759;1274171.64;0;0.000;52972.72;12694.63;0.94;58.39;0.406;17.35;0.15;0.0348;-0.0008;0.701;0.06;243.40;0.58;0.90;0.0022;7544588.6474;10990126.9519;2407607.7666;396.7128;2396226.30;0.03;0.001377053118095965
2020-08-01;49531;1.02;0.00;1.00;0.09;16.00;17.32;16.63;4702.101;1236741.21;0;0.000;51530.55;12890.73;0.94;58.01;0.406;17.37;0.15;0.0360;0.0001;0.702;0.06;242.71;0.58;0.90;0.0021;7613324.5595;11089267.2915;2430135.1769;479.8885;2410553.63;0.03;0.0014539540030070565
2020-09-01;49541;1.02;0.00;1.00;0.08;16.00;17.36;16.63;4711.279;1268110.68;0;0.000;53029.49;13007.45;0.94;58.57;0.406;17.39;0.16;0.0345;-0.0003;0.701;0.06;242.14;0.58;0.90;0.0022;7682652.8036;11188803.2188;2452931.2917;340.9532;2424576.45;0.03;0.0014638362724730776
2020-10-01;49547;1.02;0.00;1.00;0.08;16.00;17.36;16.20;4718.843;1219807.60;0;0.000;50980.34;13095.71;0.94;59.24;0.405;17.37;0.16;0.0363;0.0003;0.701;0.06;242.21;0.58;0.90;0.0021;7751215.5405;11287749.6187;2475363.4531;594.8597;2438947.41;0.03;0.001450314014367356
2020-11-01;49524;1.02;0.00;1.00;0.08;16.00;17.39;16.68;4721.125;1269030.59;0;0.000;50814.13;13102.94;0.94;57.95;0.405;17.35;0.16;0.0363;-0.0007;0.701;0.06;242.46;0.58;0.90;0.0022;7820910.4437;11387550.2452;2498279.2702;405.7544;2453111.28;0.03;0.001467265172320538
2020-12-01;49545;1.02;0.00;1.00;0.08;16.00;17.39;16.39;4732.893;1249619.32;0;0.000;49381.10;13262.35;0.93;58.75;0.405;17.49;0.16;0.0348;-0.0000;0.701;0.06;242.35;0.58;0.90;0.0021;7889577.3756;11486784.8447;2520822.8815;351.9952;2468196.64;0.03;0.0014592459846815855
2021-01-01;49567;1.02;0.00;1.00;0.09;15.00;17.41;16.09;4674.906;1264612.09;0;0.000;48919.83;13316.43;0.93;61.39;0.405;17.46;0.15;0.0387;0.0004;0.701;0.06;241.69;0.58;0.90;0.0032;7958431.7020;11585825.9866;2543445.8287;334.1043;2482420.86;0.03;0.001584687251051574
2021-02-01;49600;1.02;0.00;1.00;0.10;15.00;17.41;16.26;4621.764;1263709.15;0;0.000;58995.64;13331.86;0.93;55.76;0.405;17.48;0.16;0.0351;0.0004;0.701;0.06;240.67;0.58;0.90;0.0022;8026956.9125;11684287.5069;2565978.4142;389.3231;2493679.46;0.03;0.0014694546963572536
2021-03-01;49606;1.02;0.00;1.00;0.12;15.00;17.43;15.66;4567.591;1257579.59;0;0.000;70322.24;13379.31;0.93;55.56;0.404;17.47;0.16;0.0400;-0.0001;0.701;0.06;239.70;0.58;0.90;0.0022;8095566.6891;11783009.2906;2588516.2051;348.5514;2506722.24;0.03;0.0014874626769264176
2021-04-01;49607;1.02;0.00;1.00;0.12;15.00;17.44;15.00;4525.844;1248687.74;0;0.000;77249.53;13463.67;0.93;51.83;0.404;17.41;0.16;0.0374;0.0008;0.701;0.06;240.27;0.58;0.90;0.0032;8162907.8980;11880251.2719;2610559.4642;429.5041;2520555.30;0.03;0.0016598400220328238
2021-05-01;49643;1.02;0.00;1.00;0.13;15.00;17.44;14.35;4484.146;1185558.31;0;0.000;85259.14;13479.02;0.93;49.32;0.404;17.23;0.17;0.0368;0.0003;0.701;0.06;241.29;0.58;0.90;0.0032;8230211.3009;11977511.6313;2632481.9992;811.5114;2532401.18;0.03;0.0015688861525069407
2021-06-01;49668;1.03;0.00;1.00;0.14;14.00;17.43;14.51;4446.684;1228870.98;0;0.000;94181.34;13549.46;0.93;46.58;0.404;17.06;0.17;0.0379;0.0002;0.700;0.06;241.16;0.58;0.90;0.0043;8298418.4862;12075693.5207;2654878.7239;503.1203;2541786.11;0.03;0.0016374059728829027
2021-07-01;49698;1.02;0.00;1.00;0.15;14.00;17.44;14.02;4414.271;1163122.64;0;0.000;101933.89;13754.02;0.93;45.14;0.403;17.06;0.17;0.0391;-0.0001;0.700;0.06;241.14;0.58;0.90;0.0043;8366895.5077;12174332.0788;2677283.5223;678.5431;2552879.82;0.03;0.0016677792948886177
2021-08-01;49719;1.03;0.00;1.00;0.16;14.00;17.45;13.37;4384.624;1200138.40;0;0.000;103246.24;13905.36;0.93;44.49;0.403;17.07;0.18;0.0389;0.0010;0.700;0.06;241.09;0.58;0.90;0.0043;8433185.7388;12270319.3675;2698973.5011;446.1920;2564481.55;0.03;0.0016598219179680168
2021-09-01;49654;1.03;0.00;1.00;0.16;14.00;17.44;13.27;4352.793;1177765.30;0;0.000;114519.58;14076.18;0.93;45.35;0.403;16.95;0.18;0.0399;-0.0002;0.701;0.06;241.03;0.58;0.90;0.0033;8501307.8183;12368460.7713;2721311.3764;558.3602;2573443.35;0.03;0.0017863264551177826
2021-10-01;49679;1.03;0.00;1.00;0.17;13.50;17.45;12.88;4331.065;1155527.82;0;0.000;114826.79;14260.94;0.93;43.74;0.403;16.86;0.19;0.0406;-0.0002;0.701;0.06;241.55;0.58;0.90;0.0033;8567612.6005;12464589.0133;2742994.9779;550.4936;2582736.62;0.03;0.0017297684823520004
2021-11-01;49706;1.03;0.00;1.00;0.17;13.00;17.43;12.54;4302.835;1133925.65;0;0.000;116637.50;14289.20;0.93;40.95;0.403;16.76;0.19;0.0376;0.0005;0.701;0.07;241.48;0.58;0.90;0.0033;8633299.5649;12559683.1417;2764432.4508;620.8827;2592716.66;0.03;0.0016220501165863561
2021-12-01;49736;1.03;0.00;1.00;0.18;13.00;17.43;12.06;4284.575;1108360.93;0;0.000;123279.77;14463.71;0.93;41.02;0.402;16.61;0.20;0.0395;-0.0003;0.701;0.07;240.95;0.58;0.90;0.0033;8699376.8926;12655379.0703;2785990.1304;660.4721;2602821.27;0.03;0.0018721881949818713
